 E(B-V) = 0.14
2500  0.00 -0.40-10.3140
2600  0.00 -0.40 -9.1665
2600  0.25 -0.40 -9.1289
2600  0.50 -0.40 -9.0443
2600  0.75 -0.40 -8.9433
2600  1.00 -0.40 -8.8504
2600 -0.50 -0.40 -9.0742
2600 -0.75 -0.40 -8.9523
2600 -1.00 -0.40 -8.7980
2700  0.00 -0.40 -8.2037
2700  0.25 -0.40 -8.1507
2700  0.50 -0.40 -8.0908
2700  0.75 -0.40 -8.0426
2700  1.00 -0.40 -8.0264
2700 -0.25 -0.40 -8.2321
2700 -0.50 -0.40 -8.2187
2700 -0.75 -0.40 -8.1657
2700 -1.00 -0.40 -8.0801
2700 -1.50 -0.40 -7.8402
2800  0.00 -0.40 -7.4760
2800  0.25 -0.40 -7.4523
2800  0.50 -0.40 -7.4481
2800  0.75 -0.40 -7.4843
2800  1.00 -0.40 -7.5994
2800 -0.25 -0.40 -7.5013
2800 -0.50 -0.40 -7.5120
2800 -0.75 -0.40 -7.4972
2800 -1.00 -0.40 -7.4554
2800 -1.50 -0.40 -7.3109
2800 -2.00 -0.40 -7.1105
2900  0.00 -0.40 -6.9792
2900  0.25 -0.40 -7.0124
2900  0.50 -0.40 -7.0990
2900  0.75 -0.40 -7.2755
2900  1.00 -0.40 -7.5130
2900 -0.25 -0.40 -6.9718
2900 -0.75 -0.40 -6.9657
2900 -1.00 -0.40 -6.9426
2900 -1.50 -0.40 -6.8469
2900 -2.00 -0.40 -6.7069
3000  0.00 -0.40 -6.6753
3000  0.25 -0.40 -6.7935
3000  0.50 -0.40 -6.9913
3000  0.75 -0.40 -7.2096
3000  1.00 -0.40 -7.3808
3000 -0.25 -0.40 -6.6140
3000 -0.50 -0.40 -6.5837
3000 -0.75 -0.40 -6.5632
3000 -1.00 -0.40 -6.5394
3000 -1.50 -0.40 -6.4583
3000 -2.00 -0.40 -6.3420
3100  0.00 -0.40 -6.5161
3100  0.25 -0.40 -6.7136
3100  0.50 -0.40 -6.9049
3100  0.75 -0.40 -7.0338
3100  1.00 -0.40 -7.1061
3100 -0.25 -0.40 -6.3831
3100 -0.50 -0.40 -6.3078
3100 -1.00 -0.40 -6.2240
3100 -1.50 -0.40 -6.1382
3200  0.00 -0.40 -6.4286
3200  0.25 -0.40 -6.5994
3200  0.50 -0.40 -6.6909
3200  0.75 -0.40 -6.7185
3200  1.00 -0.40 -6.6878
3200 -0.25 -0.40 -6.2356
3200 -0.50 -0.40 -6.1015
3200 -0.75 -0.40 -6.0180
3200 -1.00 -0.40 -5.9611
3200 -1.50 -0.40 -5.8608
3200 -2.00 -0.40 -5.7396
3300  0.00 -0.40 -6.2833
3300  0.25 -0.40 -6.3493
3300  0.50 -0.40 -6.3434
3300  0.75 -0.40 -6.2910
3300  1.00 -0.40 -6.2162
3300 -0.25 -0.40 -6.1221
3300 -0.50 -0.40 -5.9395
3300 -0.75 -0.40 -5.8063
3300 -1.00 -0.40 -5.7191
3300 -1.50 -0.40 -5.5961
3300 -2.00 -0.40 -5.4677
3400  0.00 -0.40 -6.0034
3400  0.25 -0.40 -5.9814
3400  0.50 -0.40 -5.9205
3400  0.75 -0.40 -5.8487
3400  1.00 -0.40 -5.7783
3400 -0.25 -0.40 -5.9458
3400 -0.50 -0.40 -5.7939
3400 -0.75 -0.40 -5.6209
3400 -1.00 -0.40 -5.4909
3400 -1.50 -0.40 -5.3293
3400 -2.00 -0.40 -5.1936
3500  0.00 -0.40 -5.6264
3500  0.25 -0.40 -5.5719
3500  0.50 -0.40 -5.5147
3500  0.75 -0.40 -5.4646
3500  1.00 -0.40 -5.4210
3500 -0.25 -0.40 -5.6494
3500 -0.50 -0.40 -5.5918
3500 -0.75 -0.40 -5.4457
3500 -1.00 -0.40 -5.2858
3500 -2.00 -0.40 -4.9158
3600  0.00 -0.40 -5.2460
3600  0.25 -0.40 -5.2090
3600  0.50 -0.40 -5.1766
3600  0.75 -0.40 -5.1498
3600  1.00 -0.40 -5.1298
3600 -0.25 -0.40 -5.2793
3600 -0.50 -0.40 -5.2910
3600 -0.75 -0.40 -5.2228
3600 -1.00 -0.40 -5.0848
3600 -1.50 -0.40 -4.8234
3600 -2.00 -0.40 -4.6473
3700  0.00 -0.40 -4.9250
3700  0.25 -0.40 -4.9091
3700  0.50 -0.40 -4.8971
3700  0.75 -0.40 -4.8905
3700  1.00 -0.40 -4.8895
3700 -0.25 -0.40 -4.9393
3700 -0.50 -0.40 -4.9505
3700 -0.75 -0.40 -4.9300
3700 -1.00 -0.40 -4.8493
3700 -1.50 -0.40 -4.6017
3700 -2.00 -0.40 -4.3988
3800  0.00 -0.40 -4.6510
3800  0.25 -0.40 -4.6542
3800  0.50 -0.40 -4.6613
3800  0.75 -0.40 -4.6727
3800  1.00 -0.40 -4.6884
3800 -0.25 -0.40 -4.6465
3800 -0.50 -0.40 -4.6417
3800 -0.75 -0.40 -4.6270
3800 -1.00 -0.40 -4.5802
3800 -1.50 -0.40 -4.3803
3800 -2.00 -0.40 -4.1688
3900  0.00 -0.40 -4.3961
3900  0.25 -0.40 -4.4168
3900  0.50 -0.40 -4.4407
3900  0.75 -0.40 -4.4682
3900  1.00 -0.40 -4.4991
3900 -0.25 -0.40 -4.3755
3900 -0.50 -0.40 -4.3546
3900 -0.75 -0.40 -4.3303
3900 -1.00 -0.40 -4.2942
3900 -1.50 -0.40 -4.1416
3900 -2.00 -0.40 -3.9457
4000  0.00 -0.40 -4.1579
4000  0.25 -0.40 -4.1929
4000  0.50 -0.40 -4.2316
4000  0.75 -0.40 -4.2735
4000  1.00 -0.40 -4.3180
4000 -0.25 -0.40 -4.1236
4000 -0.50 -0.40 -4.0889
4000 -0.75 -0.40 -4.0519
4000 -1.00 -0.40 -4.0107
4000 -1.50 -0.40 -3.8876
4000 -2.00 -0.40 -3.7202
4250  0.00 -0.40 -3.6343
4250  0.25 -0.40 -3.6955
4250  0.50 -0.40 -3.7606
4250  0.75 -0.40 -3.8291
4250  1.00 -0.40 -3.8998
4250 -0.25 -0.40 -3.5745
4250 -0.50 -0.40 -3.5143
4250 -0.75 -0.40 -3.4531
4250 -1.00 -0.40 -3.3914
4250 -1.50 -0.40 -3.2740
4250 -2.00 -0.40 -3.1723
4500  0.00 -0.40 -3.1958
4500  0.25 -0.40 -3.2757
4500  0.50 -0.40 -3.3589
4500  0.75 -0.40 -3.4448
4500  1.00 -0.40 -3.5325
4500 -0.25 -0.40 -3.1186
4500 -0.50 -0.40 -3.0436
4500 -0.75 -0.40 -2.9719
4500 -1.00 -0.40 -2.9063
4500 -1.50 -0.40 -2.7974
4500 -2.00 -0.40 -2.7129
4750  0.00 -0.40 -2.8157
4750  0.25 -0.40 -2.9079
4750  0.50 -0.40 -3.0042
4750  0.75 -0.40 -3.1036
4750  1.00 -0.40 -3.2048
4750 -0.25 -0.40 -2.7299
4750 -0.50 -0.40 -2.6515
4750 -0.75 -0.40 -2.5814
4750 -1.00 -0.40 -2.5199
4750 -1.50 -0.40 -2.4178
4750 -2.00 -0.40 -2.3309
5000  0.00 -0.40 -2.4816
5000  0.25 -0.40 -2.5766
5000  0.50 -0.40 -2.6792
5000  0.75 -0.40 -2.7873
5000  1.00 -0.40 -2.8989
5000 -0.25 -0.40 -2.3965
5000 -0.50 -0.40 -2.3220
5000 -0.75 -0.40 -2.2568
5000 -1.00 -0.40 -2.1993
5000 -1.50 -0.40 -2.0992
5000 -2.00 -0.40 -2.0153
5250  0.00 -0.40 -2.1912
5250  0.25 -0.40 -2.2813
5250  0.50 -0.40 -2.3814
5250  0.75 -0.40 -2.4907
5250  1.00 -0.40 -2.6067
5250 -0.25 -0.40 -2.1122
5250 -0.50 -0.40 -2.0436
5250 -0.75 -0.40 -1.9832
5250 -1.00 -0.40 -1.9296
5250 -1.50 -0.40 -1.8415
5250 -2.00 -0.40 -1.7805
5500  0.00 -0.40 -1.9427
5500  0.25 -0.40 -2.0246
5500  0.50 -0.40 -2.1170
5500  0.75 -0.40 -2.2202
5500  1.00 -0.40 -2.3335
5500 -0.25 -0.40 -1.8711
5500 -0.50 -0.40 -1.8091
5500 -0.75 -0.40 -1.7563
5500 -1.00 -0.40 -1.7126
5500 -1.50 -0.40 -1.6508
5500 -2.00 -0.40 -1.6148
5750  0.00 -0.40 -1.7311
5750  0.25 -0.40 -1.8041
