 E(B-V) = 0.14
2500 -0.25 -0.40 -0.9199
2500 -0.50 -0.40 -0.7998
2500 -0.75 -0.40 -0.6787
2500 -1.50 -0.40 -0.3177
2600 -0.25 -0.40 -0.8179
2600 -0.50 -0.40 -0.7238
2600 -0.75 -0.40 -0.6236
2600 -1.00 -0.40 -0.5199
2700  0.00 -0.40 -0.7858
2700  0.25 -0.40 -0.8299
2700  0.50 -0.40 -0.8580
2700  0.75 -0.40 -0.8718
2700  1.00 -0.40 -0.8752
2700 -0.25 -0.40 -0.7264
2700 -0.75 -0.40 -0.5748
2700 -1.00 -0.40 -0.4886
2700 -1.50 -0.40 -0.3065
2800  0.00 -0.40 -0.6801
2800  0.25 -0.40 -0.7058
2800  0.50 -0.40 -0.7197
2800  0.75 -0.40 -0.7253
2800  1.00 -0.40 -0.7257
2800 -0.25 -0.40 -0.6410
2800 -0.50 -0.40 -0.5898
2800 -0.75 -0.40 -0.5278
2800 -1.00 -0.40 -0.4578
2800 -1.50 -0.40 -0.3016
2900  0.00 -0.40 -0.5829
2900  0.25 -0.40 -0.5963
2900  0.50 -0.40 -0.6025
2900  0.75 -0.40 -0.6049
2900  1.00 -0.40 -0.6059
2900 -0.25 -0.40 -0.5595
2900 -0.50 -0.40 -0.5249
2900 -0.75 -0.40 -0.4791
2900 -1.00 -0.40 -0.4237
2900 -1.50 -0.40 -0.2911
2900 -2.00 -0.40 -0.1393
3000  0.00 -0.40 -0.4948
3000  0.25 -0.40 -0.5016
3000  0.50 -0.40 -0.5052
3000  0.75 -0.40 -0.5090
3000  1.00 -0.40 -0.5176
3000 -0.25 -0.40 -0.4818
3000 -0.50 -0.40 -0.4597
3000 -0.75 -0.40 -0.4274
3000 -1.00 -0.40 -0.3851
3000 -1.50 -0.40 -0.2749
3000 -2.00 -0.40 -0.1417
3100  0.00 -0.40 -0.4171
3100  0.25 -0.40 -0.4225
3100  0.50 -0.40 -0.4293
3100  0.75 -0.40 -0.4436
3100  1.00 -0.40 -0.4757
3100 -0.25 -0.40 -0.4095
3100 -0.50 -0.40 -0.3959
3100 -0.75 -0.40 -0.3739
3100 -1.00 -0.40 -0.3427
3100 -1.50 -0.40 -0.2540
3100 -2.00 -0.40 -0.1391
3200  0.00 -0.40 -0.3525
3200  0.25 -0.40 -0.3618
3200  0.50 -0.40 -0.3792
3200  0.75 -0.40 -0.4143
3200  1.00 -0.40 -0.4633
3200 -0.25 -0.40 -0.3454
3200 -0.50 -0.40 -0.3361
3200 -0.75 -0.40 -0.3212
3200 -1.00 -0.40 -0.2986
3200 -1.50 -0.40 -0.2289
3200 -2.00 -0.40 -0.1324
3300  0.00 -0.40 -0.3027
3300  0.25 -0.40 -0.3204
3300  0.50 -0.40 -0.3531
3300  0.75 -0.40 -0.3954
3300  1.00 -0.40 -0.4098
3300 -0.25 -0.40 -0.2924
3300 -0.50 -0.40 -0.2835
3300 -0.75 -0.40 -0.2725
3300 -1.00 -0.40 -0.2560
3300 -1.50 -0.40 -0.2015
3300 -2.00 -0.40 -0.1219
3400  0.00 -0.40 -0.2675
3400  0.25 -0.40 -0.2960
3400  0.50 -0.40 -0.3327
3400  0.75 -0.40 -0.3459
3400  1.00 -0.40 -0.3332
3400 -0.25 -0.40 -0.2510
3400 -0.50 -0.40 -0.2401
3400 -0.75 -0.40 -0.2299
3400 -1.00 -0.40 -0.2171
3400 -1.50 -0.40 -0.1745
3400 -2.00 -0.40 -0.1086
3500  0.00 -0.40 -0.2453
3500  0.25 -0.40 -0.2774
3500  0.50 -0.40 -0.2933
3500  0.75 -0.40 -0.2823
3500  1.00 -0.40 -0.2675
3500 -0.25 -0.40 -0.2209
3500 -0.50 -0.40 -0.2055
3500 -0.75 -0.40 -0.1940
3500 -1.00 -0.40 -0.1825
3500 -1.50 -0.40 -0.1482
3500 -2.00 -0.40 -0.0934
3600  0.00 -0.40 -0.2299
3600  0.25 -0.40 -0.2489
3600  0.50 -0.40 -0.2423
3600  0.75 -0.40 -0.2290
3600  1.00 -0.40 -0.2158
3600 -0.25 -0.40 -0.2017
3600 -0.50 -0.40 -0.1800
3600 -0.75 -0.40 -0.1650
3600 -1.00 -0.40 -0.1525
3600 -1.50 -0.40 -0.1231
3600 -2.00 -0.40 -0.0776
3700  0.00 -0.40 -0.2104
3700  0.25 -0.40 -0.2102
3700  0.50 -0.40 -0.1993
3700  0.75 -0.40 -0.1875
3700  1.00 -0.40 -0.1756
3700 -0.25 -0.40 -0.1895
3700 -0.50 -0.40 -0.1640
3700 -0.75 -0.40 -0.1436
3700 -1.00 -0.40 -0.1281
3700 -1.50 -0.40 -0.0998
3700 -2.00 -0.40 -0.0622
3800  0.00 -0.40 -0.1831
3800  0.25 -0.40 -0.1758
3800  0.50 -0.40 -0.1651
3800  0.75 -0.40 -0.1535
3800  1.00 -0.40 -0.1416
3800 -0.25 -0.40 -0.1757
3800 -0.50 -0.40 -0.1536
3800 -0.75 -0.40 -0.1297
3800 -1.00 -0.40 -0.1099
3800 -1.50 -0.40 -0.0792
3800 -2.00 -0.40 -0.0477
3900  0.00 -0.40 -0.1551
3900  0.25 -0.40 -0.1462
3900  0.50 -0.40 -0.1357
3900  0.75 -0.40 -0.1242
3900  1.00 -0.40 -0.1121
3900 -0.25 -0.40 -0.1568
3900 -0.50 -0.40 -0.1432
3900 -0.75 -0.40 -0.1205
3900 -1.00 -0.40 -0.0977
3900 -1.50 -0.40 -0.0627
3900 -2.00 -0.40 -0.0349
4000  0.00 -0.40 -0.1295
4000  0.25 -0.40 -0.1212
4000  0.50 -0.40 -0.1111
4000  0.75 -0.40 -0.1001
4000  1.00 -0.40 -0.0881
4000 -0.25 -0.40 -0.1344
4000 -0.50 -0.40 -0.1292
4000 -0.75 -0.40 -0.1112
4000 -1.00 -0.40 -0.0888
4000 -1.50 -0.40 -0.0508
4000 -2.00 -0.40 -0.0241
4250  0.00 -0.40 -0.0743
4250  0.25 -0.40 -0.0687
4250  0.50 -0.40 -0.0610
4250  0.75 -0.40 -0.0516
4250  1.00 -0.40 -0.0406
4250 -0.25 -0.40 -0.0776
4250 -0.50 -0.40 -0.0782
4250 -0.75 -0.40 -0.0745
4250 -1.00 -0.40 -0.0635
4250 -1.50 -0.40 -0.0326
4250 -2.00 -0.40 -0.0070
4500  0.00 -0.40 -0.0290
4500  0.25 -0.40 -0.0254
4500  0.50 -0.40 -0.0200
4500  0.75 -0.40 -0.0125
4500  1.00 -0.40 -0.0028
4500 -0.25 -0.40 -0.0313
4500 -0.50 -0.40 -0.0324
