 E(B-V) = 0.14
2500 -0.25 -0.40-11.5976
2500 -0.50 -0.40-11.4766
2500 -0.75 -0.40-11.3561
2500 -1.00 -0.40-11.2366
2600 -0.25 -0.40-11.5210
2600 -0.50 -0.40-11.4203
2600 -0.75 -0.40-11.3159
2600 -1.00 -0.40-11.2096
2600 -2.00 -0.40-10.7881
2700  0.00 -0.40-11.5230
2700  0.50 -0.40-11.6278
2700  0.75 -0.40-11.6563
2700  1.00 -0.40-11.6701
2700 -0.25 -0.40-11.4505
2700 -0.50 -0.40-11.3687
2700 -0.75 -0.40-11.2802
2800  0.00 -0.40-11.4286
2800  0.25 -0.40-11.4674
2800  0.50 -0.40-11.4921
2800  0.75 -0.40-11.5039
2800  1.00 -0.40-11.5058
2800 -0.25 -0.40-11.3763
2800 -0.50 -0.40-11.3129
2800 -0.75 -0.40-11.2404
2800 -1.00 -0.40-11.1612
2900  0.00 -0.40-11.3267
2900  0.25 -0.40-11.3476
2900  0.50 -0.40-11.3568
2900  0.75 -0.40-11.3574
2900  1.00 -0.40-11.3523
2900 -0.25 -0.40-11.2929
2900 -0.50 -0.40-11.2469
2900 -0.75 -0.40-11.1903
2900 -1.00 -0.40-11.1250
2900 -1.50 -0.40-10.9743
3000  0.00 -0.40-11.2112
3000  0.25 -0.40-11.2172
3000  0.50 -0.40-11.2147
3000  0.75 -0.40-11.2077
3000  1.00 -0.40-11.1995
3000 -0.25 -0.40-11.1942
3000 -0.50 -0.40-11.1649
3000 -0.75 -0.40-11.1237
3000 -1.00 -0.40-11.0724
3000 -1.50 -0.40-10.9446
3100  0.00 -0.40-11.0751
3100  0.25 -0.40-11.0694
3100  0.50 -0.40-11.0596
3100  0.75 -0.40-11.0504
3100  1.00 -0.40-11.0469
3100 -0.25 -0.40-11.0730
3100 -0.50 -0.40-11.0595
3100 -0.75 -0.40-11.0337
3100 -1.00 -0.40-10.9966
3100 -1.50 -0.40-10.8941
3100 -2.00 -0.40-10.7625
3200  0.00 -0.40-10.9159
3200  0.25 -0.40-10.9041
3200  0.50 -0.40-10.8950
3200  0.75 -0.40-10.8955
3200  1.00 -0.40-10.9154
3200 -0.25 -0.40-10.9246
3200 -0.50 -0.40-10.9252
3200 -0.75 -0.40-10.9145
3200 -1.00 -0.40-10.8917
3200 -1.50 -0.40-10.8159
3200 -2.00 -0.40-10.7085
3300  0.00 -0.40-10.7408
3300  0.25 -0.40-10.7328
3300  0.50 -0.40-10.7373
3300  0.75 -0.40-10.7651
3300  1.00 -0.40-10.8272
3300 -0.25 -0.40-10.7530
3300 -0.50 -0.40-10.7628
3300 -0.75 -0.40-10.7646
3300 -1.00 -0.40-10.7553
3300 -1.50 -0.40-10.7047
3300 -2.00 -0.40-10.6235
3400  0.00 -0.40-10.5643
3400  0.25 -0.40-10.5713
3400  0.50 -0.40-10.6023
3400  0.75 -0.40-10.6676
3400  1.00 -0.40-10.7542
3400 -0.25 -0.40-10.5702
3400 -0.50 -0.40-10.5812
3400 -0.75 -0.40-10.5898
3400 -1.00 -0.40-10.5906
3400 -1.50 -0.40-10.5609
3400 -2.00 -0.40-10.5012
3500  0.00 -0.40-10.3990
3500  0.25 -0.40-10.4299
3500  0.50 -0.40-10.4929
3500  0.75 -0.40-10.5799
3500  1.00 -0.40-10.6437
3500 -0.25 -0.40-10.3898
3500 -0.50 -0.40-10.3931
3500 -0.75 -0.40-10.4002
3500 -1.00 -0.40-10.4047
3500 -1.50 -0.40-10.3883
3500 -2.00 -0.40-10.3421
3600  0.00 -0.40-10.2525
3600  0.25 -0.40-10.3111
3600  0.50 -0.40-10.3948
3600  0.75 -0.40-10.4652
3600  1.00 -0.40-10.4802
3600 -0.25 -0.40-10.2213
3600 -0.50 -0.40-10.2094
3600 -0.75 -0.40-10.2070
3600 -1.00 -0.40-10.2074
3600 -1.50 -0.40-10.1938
3600 -2.00 -0.40-10.1513
3700  0.00 -0.40-10.1269
3700  0.25 -0.40-10.2062
3700  0.50 -0.40-10.2824
3700  0.75 -0.40-10.3031
3700  1.00 -0.40-10.2860
3700 -0.25 -0.40-10.0706
