 E(B-V) = 0.14
2500  0.00 -0.40-13.0097
2500 -0.50 -0.40-12.9742
2600  0.25 -0.40-12.9005
2600  0.75 -0.40-13.0888
2600  1.00 -0.40-13.1181
2600 -0.25 -0.40-12.8233
2600 -0.50 -0.40-12.8066
2600 -0.75 -0.40-12.7833
2600 -1.00 -0.40-12.7479
2600 -1.50 -0.40-12.6451
2600 -2.00 -0.40-12.5215
2700  0.00 -0.40-12.8034
2700  0.25 -0.40-12.9109
2700  0.50 -0.40-12.9585
2700  0.75 -0.40-12.9578
2700  1.00 -0.40-12.9303
2700 -0.25 -0.40-12.7022
2700 -0.50 -0.40-12.6497
2700 -0.75 -0.40-12.6207
2700 -1.00 -0.40-12.5932
2700 -1.50 -0.40-12.5158
2700 -2.00 -0.40-12.4173
2800  0.00 -0.40-12.7723
2800  0.25 -0.40-12.7878
2800  0.50 -0.40-12.7728
2800  0.75 -0.40-12.7434
2800  1.00 -0.40-12.7068
2800 -0.25 -0.40-12.6926
2800 -0.50 -0.40-12.5721
2800 -0.75 -0.40-12.4922
2800 -1.00 -0.40-12.4480
2800 -1.50 -0.40-12.3768
2800 -2.00 -0.40-12.2951
2900  0.00 -0.40-12.6023
2900  0.25 -0.40-12.5819
2900  0.50 -0.40-12.5536
2900  0.75 -0.40-12.5216
2900  1.00 -0.40-12.4886
2900 -0.25 -0.40-12.6044
2900 -0.50 -0.40-12.5536
2900 -0.75 -0.40-12.4374
2900 -1.00 -0.40-12.3414
2900 -2.00 -0.40-12.1688
3000  0.00 -0.40-12.3943
3000  0.25 -0.40-12.3662
3000  0.50 -0.40-12.3366
3000  0.75 -0.40-12.3087
3000  1.00 -0.40-12.2869
3000 -0.25 -0.40-12.4178
3000 -0.50 -0.40-12.4278
3000 -0.75 -0.40-12.3961
3000 -1.00 -0.40-12.2921
3000 -2.00 -0.40-12.0466
3100  0.00 -0.40-12.1799
3100  0.25 -0.40-12.1517
3100  0.50 -0.40-12.1245
3100  0.75 -0.40-12.1018
3100  1.00 -0.40-12.0819
3100 -0.25 -0.40-12.2092
3100 -0.50 -0.40-12.2357
3100 -0.75 -0.40-12.2508
3100 -1.00 -0.40-12.2283
3100 -1.50 -0.40-12.0395
3100 -2.00 -0.40-11.9300
3200  0.00 -0.40-11.9593
3200  0.25 -0.40-11.9328
3200  0.50 -0.40-11.9095
3200  0.75 -0.40-11.8915
3200  1.00 -0.40-11.8771
3200 -0.25 -0.40-11.9900
3200 -0.50 -0.40-12.0242
3200 -0.75 -0.40-12.0542
3200 -1.00 -0.40-12.0725
3200 -1.50 -0.40-11.9785
3200 -2.00 -0.40-11.8248
3300  0.00 -0.40-11.7462
3300  0.25 -0.40-11.7251
3300  0.50 -0.40-11.7093
3300  0.75 -0.40-11.6979
3300  1.00 -0.40-11.6900
3300 -0.25 -0.40-11.7720
3300 -0.50 -0.40-11.8035
3300 -0.75 -0.40-11.8375
3300 -1.00 -0.40-11.8722
3300 -1.50 -0.40-11.8776
3300 -2.00 -0.40-11.7406
3400  0.00 -0.40-11.5471
3400  0.25 -0.40-11.5316
3400  0.50 -0.40-11.5221
3400  0.75 -0.40-11.5172
3400  1.00 -0.40-11.5149
3400 -0.25 -0.40-11.5672
3400 -0.50 -0.40-11.5942
3400 -0.75 -0.40-11.6257
3400 -1.00 -0.40-11.6600
3400 -1.50 -0.40-11.7096
3400 -2.00 -0.40-11.6483
3500  0.00 -0.40-11.3643
3500  0.25 -0.40-11.3550
3500  0.50 -0.40-11.3515
3500  0.75 -0.40-11.3526
3500  1.00 -0.40-11.3575
3500 -0.25 -0.40-11.3787
3500 -0.50 -0.40-11.4002
3500 -0.75 -0.40-11.4260
3500 -1.00 -0.40-11.4557
3500 -1.50 -0.40-11.5141
3500 -2.00 -0.40-11.5148
3600  0.00 -0.40-11.1986
3600  0.25 -0.40-11.1969
3600  0.50 -0.40-11.2008
3600  0.75 -0.40-11.2085
3600  1.00 -0.40-11.2195
3600 -0.25 -0.40-11.2050
3600 -0.50 -0.40-11.2184
3600 -0.75 -0.40-11.2365
3600 -1.00 -0.40-11.2591
3600 -1.50 -0.40-11.3108
3600 -2.00 -0.40-11.3399
3700  0.00 -0.40-11.0362
3700  0.25 -0.40-11.0425
3700  0.50 -0.40-11.0538
3700  0.75 -0.40-11.0683
3700  1.00 -0.40-11.0855
3700 -0.25 -0.40-11.0344
3700 -0.50 -0.40-11.0389
3700 -0.75 -0.40-11.0485
3700 -1.00 -0.40-11.0629
3700 -1.50 -0.40-11.1018
3700 -2.00 -0.40-11.1387
3800  0.00 -0.40-10.8773
3800  0.25 -0.40-10.8916
3800  0.50 -0.40-10.9103
3800  0.75 -0.40-10.9316
3800  1.00 -0.40-10.9553
3800 -0.25 -0.40-10.8672
3800 -0.50 -0.40-10.8631
3800 -0.75 -0.40-10.8642
3800 -1.00 -0.40-10.8701
3800 -1.50 -0.40-10.8937
3800 -2.00 -0.40-10.9245
3900  0.00 -0.40-10.7231
3900  0.25 -0.40-10.7450
3900  0.50 -0.40-10.7708
3900  0.75 -0.40-10.7989
3900  1.00 -0.40-10.8289
3900 -0.25 -0.40-10.7055
3900 -0.50 -0.40-10.6933
3900 -0.75 -0.40-10.6860
3900 -1.00 -0.40-10.6834
3900 -1.50 -0.40-10.6907
3900 -2.00 -0.40-10.7105
4000  0.00 -0.40-10.5748
4000  0.25 -0.40-10.6035
4000  0.50 -0.40-10.6358
4000  0.75 -0.40-10.6703
4000  1.00 -0.40-10.7065
4000 -0.25 -0.40-10.5502
4000 -0.50 -0.40-10.5302
4000 -0.75 -0.40-10.5146
4000 -1.00 -0.40-10.5033
4000 -1.50 -0.40-10.4940
4000 -2.00 -0.40-10.5036
4250  0.00 -0.40-10.2316
4250  0.25 -0.40-10.2756
4250  0.50 -0.40-10.3217
4250  0.75 -0.40-10.3698
4250  1.00 -0.40-10.4191
4250 -0.25 -0.40-10.1898
4250 -0.50 -0.40-10.1501
4250 -0.75 -0.40-10.1131
4250 -1.00 -0.40-10.0794
4250 -1.50 -0.40-10.0313
4250 -2.00 -0.40-10.0198
4500  0.00 -0.40 -9.9109
4500  0.25 -0.40 -9.9717
4500  0.50 -0.40-10.0322
4500  0.75 -0.40-10.0929
4500  1.00 -0.40-10.1536
4500 -0.25 -0.40 -9.8490
4500 -0.50 -0.40 -9.7864
4500 -0.75 -0.40 -9.7250
4500 -1.00 -0.40 -9.6681
4500 -1.50 -0.40 -9.5825
4500 -2.00 -0.40 -9.5260
4750  0.00 -0.40 -9.5811
4750  0.25 -0.40 -9.6656
4750  0.50 -0.40 -9.7453
4750  0.75 -0.40 -9.8216
4750  1.00 -0.40 -9.8951
4750 -0.25 -0.40 -9.4917
4750 -0.50 -0.40 -9.4004
4750 -0.75 -0.40 -9.3111
4750 -1.00 -0.40 -9.2260
4750 -1.50 -0.40 -9.0571
5000  0.00 -0.40 -9.2090
5000  0.25 -0.40 -9.3255
5000  0.50 -0.40 -9.4344
5000  0.75 -0.40 -9.5343
5000  1.00 -0.40 -9.6260
5000 -0.25 -0.40 -9.0882
5000 -0.50 -0.40 -8.9637
5000 -0.75 -0.40 -8.8296
5000 -1.00 -0.40 -8.6776
5000 -1.50 -0.40 -8.3267
5000 -2.00 -0.40 -7.9994
5250  0.00 -0.40 -8.7905
5250  0.25 -0.40 -8.9377
5250  0.50 -0.40 -9.0779
5250  0.75 -0.40 -9.2081
5250  1.00 -0.40 -9.3256
5250 -0.25 -0.40 -8.6299
5250 -0.50 -0.40 -8.4397
5250 -0.75 -0.40 -8.2108
5250 -1.00 -0.40 -7.9581
5250 -1.50 -0.40 -7.4851
5250 -2.00 -0.40 -7.1439
5500  0.00 -0.40 -8.3222
5500  0.25 -0.40 -8.5158
5500  0.50 -0.40 -8.6864
5500  0.75 -0.40 -8.8437
5500  1.00 -0.40 -8.9869
5500 -0.25 -0.40 -8.0839
5500 -0.50 -0.40 -7.7958
5500 -0.75 -0.40 -7.4874
5500 -1.00 -0.40 -7.1964
5500 -1.50 -0.40 -6.7414
5500 -2.00 -0.40 -6.4516
5750  0.00 -0.40 -7.7822
5750  0.25 -0.40 -8.0503
5750  0.50 -0.40 -8.2682
5750  0.75 -0.40 -8.4561
5750  1.00 -0.40 -8.6234
5750 -0.25 -0.40 -7.4606
5750 -0.50 -0.40 -7.1202
5750 -0.75 -0.40 -6.8054
5750 -1.00 -0.40 -6.5402
5750 -1.50 -0.40 -6.1603
5750 -2.00 -0.40 -5.9267
6000  0.00 -0.40 -7.2001
6000  0.50 -0.40 -7.8160
6000  0.75 -0.40 -8.0456
6000  1.00 -0.40 -8.2416
6000 -0.25 -0.40 -6.8461
6000 -0.50 -0.40 -6.5198
6000 -0.75 -0.40 -6.2457
6000 -1.00 -0.40 -6.0269
6000 -1.50 -0.40 -5.7217
6000 -2.00 -0.40 -5.5323
6250  0.00 -0.40 -6.6390
6250  0.75 -0.40 -7.6077
6250  1.00 -0.40 -7.8371
6500  0.50 -0.40 -6.8150
6500  0.75 -0.40 -7.1365
6500  1.00 -0.40 -7.4058
6500 -0.50 -0.40 -5.6482
6750  0.00 -0.40 -5.7488
6750  0.25 -0.40 -6.0177
6750  0.50 -0.40 -6.3249
6750  0.75 -0.40 -6.6457
6750  1.00 -0.40 -6.9453
6750 -0.25 -0.40 -5.5256
6750 -0.50 -0.40 -5.3454
6750 -0.75 -0.40 -5.2017
6750 -1.00 -0.40 -5.0870
6750 -2.00 -0.40 -4.8094
7000  0.00 -0.40 -5.4144
7000  0.25 -0.40 -5.6274
7000  0.50 -0.40 -5.8793
7000  0.75 -0.40 -6.1630
7000  1.00 -0.40 -6.4582
