 E(B-V) = 0.14
2500 -0.25 -0.40 -5.9353
2500 -0.50 -0.40 -5.6186
2500 -0.75 -0.40 -5.3082
2600 -0.25 -0.40 -5.4072
2600 -0.50 -0.40 -5.1520
2600 -0.75 -0.40 -4.8935
2600 -1.00 -0.40 -4.6349
2600 -2.00 -0.40 -3.6261
2700  0.25 -0.40 -5.2828
2700 -0.25 -0.40 -4.9670
2700 -0.50 -0.40 -4.7700
2700 -0.75 -0.40 -4.5594
2700 -1.00 -0.40 -4.3415
2800  0.00 -0.40 -4.6859
2800  0.50 -0.40 -4.8148
2800  0.75 -0.40 -4.8251
2800  1.00 -0.40 -4.8055
2800 -0.25 -0.40 -4.5707
2800 -0.50 -0.40 -4.4294
2800 -0.75 -0.40 -4.2660
2800 -1.00 -0.40 -4.0877
2900  0.00 -0.40 -4.2772
2900  0.25 -0.40 -4.3166
2900  0.50 -0.40 -4.3267
2900  0.75 -0.40 -4.3123
2900  1.00 -0.40 -4.2820
2900 -0.25 -0.40 -4.2072
2900 -0.50 -0.40 -4.1116
3000  0.00 -0.40 -3.9140
3000  0.25 -0.40 -3.9269
3000  0.50 -0.40 -3.9201
3000  0.75 -0.40 -3.8999
3000  1.00 -0.40 -3.8735
3000 -0.25 -0.40 -3.8761
3000 -0.50 -0.40 -3.8154
3000 -0.75 -0.40 -3.7316
3000 -1.00 -0.40 -3.6284
3100  0.00 -0.40 -3.5986
3100  0.25 -0.40 -3.5984
3100  0.50 -0.40 -3.5870
3100  0.75 -0.40 -3.5704
3100  1.00 -0.40 -3.5539
3100 -0.25 -0.40 -3.5813
3100 -0.50 -0.40 -3.5451
3100 -0.75 -0.40 -3.4885
3100 -1.00 -0.40 -3.4136
3100 -1.50 -0.40 -3.2169
3200  0.00 -0.40 -3.3308
3200  0.25 -0.40 -3.3270
3200  0.50 -0.40 -3.3188
3200  0.75 -0.40 -3.3111
3200  1.00 -0.40 -3.3084
3200 -0.25 -0.40 -3.3244
3200 -0.50 -0.40 -3.3036
3200 -0.75 -0.40 -3.2658
3200 -1.00 -0.40 -3.2114
3200 -1.50 -0.40 -3.0588
3200 -2.00 -0.40 -2.8573
3300  0.00 -0.40 -3.1071
3300  0.25 -0.40 -3.1060
3300  0.50 -0.40 -3.1056
3300  0.75 -0.40 -3.1103
3300  1.00 -0.40 -3.1258
3300 -0.25 -0.40 -3.1039
3300 -0.50 -0.40 -3.0913
3300 -0.75 -0.40 -3.0655
3300 -1.00 -0.40 -3.0248
3300 -1.50 -0.40 -2.9039
3300 -2.00 -0.40 -2.7375
3400  0.00 -0.40 -2.9199
3400  0.25 -0.40 -2.9249
3400  0.50 -0.40 -2.9345
3400  0.75 -0.40 -2.9540
3400  1.00 -0.40 -2.9911
3400 -0.25 -0.40 -2.9150
3400 -0.50 -0.40 -2.9054
3400 -0.75 -0.40 -2.8864
3400 -1.00 -0.40 -2.8550
3400 -1.50 -0.40 -2.7555
3400 -2.00 -0.40 -2.6164
3500  0.00 -0.40 -2.7585
3500  0.25 -0.40 -2.7703
3500  0.50 -0.40 -2.7903
3500  0.75 -0.40 -2.8250
3500  1.00 -0.40 -2.8810
3500 -0.25 -0.40 -2.7499
3500 -0.50 -0.40 -2.7402
3500 -0.75 -0.40 -2.7247
3500 -1.00 -0.40 -2.6995
3500 -1.50 -0.40 -2.6155
3500 -2.00 -0.40 -2.4957
3600  0.00 -0.40 -2.6132
3600  0.25 -0.40 -2.6319
3600  0.50 -0.40 -2.6619
3600  0.75 -0.40 -2.7085
3600  1.00 -0.40 -2.7655
3600 -0.25 -0.40 -2.6006
3600 -0.50 -0.40 -2.5894
3600 -0.75 -0.40 -2.5754
3600 -1.00 -0.40 -2.5544
3600 -1.50 -0.40 -2.4826
3600 -2.00 -0.40 -2.3772
3700  0.00 -0.40 -2.4793
3700  0.25 -0.40 -2.5046
3700  0.50 -0.40 -2.5425
3700  0.75 -0.40 -2.5895
3700  1.00 -0.40 -2.6255
3700 -0.25 -0.40 -2.4621
3700 -0.50 -0.40 -2.4487
3700 -0.75 -0.40 -2.4347
3700 -1.00 -0.40 -2.4161
3700 -1.50 -0.40 -2.3542
3700 -2.00 -0.40 -2.2610
3800  0.00 -0.40 -2.3550
3800  0.25 -0.40 -2.3856
3800  0.50 -0.40 -2.4242
3800  0.75 -0.40 -2.4577
3800  1.00 -0.40 -2.4672
3800 -0.25 -0.40 -2.3332
3800 -0.50 -0.40 -2.3166
3800 -0.75 -0.40 -2.3009
3800 -1.00 -0.40 -2.2827
3800 -1.50 -0.40 -2.2282
3800 -2.00 -0.40 -2.1467
3900  0.00 -0.40 -2.2396
3900  0.25 -0.40 -2.2707
3900  0.50 -0.40 -2.3008
3900  0.75 -0.40 -2.3150
3900  1.00 -0.40 -2.3163
3900 -0.25 -0.40 -2.2140
3900 -0.50 -0.40 -2.1929
3900 -0.75 -0.40 -2.1738
3900 -1.00 -0.40 -2.1542
3900 -1.50 -0.40 -2.1050
3900 -2.00 -0.40 -2.0349
4000  0.00 -0.40 -2.1300
4000  0.25 -0.40 -2.1567
4000  0.50 -0.40 -2.1748
4000  0.75 -0.40 -2.1810
4000  1.00 -0.40 -2.1837
4000 -0.25 -0.40 -2.1020
4000 -0.50 -0.40 -2.0764
4000 -0.75 -0.40 -2.0534
4000 -1.00 -0.40 -2.0319
4000 -1.50 -0.40 -1.9863
4000 -2.00 -0.40 -1.9268
4250  0.00 -0.40 -1.8562
4250  0.25 -0.40 -1.8719
4250  0.50 -0.40 -1.8822
4250  0.75 -0.40 -1.8906
4250  1.00 -0.40 -1.8994
4250 -0.25 -0.40 -1.8343
4250 -0.50 -0.40 -1.8086
4250 -0.75 -0.40 -1.7833
4250 -1.00 -0.40 -1.7601
4250 -1.50 -0.40 -1.7187
4250 -2.00 -0.40 -1.6785
4500  0.00 -0.40 -1.5926
4500  0.25 -0.40 -1.6090
4500  0.50 -0.40 -1.6243
4500  0.75 -0.40 -1.6387
4500  1.00 -0.40 -1.6534
4500 -0.25 -0.40 -1.5746
