 E(B-V) = 0.14
2500 -0.25 -0.40  0.3639
2500 -0.50 -0.40  0.4575
2600 -0.25 -0.40  0.3371
2600 -0.50 -0.40  0.4189
2600 -0.75 -0.40  0.4994
2600 -1.00 -0.40  0.5753
2600 -2.00 -0.40  0.7993
2700 -0.25 -0.40  0.3098
2700 -0.50 -0.40  0.3822
2700 -0.75 -0.40  0.4546
2700 -1.00 -0.40  0.5251
2700 -1.50 -0.40  0.6532
2700 -2.00 -0.40  0.7513
2800  0.75 -0.40  0.0875
2800 -0.25 -0.40  0.2864
2800 -0.50 -0.40  0.3494
2800 -0.75 -0.40  0.4143
2800 -1.00 -0.40  0.4792
2800 -1.50 -0.40  0.6027
2900  0.25 -0.40  0.1792
2900  1.00 -0.40  0.1023
2900 -0.25 -0.40  0.2696
2900 -0.50 -0.40  0.3234
2900 -0.75 -0.40  0.3804
2900 -1.00 -0.40  0.4396
3000  0.00 -0.40  0.2235
3000  0.25 -0.40  0.1929
3000  0.50 -0.40  0.1701
3000  0.75 -0.40  0.1545
3000  1.00 -0.40  0.1454
3000 -0.25 -0.40  0.2609
3000 -0.50 -0.40  0.3052
3000 -0.75 -0.40  0.3542
3000 -1.50 -0.40  0.5166
3100  0.00 -0.40  0.2331
3100  0.25 -0.40  0.2125
3100  0.50 -0.40  0.1989
3100  0.75 -0.40  0.1908
3100  1.00 -0.40  0.1872
3100 -0.25 -0.40  0.2604
3100 -0.50 -0.40  0.2953
3100 -0.75 -0.40  0.3359
3100 -1.50 -0.40  0.4819
3200  0.00 -0.40  0.2481
3200  0.25 -0.40  0.2356
3200  0.50 -0.40  0.2286
3200  0.75 -0.40  0.2254
3200  1.00 -0.40  0.2251
3200 -0.25 -0.40  0.2667
3200 -0.50 -0.40  0.2927
3200 -0.75 -0.40  0.3251
3200 -1.00 -0.40  0.3636
3200 -1.50 -0.40  0.4532
3200 -2.00 -0.40  0.5465
3300  0.00 -0.40  0.2659
3300  0.25 -0.40  0.2591
3300  0.50 -0.40  0.2562
3300  0.75 -0.40  0.2558
3300  1.00 -0.40  0.2569
3300 -0.25 -0.40  0.2777
3300 -0.50 -0.40  0.2959
3300 -0.75 -0.40  0.3208
3300 -1.00 -0.40  0.3521
3300 -1.50 -0.40  0.4301
3400  0.00 -0.40  0.2837
3400  0.25 -0.40  0.2804
3400  0.50 -0.40  0.2795
3400  0.75 -0.40  0.2800
3400  1.00 -0.40  0.2809
3400 -0.25 -0.40  0.2906
3400 -0.50 -0.40  0.3028
3400 -0.75 -0.40  0.3211
3400 -1.00 -0.40  0.3456
3400 -1.50 -0.40  0.4114
3500  0.00 -0.40  0.2993
3500  0.25 -0.40  0.2976
3500  0.50 -0.40  0.2972
3500  0.75 -0.40  0.2971
3500  1.00 -0.40  0.2961
3500 -0.25 -0.40  0.3033
3500 -0.50 -0.40  0.3112
3500 -0.75 -0.40  0.3242
3500 -1.00 -0.40  0.3430
3500 -1.50 -0.40  0.3968
3600  0.00 -0.40  0.3110
3600  0.25 -0.40  0.3096
3600  0.50 -0.40  0.3084
3600  0.75 -0.40  0.3065
3600  1.00 -0.40  0.3028
3600 -0.25 -0.40  0.3137
3600 -0.50 -0.40  0.3188
3600 -0.75 -0.40  0.3279
3600 -1.00 -0.40  0.3420
3600 -1.50 -0.40  0.3853
3600 -2.00 -0.40  0.4426
3700  0.00 -0.40  0.3181
3700  0.25 -0.40  0.3161
3700  0.50 -0.40  0.3135
3700  0.75 -0.40  0.3094
3700  1.00 -0.40  0.3040
3700 -0.25 -0.40  0.3205
3700 -0.50 -0.40  0.3241
3700 -0.75 -0.40  0.3305
3700 -1.00 -0.40  0.3410
3700 -1.50 -0.40  0.3756
3700 -2.00 -0.40  0.4236
3800  0.00 -0.40  0.3209
3800  0.25 -0.40  0.3179
3800  0.50 -0.40  0.3136
3800  0.75 -0.40  0.3080
3800  1.00 -0.40  0.3036
3800 -0.25 -0.40  0.3235
3800 -0.50 -0.40  0.3266
3800 -0.75 -0.40  0.3314
3800 -1.00 -0.40  0.3392
3800 -1.50 -0.40  0.3667
3800 -2.00 -0.40  0.4065
3900  0.00 -0.40  0.3198
3900  0.25 -0.40  0.3155
3900  0.50 -0.40  0.3098
3900  0.75 -0.40  0.3043
3900  1.00 -0.40  0.3038
3900 -0.25 -0.40  0.3232
3900 -0.50 -0.40  0.3263
3900 -0.75 -0.40  0.3304
3900 -1.00 -0.40  0.3365
3900 -1.50 -0.40  0.3583
3900 -2.00 -0.40  0.3911
4000 -0.25 -0.40  0.3201
4000 -0.50 -0.40  0.3236
4000 -0.75 -0.40  0.3275
4000 -1.00 -0.40  0.3327
4000 -1.50 -0.40  0.3501
4000 -2.00 -0.40  0.3764
4250 -0.25 -0.40  0.3005
4250 -0.50 -0.40  0.3057
4250 -0.75 -0.40  0.3109
4250 -1.00 -0.40  0.3159
4250 -1.50 -0.40  0.3266
4250 -2.00 -0.40  0.3396
4500 -0.25 -0.40  0.2699
4500 -0.50 -0.40  0.2751
4500 -0.75 -0.40  0.2809
4500 -1.00 -0.40  0.2860
4500 -1.50 -0.40  0.2940
4500 -2.00 -0.40  0.3002
4750 -0.25 -0.40  0.2387
4750 -0.50 -0.40  0.2403
4750 -0.75 -0.40  0.2435
4750 -1.00 -0.40  0.2469
4750 -1.50 -0.40  0.2520
4750 -2.00 -0.40  0.2545
5000 -0.25 -0.40  0.2083
5000 -0.50 -0.40  0.2047
5000 -0.75 -0.40  0.2030
5000 -1.00 -0.40  0.2027
5000 -1.50 -0.40  0.2026
5000 -2.00 -0.40  0.2004
5250 -0.25 -0.40  0.1700
5250 -0.50 -0.40  0.1633
5250 -0.75 -0.40  0.1579
5250 -1.00 -0.40  0.1537
5250 -1.50 -0.40  0.1469
5250 -2.00 -0.40  0.1389
5500 -0.25 -0.40  0.1222
5500 -0.50 -0.40  0.1129
5500 -0.75 -0.40  0.1047
5500 -1.00 -0.40  0.0973
5500 -1.50 -0.40  0.0833
5500 -2.00 -0.40  0.0705
5750 -0.25 -0.40  0.0660
5750 -0.50 -0.40  0.0541
5750 -0.75 -0.40  0.0430
5750 -1.00 -0.40  0.0324
5750 -1.50 -0.40  0.0130
5750 -2.00 -0.40 -0.0019
6000 -0.25 -0.40  0.0029
6000 -0.50 -0.40 -0.0117
6000 -0.75 -0.40 -0.0256
6000 -1.00 -0.40 -0.0387
6000 -1.50 -0.40 -0.0606
6000 -2.00 -0.40 -0.0758
6250 -0.25 -0.40 -0.0653
6250 -0.50 -0.40 -0.0823
6250 -0.75 -0.40 -0.0981
6250 -1.00 -0.40 -0.1122
6250 -1.50 -0.40 -0.1345
6250 -2.00 -0.40 -0.1492
6500 -0.25 -0.40 -0.1361
6500 -0.50 -0.40 -0.1545
6500 -0.75 -0.40 -0.1709
6500 -1.00 -0.40 -0.1851
6500 -1.50 -0.40 -0.2068
6500 -2.00 -0.40 -0.2209
6750 -0.25 -0.40 -0.2072
6750 -0.50 -0.40 -0.2259
6750 -0.75 -0.40 -0.2421
6750 -1.00 -0.40 -0.2559
6750 -1.50 -0.40 -0.2765
6750 -2.00 -0.40 -0.2898
7000 -0.25 -0.40 -0.2772
7000 -0.50 -0.40 -0.2954
7000 -0.75 -0.40 -0.3110
7000 -1.00 -0.40 -0.3241
7000 -1.50 -0.40 -0.3435
7000 -2.00 -0.40 -0.3558
7250 -0.25 -0.40 -0.3452
7250 -0.50 -0.40 -0.3627
7250 -0.75 -0.40 -0.3775
7250 -1.00 -0.40 -0.3896
7250 -1.50 -0.40 -0.4076
7250 -2.00 -0.40 -0.4189
7500 -0.25 -0.40 -0.4114
7500 -0.50 -0.40 -0.4278
7500 -0.75 -0.40 -0.4415
7500 -1.00 -0.40 -0.4527
7500 -1.50 -0.40 -0.4691
7500 -2.00 -0.40 -0.4793
7750 -0.25 -0.40 -0.4760
7750 -0.50 -0.40 -0.4911
7750 -0.75 -0.40 -0.5036
7750 -1.00 -0.40 -0.5138
7750 -1.50 -0.40 -0.5284
7750 -2.00 -0.40 -0.5376
8000 -0.25 -0.40 -0.5392
8000 -0.50 -0.40 -0.5528
8000 -0.75 -0.40 -0.5640
8000 -1.00 -0.40 -0.5731
8000 -1.50 -0.40 -0.5862
8000 -2.00 -0.40 -0.5943
