 E(B-V) = 0.14
2500 -0.25 -0.40 -2.4452
2500 -0.50 -0.40 -2.2926
2500 -0.75 -0.40 -2.1409
2600 -0.25 -0.40 -2.2814
2600 -0.50 -0.40 -2.1497
2600 -0.75 -0.40 -2.0159
2600 -1.00 -0.40 -1.8816
2600 -2.00 -0.40 -1.3444
2700  0.25 -0.40 -2.3295
2700 -0.25 -0.40 -2.1428
2700 -0.50 -0.40 -2.0338
2700 -0.75 -0.40 -1.9185
2700 -1.00 -0.40 -1.7999
2800  0.00 -0.40 -2.0905
2800  0.50 -0.40 -2.1936
2800  0.75 -0.40 -2.2181
2800  1.00 -0.40 -2.2264
2800 -0.25 -0.40 -2.0157
2800 -0.50 -0.40 -1.9293
2800 -0.75 -0.40 -1.8338
2800 -1.00 -0.40 -1.7319
2900  0.00 -0.40 -1.9464
2900  0.25 -0.40 -1.9840
2900  0.50 -0.40 -2.0058
2900  0.75 -0.40 -2.0137
2900  1.00 -0.40 -2.0110
2900 -0.25 -0.40 -1.8936
2900 -0.50 -0.40 -1.8280
3000  0.00 -0.40 -1.8098
3000  0.25 -0.40 -1.8303
3000  0.50 -0.40 -1.8388
3000  0.75 -0.40 -1.8385
3000  1.00 -0.40 -1.8327
3000 -0.25 -0.40 -1.7754
3000 -0.50 -0.40 -1.7280
3000 -0.75 -0.40 -1.6690
3000 -1.00 -0.40 -1.6003
3100  0.00 -0.40 -1.6824
3100  0.25 -0.40 -1.6918
3100  0.50 -0.40 -1.6934
3100  0.75 -0.40 -1.6903
3100  1.00 -0.40 -1.6854
3100 -0.25 -0.40 -1.6620
3100 -0.50 -0.40 -1.6296
3100 -0.75 -0.40 -1.5853
3100 -1.00 -0.40 -1.5306
3100 -1.50 -0.40 -1.3951
3200  0.00 -0.40 -1.5662
3200  0.25 -0.40 -1.5698
3200  0.50 -0.40 -1.5691
3200  0.75 -0.40 -1.5671
3200  1.00 -0.40 -1.5665
3200 -0.25 -0.40 -1.5550
3200 -0.50 -0.40 -1.5339
3200 -0.75 -0.40 -1.5017
3200 -1.00 -0.40 -1.4588
3200 -1.50 -0.40 -1.3461
3200 -2.00 -0.40 -1.2052
3300  0.00 -0.40 -1.4623
3300  0.25 -0.40 -1.4641
3300  0.50 -0.40 -1.4648
3300  0.75 -0.40 -1.4673
3300  1.00 -0.40 -1.4750
3300 -0.25 -0.40 -1.4562
3300 -0.50 -0.40 -1.4427
3300 -0.75 -0.40 -1.4198
3300 -1.00 -0.40 -1.3868
3300 -1.50 -0.40 -1.2939
3300 -2.00 -0.40 -1.1732
3400  0.00 -0.40 -1.3709
3400  0.25 -0.40 -1.3740
3400  0.50 -0.40 -1.3788
3400  0.75 -0.40 -1.3887
3400  1.00 -0.40 -1.4085
3400 -0.25 -0.40 -1.3664
3400 -0.50 -0.40 -1.3575
3400 -0.75 -0.40 -1.3413
3400 -1.00 -0.40 -1.3161
3400 -1.50 -0.40 -1.2403
3400 -2.00 -0.40 -1.1383
3500  0.00 -0.40 -1.2906
3500  0.25 -0.40 -1.2967
3500  0.50 -0.40 -1.3070
3500  0.75 -0.40 -1.3257
3500  1.00 -0.40 -1.3564
3500 -0.25 -0.40 -1.2856
3500 -0.50 -0.40 -1.2787
3500 -0.75 -0.40 -1.2669
3500 -1.00 -0.40 -1.2478
3500 -1.50 -0.40 -1.1864
3500 -2.00 -0.40 -1.1012
3600  0.00 -0.40 -1.2200
3600  0.25 -0.40 -1.2297
3600  0.50 -0.40 -1.2458
3600  0.75 -0.40 -1.2716
3600  1.00 -0.40 -1.3020
3600 -0.25 -0.40 -1.2133
3600 -0.50 -0.40 -1.2068
3600 -0.75 -0.40 -1.1976
3600 -1.00 -0.40 -1.1832
3600 -1.50 -0.40 -1.1342
3600 -2.00 -0.40 -1.0634
3700  0.00 -0.40 -1.1577
3700  0.25 -0.40 -1.1711
3700  0.50 -0.40 -1.1919
3700  0.75 -0.40 -1.2176
3700  1.00 -0.40 -1.2350
3700 -0.25 -0.40 -1.1489
3700 -0.50 -0.40 -1.1418
3700 -0.75 -0.40 -1.1340
3700 -1.00 -0.40 -1.1230
3700 -1.50 -0.40 -1.0849
3700 -2.00 -0.40 -1.0269
3800  0.00 -0.40 -1.1029
3800  0.25 -0.40 -1.1193
3800  0.50 -0.40 -1.1405
3800  0.75 -0.40 -1.1577
3800  1.00 -0.40 -1.1587
3800 -0.25 -0.40 -1.0918
3800 -0.50 -0.40 -1.0839
3800 -0.75 -0.40 -1.0767
3800 -1.00 -0.40 -1.0680
3800 -1.50 -0.40 -1.0391
3800 -2.00 -0.40 -0.9923
3900  0.00 -0.40 -1.0549
3900  0.25 -0.40 -1.0717
3900  0.50 -0.40 -1.0875
3900  0.75 -0.40 -1.0918
3900  1.00 -0.40 -1.0865
3900 -0.25 -0.40 -1.0421
3900 -0.50 -0.40 -1.0331
3900 -0.75 -0.40 -1.0259
3900 -1.00 -0.40 -1.0184
3900 -1.50 -0.40 -0.9963
3900 -2.00 -0.40 -0.9594
4000  0.00 -0.40 -1.0121
4000  0.25 -0.40 -1.0253
4000  0.50 -0.40 -1.0324
4000  0.75 -0.40 -1.0299
4000  1.00 -0.40 -1.0240
4000 -0.25 -0.40 -0.9992
4000 -0.50 -0.40 -0.9889
4000 -0.75 -0.40 -0.9809
4000 -1.00 -0.40 -0.9737
4000 -1.50 -0.40 -0.9560
4000 -2.00 -0.40 -0.9274
4250  0.00 -0.40 -0.9126
4250  0.25 -0.40 -0.9143
4250  0.50 -0.40 -0.9109
4250  0.75 -0.40 -0.9056
4250  1.00 -0.40 -0.9001
4250 -0.25 -0.40 -0.9059
4250 -0.50 -0.40 -0.8968
4250 -0.75 -0.40 -0.8880
4250 -1.00 -0.40 -0.8800
4250 -1.50 -0.40 -0.8657
4250 -2.00 -0.40 -0.8493
4500  0.00 -0.40 -0.8140
4500  0.25 -0.40 -0.8114
4500  0.50 -0.40 -0.8077
4500  0.75 -0.40 -0.8035
4500  1.00 -0.40 -0.7993
4500 -0.25 -0.40 -0.8142
4500 -0.50 -0.40 -0.8112
4500 -0.75 -0.40 -0.8063
4500 -1.00 -0.40 -0.8006
4500 -1.50 -0.40 -0.7886
4500 -2.00 -0.40 -0.7780
4750  0.00 -0.40 -0.7285
4750  0.25 -0.40 -0.7252
4750  0.50 -0.40 -0.7214
4750  0.75 -0.40 -0.7176
4750  1.00 -0.40 -0.7140
4750 -0.25 -0.40 -0.7309
4750 -0.50 -0.40 -0.7321
4750 -0.75 -0.40 -0.7316
4750 -1.00 -0.40 -0.7295
4750 -1.50 -0.40 -0.7239
4750 -2.00 -0.40 -0.7196
5000  0.00 -0.40 -0.6614
5000  0.25 -0.40 -0.6568
5000  0.50 -0.40 -0.6519
5000  0.75 -0.40 -0.6473
5000  1.00 -0.40 -0.6432
5000 -0.25 -0.40 -0.6655
5000 -0.50 -0.40 -0.6689
5000 -0.75 -0.40 -0.6712
5000 -1.00 -0.40 -0.6725
5000 -1.50 -0.40 -0.6737
5250  0.00 -0.40 -0.6110
5250  0.25 -0.40 -0.6046
5250  0.50 -0.40 -0.5980
5250  0.75 -0.40 -0.5917
5250  1.00 -0.40 -0.5862
5250 -0.25 -0.40 -0.6171
5250 -0.50 -0.40 -0.6226
5250 -0.75 -0.40 -0.6274
5250 -1.00 -0.40 -0.6317
5250 -1.50 -0.40 -0.6393
5250 -2.00 -0.40 -0.6475
5500  0.00 -0.40 -0.5750
5500  0.25 -0.40 -0.5665
5500  0.50 -0.40 -0.5578
5500  0.75 -0.40 -0.5495
5500  1.00 -0.40 -0.5419
5500 -0.25 -0.40 -0.5833
5500 -0.50 -0.40 -0.5913
5500 -0.75 -0.40 -0.5989
5500 -1.00 -0.40 -0.6063
5500 -1.50 -0.40 -0.6204
5500 -2.00 -0.40 -0.6329
5750  0.00 -0.40 -0.5510
5750  0.25 -0.40 -0.5401
5750  0.50 -0.40 -0.5292
5750  0.75 -0.40 -0.5187
5750  1.00 -0.40 -0.5090
5750 -0.25 -0.40 -0.5619
5750 -0.50 -0.40 -0.5728
5750 -0.75 -0.40 -0.5838
5750 -1.00 -0.40 -0.5944
5750 -1.50 -0.40 -0.6137
5750 -2.00 -0.40 -0.6283
6000  0.00 -0.40 -0.5370
6000  0.25 -0.40 -0.5234
6000  0.50 -0.40 -0.5101
6000  0.75 -0.40 -0.4974
6000  1.00 -0.40 -0.4855
6000 -0.25 -0.40 -0.5510
6000 -0.50 -0.40 -0.5653
6000 -0.75 -0.40 -0.5794
6000 -1.00 -0.40 -0.5928
6000 -1.50 -0.40 -0.6151
6000 -2.00 -0.40 -0.6307
6250  0.00 -0.40 -0.5314
6250  0.25 -0.40 -0.5147
6250  0.50 -0.40 -0.4988
6250  0.75 -0.40 -0.4837
6250  1.00 -0.40 -0.4697
6250 -0.25 -0.40 -0.5486
6250 -0.50 -0.40 -0.5659
6250 -0.75 -0.40 -0.5823
6250 -1.00 -0.40 -0.5972
6250 -1.50 -0.40 -0.6209
6250 -2.00 -0.40 -0.6369
6500  0.00 -0.40 -0.5322
6500  0.25 -0.40 -0.5124
6500  0.50 -0.40 -0.4937
6500  0.75 -0.40 -0.4763
6500  1.00 -0.40 -0.4602
6500 -0.25 -0.40 -0.5522
6500 -0.50 -0.40 -0.5715
6500 -0.75 -0.40 -0.5892
6500 -1.00 -0.40 -0.6046
6500 -1.50 -0.40 -0.6286
6500 -2.00 -0.40 -0.6444
6750  0.00 -0.40 -0.5375
6750  0.25 -0.40 -0.5153
6750  0.50 -0.40 -0.4938
6750  0.75 -0.40 -0.4739
6750  1.00 -0.40 -0.4557
6750 -0.25 -0.40 -0.5594
6750 -0.50 -0.40 -0.5796
6750 -0.75 -0.40 -0.5977
6750 -1.00 -0.40 -0.6131
6750 -1.50 -0.40 -0.6365
6750 -2.00 -0.40 -0.6519
7000  0.00 -0.40 -0.5460
7000  0.25 -0.40 -0.5222
7000  0.50 -0.40 -0.4985
7000  0.75 -0.40 -0.4762
7000  1.00 -0.40 -0.4558
7000 -0.25 -0.40 -0.5687
7000 -0.50 -0.40 -0.5891
7000 -0.75 -0.40 -0.6068
7000 -1.00 -0.40 -0.6218
7000 -1.50 -0.40 -0.6442
7000 -2.00 -0.40 -0.6587
7250  0.00 -0.40 -0.5565
7250  0.25 -0.40 -0.5321
7250  0.50 -0.40 -0.5069
7250  0.75 -0.40 -0.4825
7250  1.00 -0.40 -0.4600
7250 -0.25 -0.40 -0.5791
7250 -0.50 -0.40 -0.5989
7250 -0.75 -0.40 -0.6159
7250 -1.00 -0.40 -0.6300
7250 -1.50 -0.40 -0.6510
7250 -2.00 -0.40 -0.6647
7500  0.00 -0.40 -0.5684
7500  0.25 -0.40 -0.5442
7500  0.50 -0.40 -0.5185
7500  0.75 -0.40 -0.4927
7500  1.00 -0.40 -0.4682
7500 -0.25 -0.40 -0.5901
7500 -0.50 -0.40 -0.6090
7500 -0.75 -0.40 -0.6249
7500 -1.00 -0.40 -0.6380
7500 -1.50 -0.40 -0.6574
7500 -2.00 -0.40 -0.6699
7750  0.00 -0.40 -0.5815
7750  0.25 -0.40 -0.5583
7750  0.50 -0.40 -0.5329
7750  0.75 -0.40 -0.5066
7750  1.00 -0.40 -0.4808
7750 -0.25 -0.40 -0.6019
7750 -0.50 -0.40 -0.6194
7750 -0.75 -0.40 -0.6340
7750 -1.00 -0.40 -0.6460
7750 -1.50 -0.40 -0.6636
7750 -2.00 -0.40 -0.6750
8000  0.50 -0.40 -0.5499
8000  0.75 -0.40 -0.5240
8000  1.00 -0.40 -0.4977
8000 -1.00 -0.40 -0.6546
8000 -1.50 -0.40 -0.6704
8000 -2.00 -0.40 -0.6806
