 E(B-V) = 0.14
2600  0.00 -0.40 -5.5667
2600 -0.25 -0.40 -5.7241
2600 -0.50 -0.40 -5.8489
2600 -1.00 -0.40 -5.8959
2600 -1.50 -0.40 -5.7630
2700  0.00 -0.40 -5.0760
2700  0.25 -0.40 -4.9480
2700  0.50 -0.40 -4.8391
2700  0.75 -0.40 -4.7570
2700  1.00 -0.40 -4.7033
2700 -0.25 -0.40 -5.2261
2700 -0.50 -0.40 -5.3813
2700 -0.75 -0.40 -5.5285
2700 -1.00 -0.40 -5.6362
2700 -1.50 -0.40 -5.6191
2800  0.00 -0.40 -4.6622
2800  0.25 -0.40 -4.5612
2800  0.50 -0.40 -4.4853
2800  0.75 -0.40 -4.4289
2800  1.00 -0.40 -4.3998
2800 -0.25 -0.40 -4.7861
2800 -0.50 -0.40 -4.9275
2800 -0.75 -0.40 -5.0819
2800 -1.00 -0.40 -5.2356
2800 -1.50 -0.40 -5.4329
2900  0.00 -0.40 -4.3197
2900  0.25 -0.40 -4.2455
2900  0.50 -0.40 -4.1878
2900  0.75 -0.40 -4.1468
2900  1.00 -0.40 -4.1187
2900 -0.25 -0.40 -4.4182
2900 -0.50 -0.40 -4.5338
2900 -0.75 -0.40 -4.6712
2900 -1.00 -0.40 -4.8248
2900 -1.50 -0.40 -5.1222
3000  0.00 -0.40 -4.0097
3000  0.25 -0.40 -3.9452
3000  0.50 -0.40 -3.8931
3000  0.75 -0.40 -3.8576
3000  1.00 -0.40 -3.8414
3000 -0.25 -0.40 -4.0966
3000 -0.50 -0.40 -4.1886
3000 -0.75 -0.40 -4.2958
3000 -1.50 -0.40 -4.7662
3100  0.00 -0.40 -3.7305
3100  0.25 -0.40 -3.6796
3100  0.50 -0.40 -3.6396
3100  0.75 -0.40 -3.6175
3100 -0.25 -0.40 -3.8043
3100 -0.50 -0.40 -3.8783
3100 -0.75 -0.40 -3.9717
3100 -1.00 -0.40 -4.0966
3100 -1.50 -0.40 -4.4178
3200  0.00 -0.40 -3.4924
3200  0.25 -0.40 -3.4442
3200  0.50 -0.40 -3.4135
3200 -0.25 -0.40 -3.5532
3200 -0.50 -0.40 -3.6199
3200 -0.75 -0.40 -3.7102
3200 -1.00 -0.40 -3.8302
3200 -1.50 -0.40 -4.1172
3200 -2.00 -0.40 -4.4424
3300  0.00 -0.40 -3.2695
3300  0.25 -0.40 -3.2287
3300 -0.25 -0.40 -3.3200
3300 -0.50 -0.40 -3.3900
3300 -0.75 -0.40 -3.4808
3300 -1.00 -0.40 -3.5931
3300 -1.50 -0.40 -3.8620
3400  0.00 -0.40 -3.0628
3400  0.25 -0.40 -3.0264
3400 -0.25 -0.40 -3.1128
