 E(B-V) = 0.14
2500 -1.00 -0.40-10.0784
2500 -1.50 -0.40-10.0548
2600  0.25 -0.40-10.4599
2600 -0.50 -0.40 -9.8813
2600 -0.75 -0.40 -9.6168
2600 -1.00 -0.40 -9.4502
2600 -1.50 -0.40 -9.3539
2600 -2.00 -0.40 -9.3235
2700  0.00 -0.40 -9.8102
2700  0.25 -0.40 -9.8873
2700  0.50 -0.40 -9.9151
2700  0.75 -0.40 -9.8599
2700  1.00 -0.40 -9.7474
2700 -0.25 -0.40 -9.6993
2700 -0.50 -0.40 -9.5750
2700 -0.75 -0.40 -9.4170
2700 -1.00 -0.40 -9.1928
2700 -1.50 -0.40 -8.8700
2700 -2.00 -0.40 -8.7747
2800  0.00 -0.40 -9.2668
2800  0.25 -0.40 -9.2360
2800  0.50 -0.40 -9.1472
2800  0.75 -0.40 -9.0161
2800  1.00 -0.40 -8.8589
2800 -0.25 -0.40 -9.2447
2800 -0.50 -0.40 -9.1808
2800 -0.75 -0.40 -9.0975
2800 -1.00 -0.40 -8.9885
2800 -1.50 -0.40 -8.6129
2800 -2.00 -0.40 -8.3800
2900  0.00 -0.40 -8.6318
2900  0.25 -0.40 -8.5149
2900  0.50 -0.40 -8.3837
2900  0.75 -0.40 -8.2543
2900  1.00 -0.40 -8.1431
2900 -0.25 -0.40 -8.7106
2900 -0.50 -0.40 -8.7365
2900 -0.75 -0.40 -8.7216
2900 -1.00 -0.40 -8.6753
2900 -1.50 -0.40 -8.4636
2900 -2.00 -0.40 -8.1268
3000  0.00 -0.40 -7.9374
3000  0.25 -0.40 -7.8105
3000  0.50 -0.40 -7.6844
3000  0.75 -0.40 -7.5789
3000  1.00 -0.40 -7.4992
3000 -0.25 -0.40 -8.0649
3000 -0.50 -0.40 -8.1794
3000 -0.75 -0.40 -8.2528
3000 -1.00 -0.40 -8.2885
3000 -1.50 -0.40 -8.2295
3000 -2.00 -0.40 -7.9699
3100  0.00 -0.40 -7.2764
3100  0.25 -0.40 -7.1815
3100  0.50 -0.40 -7.0972
3100  0.75 -0.40 -7.0392
3100  1.00 -0.40 -7.0005
3100 -0.25 -0.40 -7.3943
3100 -0.50 -0.40 -7.5133
3100 -0.75 -0.40 -7.6251
3100 -1.00 -0.40 -7.7567
3100 -1.50 -0.40 -7.8902
3100 -2.00 -0.40 -7.7839
3200  0.00 -0.40 -6.7652
3200  0.25 -0.40 -6.6892
3200  0.50 -0.40 -6.6438
3200  0.75 -0.40 -6.6206
3200  1.00 -0.40 -6.6093
3200 -0.25 -0.40 -6.8401
3200 -0.50 -0.40 -6.9310
3200 -0.75 -0.40 -7.0360
3200 -1.00 -0.40 -7.1744
3200 -1.50 -0.40 -7.4364
3200 -2.00 -0.40 -7.5006
3300  0.00 -0.40 -6.3350
3300  0.25 -0.40 -6.2916
3300  0.50 -0.40 -6.2723
3300  0.75 -0.40 -6.2648
3300  1.00 -0.40 -6.2749
3300 -0.25 -0.40 -6.3880
3300 -0.50 -0.40 -6.4693
3300 -0.75 -0.40 -6.5645
3300 -1.00 -0.40 -6.6855
3300 -1.50 -0.40 -6.9340
3300 -2.00 -0.40 -7.1256
3400  0.00 -0.40 -5.9716
3400  0.25 -0.40 -5.9479
3400  0.50 -0.40 -5.9499
3400  0.75 -0.40 -5.9654
3400  1.00 -0.40 -5.9915
3400 -0.25 -0.40 -6.0105
3400 -0.50 -0.40 -6.0780
3400 -0.75 -0.40 -6.1626
3400 -1.00 -0.40 -6.2599
3400 -1.50 -0.40 -6.4869
3400 -2.00 -0.40 -6.7127
3500  0.00 -0.40 -5.6774
3500  0.25 -0.40 -5.6731
3500  0.50 -0.40 -5.6892
3500  1.00 -0.40 -5.7549
3500 -0.25 -0.40 -5.6981
3500 -0.50 -0.40 -5.7445
3500 -0.75 -0.40 -5.8087
3500 -1.00 -0.40 -5.8906
3500 -1.50 -0.40 -6.0938
3500 -2.00 -0.40 -6.3141
3600  0.00 -0.40 -5.3991
3600  0.25 -0.40 -5.4108
3600  0.50 -0.40 -5.4401
3600  0.75 -0.40 -5.4811
3600  1.00 -0.40 -5.5289
3600 -0.25 -0.40 -5.4035
3600 -0.50 -0.40 -5.4323
3600 -0.75 -0.40 -5.4801
3600 -1.00 -0.40 -5.5468
3600 -1.50 -0.40 -5.7245
3600 -2.00 -0.40 -5.9251
3700  0.00 -0.40 -5.1357
3700  0.25 -0.40 -5.1608
3700  0.50 -0.40 -5.2023
3700  0.75 -0.40 -5.2545
3700  1.00 -0.40 -5.3121
3700 -0.25 -0.40 -5.1271
3700 -0.50 -0.40 -5.1418
3700 -0.75 -0.40 -5.1760
3700 -1.00 -0.40 -5.2293
3700 -1.50 -0.40 -5.3803
3700 -2.00 -0.40 -5.5554
3800  0.00 -0.40 -4.8901
3800  0.25 -0.40 -4.9255
3800  0.50 -0.40 -4.9769
3800  0.75 -0.40 -5.0386
3800  1.00 -0.40 -5.1048
3800 -0.25 -0.40 -4.8716
3800 -0.50 -0.40 -4.8752
3800 -0.75 -0.40 -4.8980
3800 -1.00 -0.40 -4.9387
3800 -1.50 -0.40 -5.0619
3800 -2.00 -0.40 -5.2093
3900  0.00 -0.40 -4.6636
3900  0.25 -0.40 -4.7067
3900  0.50 -0.40 -4.7653
3900  0.75 -0.40 -4.8342
3900  1.00 -0.40 -4.9075
3900 -0.25 -0.40 -4.6374
3900 -0.50 -0.40 -4.6317
3900 -0.75 -0.40 -4.6437
3900 -1.00 -0.40 -4.6718
3900 -1.50 -0.40 -4.7665
3900 -2.00 -0.40 -4.8857
4000  0.00 -0.40 -4.4548
4000  0.25 -0.40 -4.5039
4000  0.50 -0.40 -4.5680
4000  0.75 -0.40 -4.6424
4000  1.00 -0.40 -4.7212
4000 -0.25 -0.40 -4.4220
4000 -0.50 -0.40 -4.4071
4000 -0.75 -0.40 -4.4082
4000 -1.00 -0.40 -4.4235
4000 -1.50 -0.40 -4.4898
4000 -2.00 -0.40 -4.5800
4250  0.00 -0.40 -3.9922
4250  0.25 -0.40 -4.0553
4250  0.50 -0.40 -4.1304
4250  0.75 -0.40 -4.2145
4250  1.00 -0.40 -4.3022
4250 -0.25 -0.40 -3.9414
4250 -0.50 -0.40 -3.9031
4250 -0.75 -0.40 -3.8764
4250 -1.00 -0.40 -3.8608
4250 -1.50 -0.40 -3.8569
4250 -2.00 -0.40 -3.8624
4500  0.00 -0.40 -3.5726
4500  0.25 -0.40 -3.6513
4500  0.50 -0.40 -3.7389
4500  0.75 -0.40 -3.8328
4500  1.00 -0.40 -3.9289
4500 -0.25 -0.40 -3.5027
4500 -0.50 -0.40 -3.4418
4500 -0.75 -0.40 -3.3894
4500 -1.00 -0.40 -3.3449
4500 -1.50 -0.40 -3.2699
4500 -2.00 -0.40 -3.1873
4750  0.00 -0.40 -3.1692
4750  0.25 -0.40 -3.2629
4750  0.50 -0.40 -3.3632
4750 -0.25 -0.40 -3.0823
4750 -0.50 -0.40 -3.0023
4750 -0.75 -0.40 -2.9281
4750 -1.00 -0.40 -2.8589
4750 -1.50 -0.40 -2.7285
4750 -2.00 -0.40 -2.6196
5000  0.00 -0.40 -2.7799
5000  0.25 -0.40 -2.8851
5000  0.50 -0.40 -2.9960
5000  0.75 -0.40 -3.1103
5000 -0.25 -0.40 -2.6808
5000 -0.50 -0.40 -2.5881
5000 -0.75 -0.40 -2.5008
5000 -1.00 -0.40 -2.4198
5000 -1.50 -0.40 -2.2878
5000 -2.00 -0.40 -2.2036
5250  0.00 -0.40 -2.4133
5250  0.25 -0.40 -2.5234
5250  0.50 -0.40 -2.6416
5250  0.75 -0.40 -2.7620
5250 -0.25 -0.40 -2.3113
5250 -0.50 -0.40 -2.2174
5250 -0.75 -0.40 -2.1331
5250 -1.00 -0.40 -2.0618
5250 -1.50 -0.40 -1.9602
5250 -2.00 -0.40 -1.9007
5750  0.00 -0.40 -1.8152
5750  0.75 -0.40 -2.1233
