 E(B-V) = 0.14
2600  0.50 -0.40-12.8483
2600  1.00 -0.40-12.8495
2600 -0.25 -0.40-12.7160
2700  0.00 -0.40-12.6060
2700  0.25 -0.40-12.6257
2700  0.50 -0.40-12.6300
2700  0.75 -0.40-12.6232
2700  1.00 -0.40-12.6119
2700 -0.25 -0.40-12.5686
2700 -0.50 -0.40-12.5139
2700 -0.75 -0.40-12.4448
2700 -1.00 -0.40-12.3639
2800  0.00 -0.40-12.4053
2800  0.25 -0.40-12.4079
2800  0.50 -0.40-12.4026
2800  0.75 -0.40-12.3952
2800  1.00 -0.40-12.3914
2800 -0.25 -0.40-12.3890
2800 -0.50 -0.40-12.3569
2800 -0.75 -0.40-12.3082
2800 -1.00 -0.40-12.2458
2800 -1.50 -0.40-12.0895
2900  0.00 -0.40-12.1939
2900  0.25 -0.40-12.1921
2900  0.50 -0.40-12.1913
2900  0.75 -0.40-12.1999
2900  1.00 -0.40-12.2284
2900 -0.25 -0.40-12.1897
2900 -0.50 -0.40-12.1743
2900 -0.75 -0.40-12.1442
2900 -1.00 -0.40-12.0993
2900 -1.50 -0.40-11.9747
2900 -2.00 -0.40-11.8153
3000  0.00 -0.40-11.9956
3000  0.25 -0.40-12.0044
3000  0.50 -0.40-12.0279
3000  0.75 -0.40-12.0818
3000  1.00 -0.40-12.1786
3000 -0.50 -0.40-11.9832
3000 -0.75 -0.40-11.9653
3000 -1.00 -0.40-11.9347
3000 -1.50 -0.40-11.8375
3000 -2.00 -0.40-11.7057
3100  0.00 -0.40-11.8298
3100  0.25 -0.40-11.8658
3100  0.50 -0.40-11.9360
3100  0.75 -0.40-12.0420
3100  1.00 -0.40-12.1235
3100 -0.25 -0.40-11.8112
3100 -0.50 -0.40-11.7999
3100 -0.75 -0.40-11.7865
3100 -1.00 -0.40-11.7643
3100 -1.50 -0.40-11.6870
3100 -2.00 -0.40-11.5771
3200  0.00 -0.40-11.7016
3200  0.25 -0.40-11.7780
3200  0.50 -0.40-11.8835
3200  0.75 -0.40-11.9538
3200  1.00 -0.40-11.9744
3200 -0.25 -0.40-11.6581
3200 -0.50 -0.40-11.6338
3200 -0.75 -0.40-11.6159
3200 -1.00 -0.40-11.5964
3200 -1.50 -0.40-11.5323
3200 -2.00 -0.40-11.4361
3300  0.00 -0.40-11.6055
3300  0.25 -0.40-11.7078
3300  0.50 -0.40-11.7755
3300  0.75 -0.40-11.7916
3300  1.00 -0.40-11.7897
3300 -0.25 -0.40-11.5286
3300 -0.50 -0.40-11.4831
3300 -0.75 -0.40-11.4544
3300 -1.00 -0.40-11.4316
3300 -1.50 -0.40-11.3740
3300 -2.00 -0.40-11.2865
3400  0.00 -0.40-11.5183
3400  0.25 -0.40-11.5894
3400  0.50 -0.40-11.6049
3400  0.75 -0.40-11.5995
3400  1.00 -0.40-11.5881
3400 -0.25 -0.40-11.4197
3400 -0.50 -0.40-11.3462
3400 -0.75 -0.40-11.2996
3400 -1.00 -0.40-11.2674
3400 -1.50 -0.40-11.2090
3400 -2.00 -0.40-11.1276
3500  0.00 -0.40-11.3928
3500  0.25 -0.40-11.4126
3500  0.50 -0.40-11.4053
3500  0.75 -0.40-11.3916
3500  1.00 -0.40-11.3781
3500 -0.25 -0.40-11.3172
3500 -0.50 -0.40-11.2245
3500 -0.75 -0.40-11.1533
3500 -1.00 -0.40-11.1048
3500 -1.50 -0.40-11.0352
3500 -2.00 -0.40-10.9565
3600  0.00 -0.40-11.2151
3600  0.25 -0.40-11.2076
3600  0.50 -0.40-11.1952
3600  0.75 -0.40-11.1855
3600  1.00 -0.40-11.1786
3600 -0.25 -0.40-11.1859
3600 -0.50 -0.40-11.1087
3600 -0.75 -0.40-11.0209
3600 -1.00 -0.40-10.9506
3600 -1.50 -0.40-10.8564
3700  0.00 -0.40-11.0111
3700  0.25 -0.40-11.0057
3700  0.50 -0.40-11.0021
3700  0.75 -0.40-11.0010
3700  1.00 -0.40-11.0024
3700 -0.25 -0.40-11.0088
3700 -0.50 -0.40-10.9687
3700 -0.75 -0.40-10.8914
3700 -1.00 -0.40-10.8080
3700 -1.50 -0.40-10.6800
3700 -2.00 -0.40-10.5858
3800  0.00 -0.40-10.8253
3800  0.25 -0.40-10.8292
3800  0.50 -0.40-10.8346
3800  0.75 -0.40-10.8417
3800  1.00 -0.40-10.8504
3800 -0.25 -0.40-10.8205
3800 -0.50 -0.40-10.8013
3800 -0.75 -0.40-10.7475
3800 -1.00 -0.40-10.6683
3800 -1.50 -0.40-10.5120
3800 -2.00 -0.40-10.3965
3900  0.00 -0.40-10.6554
3900  0.25 -0.40-10.6688
3900  0.50 -0.40-10.6832
3900  0.75 -0.40-10.6986
3900  1.00 -0.40-10.7148
3900 -0.25 -0.40-10.6407
3900 -0.50 -0.40-10.6220
3900 -0.75 -0.40-10.5832
3900 -1.00 -0.40-10.5162
3900 -1.50 -0.40-10.3487
3900 -2.00 -0.40-10.2112
4000  0.00 -0.40-10.4896
4000  0.25 -0.40-10.5131
4000  0.50 -0.40-10.5364
4000  0.75 -0.40-10.5600
4000  1.00 -0.40-10.5838
4000 -0.25 -0.40-10.4647
4000 -0.50 -0.40-10.4377
4000 -0.75 -0.40-10.4021
4000 -1.00 -0.40-10.3451
4000 -1.50 -0.40-10.1801
4000 -2.00 -0.40-10.0281
4250  0.00 -0.40-10.0948
4250  0.25 -0.40-10.1418
4250  0.50 -0.40-10.1866
4250  0.75 -0.40-10.2300
4250  1.00 -0.40-10.2719
4250 -0.25 -0.40-10.0442
4250 -0.50 -0.40 -9.9886
4250 -0.75 -0.40 -9.9264
4250 -1.00 -0.40 -9.8575
4250 -1.50 -0.40 -9.7000
4250 -2.00 -0.40 -9.5492
4500  0.00 -0.40 -9.7251
4500  0.25 -0.40 -9.7956
4500  0.50 -0.40 -9.8610
4500  0.75 -0.40 -9.9229
4500  1.00 -0.40 -9.9813
4500 -0.25 -0.40 -9.6475
4500 -0.50 -0.40 -9.5606
4500 -0.75 -0.40 -9.4608
4500 -1.00 -0.40 -9.3465
4500 -1.50 -0.40 -9.1180
4500 -2.00 -0.40 -8.9635
4750  0.00 -0.40 -9.3601
4750  0.25 -0.40 -9.4591
4750  0.50 -0.40 -9.5489
4750  0.75 -0.40 -9.6310
4750  1.00 -0.40 -9.7068
4750 -0.25 -0.40 -9.2505
4750 -0.50 -0.40 -9.1227
4750 -0.75 -0.40 -8.9623
4750 -1.00 -0.40 -8.7700
4750 -1.50 -0.40 -8.4155
4750 -2.00 -0.40 -8.2098
5000  0.00 -0.40 -8.9687
5000  0.25 -0.40 -9.1025
5000  0.50 -0.40 -9.2235
5000  0.75 -0.40 -9.3326
5000  1.00 -0.40 -9.4306
5000 -0.25 -0.40 -8.8132
5000 -0.50 -0.40 -8.6079
5000 -0.75 -0.40 -8.3335
5000 -1.00 -0.40 -8.0334
5000 -1.50 -0.40 -7.5677
5000 -2.00 -0.40 -7.2897
5250  0.00 -0.40 -8.5219
5250  0.25 -0.40 -8.7022
5250  0.50 -0.40 -8.8580
5250  0.75 -0.40 -9.0002
5250  1.00 -0.40 -9.1275
