 E(B-V) = 0.14
2500 -0.25 -0.40 -7.4268
2500 -0.50 -0.40 -7.0644
2500 -0.75 -0.40 -6.7070
2600 -0.25 -0.40 -6.8587
2600 -0.50 -0.40 -6.5585
2600 -0.75 -0.40 -6.2575
2600 -1.00 -0.40 -5.9569
2600 -2.00 -0.40 -4.7914
2700  0.25 -0.40 -6.7436
2700 -0.25 -0.40 -6.3662
2700 -0.50 -0.40 -6.1298
2700 -0.75 -0.40 -5.8809
2700 -1.00 -0.40 -5.6243
2800  0.00 -0.40 -6.0406
2800  0.50 -0.40 -6.2088
2800  0.75 -0.40 -6.2321
2800  1.00 -0.40 -6.2189
2800 -0.25 -0.40 -5.9026
2800 -0.50 -0.40 -5.7319
2800 -0.75 -0.40 -5.5370
2800 -1.00 -0.40 -5.3244
2900  0.00 -0.40 -5.5513
2900  0.25 -0.40 -5.6053
2900  0.50 -0.40 -5.6262
2900  0.75 -0.40 -5.6181
2900  1.00 -0.40 -5.5933
2900 -0.25 -0.40 -5.4629
2900 -0.50 -0.40 -5.3465
3000  0.00 -0.40 -5.1104
3000  0.25 -0.40 -5.1341
3000  0.50 -0.40 -5.1364
3000  0.75 -0.40 -5.1222
3000  1.00 -0.40 -5.1036
3000 -0.25 -0.40 -5.0565
3000 -0.50 -0.40 -4.9800
3000 -0.75 -0.40 -4.8766
3000 -1.00 -0.40 -4.7513
3100  0.00 -0.40 -4.7287
3100  0.25 -0.40 -4.7393
3100  0.50 -0.40 -4.7386
3100  0.75 -0.40 -4.7312
3100  1.00 -0.40 -4.7258
3100 -0.25 -0.40 -4.6959
3100 -0.50 -0.40 -4.6455
3100 -0.75 -0.40 -4.5712
3100 -1.00 -0.40 -4.4771
3100 -1.50 -0.40 -4.2381
3200  0.00 -0.40 -4.4087
3200  0.25 -0.40 -4.4179
3200  0.50 -0.40 -4.4233
3200  0.75 -0.40 -4.4292
3200  1.00 -0.40 -4.4422
3200 -0.25 -0.40 -4.3860
3200 -0.50 -0.40 -4.3505
3200 -0.75 -0.40 -4.2948
3200 -1.00 -0.40 -4.2216
3200 -1.50 -0.40 -4.0307
3200 -2.00 -0.40 -3.7895
3300  0.00 -0.40 -4.1457
3300  0.25 -0.40 -4.1608
3300  0.50 -0.40 -4.1780
3300  0.75 -0.40 -4.2018
3300  1.00 -0.40 -4.2393
3300 -0.25 -0.40 -4.1247
3300 -0.50 -0.40 -4.0959
3300 -0.75 -0.40 -4.0512
3300 -1.00 -0.40 -3.9906
3300 -1.50 -0.40 -3.8304
3300 -2.00 -0.40 -3.6288
3400  0.00 -0.40 -3.9289
3400  0.25 -0.40 -3.9538
3400  0.50 -0.40 -3.9857
3400  0.75 -0.40 -4.0307
3400  1.00 -0.40 -4.0975
3400 -0.25 -0.40 -3.9042
3400 -0.50 -0.40 -3.8763
3400 -0.75 -0.40 -3.8374
3400 -1.00 -0.40 -3.7849
3400 -1.50 -0.40 -3.6431
3400 -2.00 -0.40 -3.4691
3500  0.00 -0.40 -3.7423
3500  0.25 -0.40 -3.7779
3500  0.50 -0.40 -3.8253
3500  0.75 -0.40 -3.8923
3500  1.00 -0.40 -3.9861
3500 -0.25 -0.40 -3.7117
3500 -0.50 -0.40 -3.6816
3500 -0.75 -0.40 -3.6452
3500 -1.00 -0.40 -3.5981
3500 -1.50 -0.40 -3.4697
3500 -2.00 -0.40 -3.3134
3600  0.00 -0.40 -3.5711
3600  0.25 -0.40 -3.6173
3600  0.50 -0.40 -3.6800
3600  0.75 -0.40 -3.7657
3600  1.00 -0.40 -3.8665
3600 -0.25 -0.40 -3.5341
3600 -0.50 -0.40 -3.5007
3600 -0.75 -0.40 -3.4649
3600 -1.00 -0.40 -3.4217
3600 -1.50 -0.40 -3.3053
3600 -2.00 -0.40 -3.1628
3700  0.00 -0.40 -3.4079
3700  0.25 -0.40 -3.4649
3700  0.50 -0.40 -3.5403
3700  0.75 -0.40 -3.6309
3700  1.00 -0.40 -3.7102
3700 -0.25 -0.40 -3.3637
3700 -0.50 -0.40 -3.3260
3700 -0.75 -0.40 -3.2893
3700 -1.00 -0.40 -3.2484
3700 -1.50 -0.40 -3.1434
3700 -2.00 -0.40 -3.0152
3800  0.00 -0.40 -3.2518
3800  0.25 -0.40 -3.3176
3800  0.50 -0.40 -3.3967
3800  0.75 -0.40 -3.4731
3800  1.00 -0.40 -3.5158
3800 -0.25 -0.40 -3.1998
3800 -0.50 -0.40 -3.1563
3800 -0.75 -0.40 -3.1162
3800 -1.00 -0.40 -3.0752
3800 -1.50 -0.40 -2.9804
3800 -2.00 -0.40 -2.8680
