 E(B-V) = 0.14
2500  0.00 -0.40-11.8396
2600  0.00 -0.40-11.7211
2600  0.25 -0.40-11.7484
2600  0.50 -0.40-11.7613
2600  0.75 -0.40-11.7640
2600  1.00 -0.40-11.7618
2600 -0.50 -0.40-11.6206
2600 -0.75 -0.40-11.5513
2600 -1.00 -0.40-11.4733
2700  0.00 -0.40-11.5933
2700  0.25 -0.40-11.6041
2700  0.50 -0.40-11.6074
2700  0.75 -0.40-11.6081
2700  1.00 -0.40-11.6109
2700 -0.25 -0.40-11.5705
2700 -0.50 -0.40-11.5341
2700 -0.75 -0.40-11.4843
2700 -1.00 -0.40-11.4234
2700 -1.50 -0.40-11.2773
2800  0.00 -0.40-11.4585
2800  0.25 -0.40-11.4629
2800  0.50 -0.40-11.4680
2800  0.75 -0.40-11.4822
2800  1.00 -0.40-11.5212
2800 -0.25 -0.40-11.4488
2800 -0.50 -0.40-11.4292
2800 -0.75 -0.40-11.3972
2800 -1.00 -0.40-11.3531
2800 -1.50 -0.40-11.2357
2800 -2.00 -0.40-11.0919
2900  0.00 -0.40-11.3249
2900  0.25 -0.40-11.3376
2900  0.50 -0.40-11.3694
2900  0.75 -0.40-11.4399
2900  1.00 -0.40-11.5281
2900 -0.25 -0.40-11.3180
2900 -0.75 -0.40-11.2905
2900 -1.00 -0.40-11.2617
2900 -1.50 -0.40-11.1735
2900 -2.00 -0.40-11.0556
3000  0.00 -0.40-11.2091
3000  0.25 -0.40-11.2573
3000  0.50 -0.40-11.3449
3000  0.75 -0.40-11.4224
3000  1.00 -0.40-11.4424
3000 -0.25 -0.40-11.1882
3000 -0.50 -0.40-11.1780
3000 -0.75 -0.40-11.1679
3000 -1.00 -0.40-11.1512
3000 -1.50 -0.40-11.0901
3000 -2.00 -0.40-10.9995
3100  0.00 -0.40-11.1312
3100  0.25 -0.40-11.2247
3100  0.50 -0.40-11.2914
3100  0.75 -0.40-11.3027
3100  1.00 -0.40-11.2968
3100 -0.25 -0.40-11.0741
3100 -0.50 -0.40-11.0483
3100 -1.00 -0.40-11.0263
3100 -1.50 -0.40-10.9883
3200  0.00 -0.40-11.0813
3200  0.25 -0.40-11.1450
3200  0.50 -0.40-11.1543
3200  0.75 -0.40-11.1476
3200  1.00 -0.40-11.1364
3200 -0.25 -0.40-10.9885
3200 -0.50 -0.40-10.9306
3200 -0.75 -0.40-10.9047
3200 -1.00 -0.40-10.8933
3200 -1.50 -0.40-10.8713
3200 -2.00 -0.40-10.8278
3300  0.00 -0.40-10.9873
3300  0.25 -0.40-10.9959
3300  0.50 -0.40-10.9869
3300  0.75 -0.40-10.9752
3300  1.00 -0.40-10.9657
3300 -0.25 -0.40-10.9230
3300 -0.50 -0.40-10.8367
3300 -0.75 -0.40-10.7836
3300 -1.00 -0.40-10.7603
3300 -1.50 -0.40-10.7428
3300 -2.00 -0.40-10.7160
3400  0.00 -0.40-10.8349
3400  0.25 -0.40-10.8235
3400  0.50 -0.40-10.8109
3400  0.75 -0.40-10.8014
3400  1.00 -0.40-10.7952
3400 -0.25 -0.40-10.8245
3400 -0.50 -0.40-10.7611
3400 -0.75 -0.40-10.6845
3400 -1.00 -0.40-10.6374
3400 -1.50 -0.40-10.6069
3400 -2.00 -0.40-10.5906
3500  0.00 -0.40-10.6666
3500  0.25 -0.40-10.6565
3500  0.50 -0.40-10.6515
3500  0.75 -0.40-10.6514
3500  1.00 -0.40-10.6530
3500 -0.25 -0.40-10.6771
3500 -0.50 -0.40-10.6619
3500 -0.75 -0.40-10.6010
3500 -1.00 -0.40-10.5342
3500 -2.00 -0.40-10.4542
3600  0.00 -0.40-10.5192
3600  0.25 -0.40-10.5207
3600  0.50 -0.40-10.5263
3600  0.75 -0.40-10.5338
3600  1.00 -0.40-10.5420
3600 -0.25 -0.40-10.5215
3600 -0.50 -0.40-10.5225
3600 -0.75 -0.40-10.4981
3600 -1.00 -0.40-10.4421
3600 -1.50 -0.40-10.3458
3600 -2.00 -0.40-10.3099
3700  0.00 -0.40-10.3994
3700  0.25 -0.40-10.4110
3700  0.50 -0.40-10.4240
3700  0.75 -0.40-10.4375
3700  1.00 -0.40-10.4501
3700 -0.25 -0.40-10.3897
3700 -0.50 -0.40-10.3827
3700 -0.75 -0.40-10.3700
3700 -1.00 -0.40-10.3364
3700 -1.50 -0.40-10.2291
3700 -2.00 -0.40-10.1603
3800  0.00 -0.40-10.2926
3800  0.25 -0.40-10.3141
3800  0.50 -0.40-10.3350
3800  0.75 -0.40-10.3545
3800  1.00 -0.40-10.3716
3800 -0.25 -0.40-10.2698
3800 -0.50 -0.40-10.2476
3800 -0.75 -0.40-10.2257
3800 -1.00 -0.40-10.1983
3800 -1.50 -0.40-10.1024
3800 -2.00 -0.40-10.0061
3900  0.00 -0.40-10.1873
3900  0.25 -0.40-10.2204
3900  0.50 -0.40-10.2498
3900  0.75 -0.40-10.2756
3900  1.00 -0.40-10.2975
3900 -0.25 -0.40-10.1497
3900 -0.50 -0.40-10.1083
3900 -0.75 -0.40-10.0669
3900 -1.00 -0.40-10.0290
3900 -1.50 -0.40 -9.9423
3900 -2.00 -0.40 -9.8382
4000  0.00 -0.40-10.0805
4000  0.25 -0.40-10.1265
4000  0.50 -0.40-10.1654
4000  0.75 -0.40-10.1984
4000  1.00 -0.40-10.2255
4000 -0.25 -0.40-10.0254
4000 -0.50 -0.40 -9.9614
4000 -0.75 -0.40 -9.8948
4000 -1.00 -0.40 -9.8346
4000 -1.50 -0.40 -9.7371
4000 -2.00 -0.40 -9.6393
4250  0.00 -0.40 -9.7917
4250  0.25 -0.40 -9.8798
4250  0.50 -0.40 -9.9491
4250  0.75 -0.40-10.0041
4250  1.00 -0.40-10.0478
4250 -0.25 -0.40 -9.6800
4250 -0.50 -0.40 -9.5468
4250 -0.75 -0.40 -9.4054
4250 -1.00 -0.40 -9.2720
4250 -1.50 -0.40 -9.0698
4250 -2.00 -0.40 -8.9644
4500  0.00 -0.40 -9.4397
4500  0.25 -0.40 -9.5881
4500  0.50 -0.40 -9.7018
4500  0.75 -0.40 -9.7889
4500  1.00 -0.40 -9.8563
4500 -0.25 -0.40 -9.2528
4500 -0.50 -0.40 -9.0395
4500 -0.75 -0.40 -8.8218
4500 -1.00 -0.40 -8.6196
4500 -1.50 -0.40 -8.3084
4500 -2.00 -0.40 -8.1353
4750  0.00 -0.40 -8.9808
4750  0.25 -0.40 -9.2089
4750  0.50 -0.40 -9.3865
4750  0.75 -0.40 -9.5219
4750  1.00 -0.40 -9.6255
4750 -0.25 -0.40 -8.7132
4750 -0.50 -0.40 -8.4308
4750 -0.75 -0.40 -8.1536
4750 -1.00 -0.40 -7.8963
4750 -1.50 -0.40 -7.4947
4750 -2.00 -0.40 -7.2367
5000  0.00 -0.40 -8.4112
5000  0.25 -0.40 -8.7108
5000  0.50 -0.40 -8.9644
5000  0.75 -0.40 -9.1659
5000  1.00 -0.40 -9.3227
5000 -0.25 -0.40 -8.0879
5000 -0.50 -0.40 -7.7586
5000 -0.75 -0.40 -7.4334
5000 -1.00 -0.40 -7.1332
5000 -1.50 -0.40 -6.6632
5000 -2.00 -0.40 -6.3322
5250  0.00 -0.40 -7.7962
5250  0.25 -0.40 -8.1337
5250  0.50 -0.40 -8.4391
5250  0.75 -0.40 -8.7022
5250  1.00 -0.40 -8.9192
5250 -0.25 -0.40 -7.4377
5250 -0.50 -0.40 -7.0655
5250 -0.75 -0.40 -6.7040
5250 -1.00 -0.40 -6.3821
5250 -1.50 -0.40 -5.8874
5250 -2.00 -0.40 -5.5560
5500  0.00 -0.40 -7.1873
5500  0.25 -0.40 -7.5531
5500  0.50 -0.40 -7.8835
5500  0.75 -0.40 -8.1791
5500  1.00 -0.40 -8.4379
5500 -0.25 -0.40 -6.7900
5500 -0.50 -0.40 -6.3886
5500 -0.75 -0.40 -6.0223
5500 -1.00 -0.40 -5.7120
5500 -1.50 -0.40 -5.2583
5500 -2.00 -0.40 -4.9723
5750  0.00 -0.40 -6.5921
5750  0.25 -0.40 -6.9914
5750  0.50 -0.40 -7.3465
5750  0.75 -0.40 -7.6621
5750  1.00 -0.40 -7.9429
5750 -0.25 -0.40 -6.1735
5750 -0.50 -0.40 -5.7815
5750 -0.75 -0.40 -5.4466
5750 -1.00 -0.40 -5.1757
5750 -1.50 -0.40 -4.7937
5750 -2.00 -0.40 -4.5574
6000  0.00 -0.40 -6.0341
6000  0.25 -0.40 -6.4488
6000  0.50 -0.40 -6.8327
6000  0.75 -0.40 -7.1699
6000  1.00 -0.40 -7.4670
6000 -0.25 -0.40 -5.6327
6000 -0.50 -0.40 -5.2832
6000 -0.75 -0.40 -4.9987
6000 -1.00 -0.40 -4.7739
6000 -1.50 -0.40 -4.4602
6000 -2.00 -0.40 -4.2649
6250  0.00 -0.40 -5.5435
6250  0.25 -0.40 -5.9412
6250  0.50 -0.40 -6.3394
6250  0.75 -0.40 -6.6999
6250  1.00 -0.40 -7.0137
6250 -0.25 -0.40 -5.1887
6250 -0.50 -0.40 -4.8953
6250 -0.75 -0.40 -4.6614
6250 -1.00 -0.40 -4.4776
6250 -1.50 -0.40 -4.2185
6250 -2.00 -0.40 -4.0547
6500  0.00 -0.40 -5.1363
6500  0.25 -0.40 -5.4891
6500  0.50 -0.40 -5.8741
6500  0.75 -0.40 -6.2489
6500  1.00 -0.40 -6.5803
6500 -0.25 -0.40 -4.8389
6500 -0.50 -0.40 -4.5982
6500 -0.75 -0.40 -4.4070
6500 -1.00 -0.40 -4.2557
6500 -1.50 -0.40 -4.0394
6500 -2.00 -0.40 -3.9007
6750  0.00 -0.40 -4.8082
6750  0.75 -0.40 -5.8156
6750  1.00 -0.40 -6.1611
6750 -0.25 -0.40 -4.5640
6750 -0.50 -0.40 -4.3675
6750 -0.75 -0.40 -4.2104
7000  0.50 -0.40 -5.0814
7000  1.00 -0.40 -5.7518
7250  0.25 -0.40 -4.5287
7250  0.50 -0.40 -4.7700
7250  0.75 -0.40 -5.0519
7250  1.00 -0.40 -5.3631
7250 -0.25 -0.40 -4.1647
7250 -0.75 -0.40 -3.9248
7500  0.00 -0.40 -4.1498
7500  0.25 -0.40 -4.3134
7500  0.50 -0.40 -4.5105
7500  0.75 -0.40 -4.7427
7500  1.00 -0.40 -5.0071
7500 -0.25 -0.40 -4.0156
7500 -0.50 -0.40 -3.9065
7500 -0.75 -0.40 -3.8180
7500 -1.00 -0.40 -3.7459
7500 -1.50 -0.40 -3.6394
7500 -2.00 -0.40 -3.5695
7750  0.00 -0.40 -3.9913
7750  0.25 -0.40 -4.1218
7750  0.50 -0.40 -4.2794
7750  0.75 -0.40 -4.4663
7750  1.00 -0.40 -4.6827
7750 -0.25 -0.40 -3.8842
7750 -0.50 -0.40 -3.7972
7750 -0.75 -0.40 -3.7268
7750 -1.00 -0.40 -3.6694
7750 -2.00 -0.40 -3.5266
8000  0.00 -0.40 -3.8363
8000  0.25 -0.40 -3.9403
8000  0.50 -0.40 -4.0666
8000  0.75 -0.40 -4.2173
8000  1.00 -0.40 -4.3938
8000 -0.25 -0.40 -3.7519
8000 -0.50 -0.40 -3.6842
8000 -1.00 -0.40 -3.5849
8000 -1.50 -0.40 -3.5170
8000 -2.00 -0.40 -3.4712
