 E(B-V) = 0.14
2500  0.00 -0.40-12.0100
2500  0.25 -0.40-11.9381
2500  1.00 -0.40-11.8616
2600  0.00 -0.40-10.8926
2600  0.25 -0.40-10.8552
2600  0.50 -0.40-10.8686
2600  0.75 -0.40-10.9936
2600  1.00 -0.40-11.3173
2600 -0.25 -0.40-10.9492
2600 -0.50 -0.40-10.9963
2600 -0.75 -0.40-11.0255
2600 -1.00 -0.40-11.0339
2600 -1.50 -0.40-11.0103
2700  0.00 -0.40-10.1569
2700  0.25 -0.40-10.2409
2700  0.50 -0.40-10.4721
2700  0.75 -0.40-10.7849
2700  1.00 -0.40-11.0829
2700 -0.25 -0.40-10.1548
2700 -0.50 -0.40-10.1806
2700 -0.75 -0.40-10.2162
2700 -1.00 -0.40-10.2460
2700 -1.50 -0.40-10.2881
2700 -2.00 -0.40-10.3236
2800  0.00 -0.40 -9.8287
2800  0.25 -0.40-10.0761
2800  0.50 -0.40-10.3191
2800  0.75 -0.40-10.5294
2800  1.00 -0.40-10.7261
2800 -0.25 -0.40 -9.6918
2800 -0.50 -0.40 -9.6471
2800 -0.75 -0.40 -9.6486
2800 -1.50 -0.40 -9.7105
2800 -2.00 -0.40 -9.7687
2900  0.00 -0.40 -9.7267
2900  0.25 -0.40 -9.9008
2900  0.50 -0.40-10.0381
2900  0.75 -0.40-10.1334
2900  1.00 -0.40-10.1530
2900 -0.25 -0.40 -9.5100
2900 -0.50 -0.40 -9.3501
2900 -0.75 -0.40 -9.2826
2900 -1.00 -0.40 -9.2642
2900 -1.50 -0.40 -9.2758
2900 -2.00 -0.40 -9.3139
3000  0.00 -0.40 -9.5276
3000  0.25 -0.40 -9.5956
3000  0.50 -0.40 -9.5940
3000  0.75 -0.40 -9.4953
3000  1.00 -0.40 -9.3070
3000 -0.25 -0.40 -9.4086
3000 -0.50 -0.40 -9.2235
3000 -0.75 -0.40 -9.0632
3000 -1.00 -0.40 -8.9831
3000 -1.50 -0.40 -8.9419
3000 -2.00 -0.40 -8.9449
