 E(B-V) = 0.14
2500  0.00 -0.40 -7.2736
2500  0.25 -0.40 -7.2638
2500  1.00 -0.40 -7.2600
2600  0.00 -0.40 -6.6486
2600  0.25 -0.40 -6.6565
2600  0.50 -0.40 -6.6907
2600  0.75 -0.40 -6.7890
2600  1.00 -0.40 -6.9972
2600 -0.25 -0.40 -6.6451
2600 -0.50 -0.40 -6.6298
2600 -0.75 -0.40 -6.5958
2600 -1.00 -0.40 -6.5439
2600 -1.50 -0.40 -6.4104
2700  0.00 -0.40 -6.2117
2700  0.25 -0.40 -6.3013
2700  0.50 -0.40 -6.4845
2700  0.75 -0.40 -6.7071
2700  1.00 -0.40 -6.8837
2700 -0.25 -0.40 -6.1716
2700 -0.50 -0.40 -6.1491
2700 -0.75 -0.40 -6.1263
2700 -1.00 -0.40 -6.0938
2700 -1.50 -0.40 -6.0049
2700 -2.00 -0.40 -5.9170
2800  0.00 -0.40 -6.0053
2800  0.25 -0.40 -6.2171
2800  0.50 -0.40 -6.3978
2800  0.75 -0.40 -6.5165
2800  1.00 -0.40 -6.5984
2800 -0.25 -0.40 -5.8650
2800 -0.50 -0.40 -5.7920
2800 -0.75 -0.40 -5.7493
2800 -1.50 -0.40 -5.6411
2800 -2.00 -0.40 -5.5750
2900  0.00 -0.40 -5.9305
2900  0.25 -0.40 -6.0550
2900  0.50 -0.40 -6.1268
2900  0.75 -0.40 -6.1725
2900  1.00 -0.40 -6.1998
2900 -0.25 -0.40 -5.7302
2900 -0.50 -0.40 -5.5642
2900 -0.75 -0.40 -5.4696
2900 -1.00 -0.40 -5.4122
2900 -1.50 -0.40 -5.3290
2900 -2.00 -0.40 -5.2644
3000  0.00 -0.40 -5.6962
3000  0.25 -0.40 -5.7358
3000  0.50 -0.40 -5.7570
3000  0.75 -0.40 -5.7683
3000  1.00 -0.40 -5.7753
3000 -0.25 -0.40 -5.6145
3000 -0.50 -0.40 -5.4415
3000 -0.75 -0.40 -5.2701
3000 -1.00 -0.40 -5.1672
3000 -1.50 -0.40 -5.0588
3000 -2.00 -0.40 -4.9886
3100  0.00 -0.40 -5.3517
3100  0.25 -0.40 -5.3580
3100  0.50 -0.40 -5.3604
3100  0.75 -0.40 -5.3665
3100  1.00 -0.40 -5.3830
3100 -0.25 -0.40 -5.3318
3100 -0.50 -0.40 -5.2777
3100 -0.75 -0.40 -5.1310
3100 -1.00 -0.40 -4.9686
3100 -1.50 -0.40 -4.8101
3100 -2.00 -0.40 -4.7356
3200  0.00 -0.40 -4.9749
3200  0.25 -0.40 -4.9726
3200  0.50 -0.40 -4.9780
3200  0.75 -0.40 -4.9888
3200  1.00 -0.40 -5.0076
3200 -0.25 -0.40 -4.9752
3200 -0.50 -0.40 -4.9679
3200 -0.75 -0.40 -4.9285
3200 -1.00 -0.40 -4.8081
3200 -2.00 -0.40 -4.4956
3300  0.00 -0.40 -4.6052
3300  0.25 -0.40 -4.6108
3300  0.50 -0.40 -4.6257
3300  0.75 -0.40 -4.6491
3300  1.00 -0.40 -4.6771
3300 -0.25 -0.40 -4.6052
3300 -0.50 -0.40 -4.6120
3300 -0.75 -0.40 -4.6113
3300 -1.00 -0.40 -4.5837
3300 -1.50 -0.40 -4.3831
3300 -2.00 -0.40 -4.2701
3400  0.00 -0.40 -4.2736
3400  0.25 -0.40 -4.2903
3400  0.50 -0.40 -4.3156
3400  0.75 -0.40 -4.3482
3400  1.00 -0.40 -4.3853
3400 -0.25 -0.40 -4.2650
3400 -0.50 -0.40 -4.2657
3400 -0.75 -0.40 -4.2733
3400 -1.00 -0.40 -4.2774
3400 -1.50 -0.40 -4.1968
3500  0.00 -0.40 -3.9836
3500  0.25 -0.40 -4.0068
3500  0.50 -0.40 -4.0384
3500  0.75 -0.40 -4.0769
3500  1.00 -0.40 -4.1189
3500 -0.25 -0.40 -3.9677
3500 -0.50 -0.40 -3.9615
3500 -0.75 -0.40 -3.9619
3500 -1.00 -0.40 -3.9680
3500 -1.50 -0.40 -3.9626
3500 -2.00 -0.40 -3.8854
3600  0.00 -0.40 -3.7323
3600  0.25 -0.40 -3.7628
3600  0.50 -0.40 -3.8022
3600  0.75 -0.40 -3.8479
3600  1.00 -0.40 -3.8986
3600 -0.25 -0.40 -3.7091
3600 -0.50 -0.40 -3.6955
3600 -0.75 -0.40 -3.6891
3600 -1.00 -0.40 -3.6903
3600 -1.50 -0.40 -3.7012
3600 -2.00 -0.40 -3.6849
3700  0.00 -0.40 -3.5026
3700  0.25 -0.40 -3.5402
3700  0.50 -0.40 -3.5861
3700  0.75 -0.40 -3.6380
3700  1.00 -0.40 -3.6946
3700 -0.25 -0.40 -3.4727
3700 -0.50 -0.40 -3.4520
3700 -0.75 -0.40 -3.4394
3700 -1.00 -0.40 -3.4350
3700 -1.50 -0.40 -3.4458
3700 -2.00 -0.40 -3.4613
3800  0.00 -0.40 -3.2888
3800  0.25 -0.40 -3.3323
3800  0.50 -0.40 -3.3841
3800  0.75 -0.40 -3.4416
3800  1.00 -0.40 -3.5036
3800 -0.25 -0.40 -3.2532
3800 -0.50 -0.40 -3.2274
3800 -0.75 -0.40 -3.2102
3800 -1.00 -0.40 -3.2017
3800 -1.50 -0.40 -3.2083
3800 -2.00 -0.40 -3.2331
3900  0.00 -0.40 -3.0907
3900  0.25 -0.40 -3.1389
3900  0.50 -0.40 -3.1954
3900  0.75 -0.40 -3.2578
3900  1.00 -0.40 -3.3247
3900 -0.25 -0.40 -3.0515
3900 -0.50 -0.40 -3.0224
3900 -0.75 -0.40 -3.0024
3900 -1.00 -0.40 -2.9911
3900 -1.50 -0.40 -2.9916
3900 -2.00 -0.40 -3.0143
4000  0.00 -0.40 -2.9086
4000  0.25 -0.40 -2.9596
4000  0.50 -0.40 -3.0194
4000  0.75 -0.40 -3.0859
4000  1.00 -0.40 -3.1570
4000 -0.25 -0.40 -2.8675
4000 -0.50 -0.40 -2.8367
4000 -0.75 -0.40 -2.8150
4000 -1.00 -0.40 -2.8015
4000 -1.50 -0.40 -2.7949
4000 -2.00 -0.40 -2.8121
4250  0.00 -0.40 -2.5215
4250  0.25 -0.40 -2.5741
4250  0.50 -0.40 -2.6366
4250  0.75 -0.40 -2.7076
4250  1.00 -0.40 -2.7850
4250 -0.25 -0.40 -2.4791
4250 -0.50 -0.40 -2.4458
4250 -0.75 -0.40 -2.4202
4250 -1.00 -0.40 -2.4007
4250 -1.50 -0.40 -2.3805
4250 -2.00 -0.40 -2.3873
4500  0.00 -0.40 -2.2059
4500  0.25 -0.40 -2.2585
4500  0.50 -0.40 -2.3204
4500  0.75 -0.40 -2.3916
4500  1.00 -0.40 -2.4706
4500 -0.25 -0.40 -2.1625
4500 -0.50 -0.40 -2.1269
4500 -0.75 -0.40 -2.0982
4500 -1.00 -0.40 -2.0759
4500 -1.50 -0.40 -2.0506
4500 -2.00 -0.40 -2.0443
4750  0.00 -0.40 -1.9328
4750  0.25 -0.40 -1.9846
4750  0.50 -0.40 -2.0454
4750  0.75 -0.40 -2.1155
4750  1.00 -0.40 -2.1942
4750 -0.25 -0.40 -1.8895
4750 -0.50 -0.40 -1.8544
4750 -0.75 -0.40 -1.8266
4750 -1.00 -0.40 -1.8051
4750 -1.50 -0.40 -1.7755
5000  0.00 -0.40 -1.6901
5000  0.25 -0.40 -1.7387
5000  0.75 -0.40 -1.8642
5000  1.00 -0.40 -1.9406
5000 -0.25 -0.40 -1.6503
5000 -0.50 -0.40 -1.6187
5000 -0.75 -0.40 -1.5938
5000 -1.00 -0.40 -1.5732
5000 -1.50 -0.40 -1.5396
5000 -2.00 -0.40 -1.5133
5250  0.00 -0.40 -1.4756
5250  0.25 -0.40 -1.5186
5250  0.50 -0.40 -1.5711
5250  0.75 -0.40 -1.6335
5250  1.00 -0.40 -1.7052
5250 -0.25 -0.40 -1.4411
5250 -0.50 -0.40 -1.4136
5250 -0.75 -0.40 -1.3911
5250 -1.00 -0.40 -1.3722
5250 -1.50 -0.40 -1.3435
5250 -2.00 -0.40 -1.3273
5500  0.00 -0.40 -1.2876
5500  0.25 -0.40 -1.3244
5500  0.50 -0.40 -1.3698
5500  0.75 -0.40 -1.4248
5500  1.00 -0.40 -1.4892
5500 -0.25 -0.40 -1.2582
5500 -0.50 -0.40 -1.2349
5500 -0.75 -0.40 -1.2166
5500 -1.00 -0.40 -1.2026
5500 -1.50 -0.40 -1.1860
5500 -2.00 -0.40 -1.1800
5750  0.00 -0.40 -1.1233
5750  0.25 -0.40 -1.1539
5750  0.50 -0.40 -1.1922
5750  0.75 -0.40 -1.2391
5750  1.00 -0.40 -1.2947
5750 -0.25 -0.40 -1.0998
5750 -0.50 -0.40 -1.0823
5750 -0.75 -0.40 -1.0701
5750 -1.00 -0.40 -1.0624
5750 -1.50 -0.40 -1.0562
5750 -2.00 -0.40 -1.0562
6000  0.00 -0.40 -0.9816
