 E(B-V) = 0.14
2600  0.50 -0.40-11.8254
2600  1.00 -0.40-11.5019
2600 -0.25 -0.40-11.8601
2700  0.00 -0.40-10.6865
2700  0.25 -0.40-10.6061
2700  0.50 -0.40-10.4840
2700  0.75 -0.40-10.3446
2700  1.00 -0.40-10.2152
2700 -0.25 -0.40-10.7137
2700 -0.50 -0.40-10.6799
2700 -0.75 -0.40-10.5989
2700 -1.00 -0.40-10.4800
2800  0.00 -0.40 -9.6546
2800  0.25 -0.40 -9.5656
2800  0.50 -0.40 -9.4676
2800  0.75 -0.40 -9.3764
2800  1.00 -0.40 -9.3082
2800 -0.25 -0.40 -9.7205
2800 -0.50 -0.40 -9.7433
2800 -0.75 -0.40 -9.7263
2800 -1.00 -0.40 -9.6750
2800 -1.50 -0.40 -9.5025
2900  0.00 -0.40 -8.8863
2900  0.25 -0.40 -8.8221
2900  0.50 -0.40 -8.7664
2900  0.75 -0.40 -8.7364
2900  1.00 -0.40 -8.7579
2900 -0.25 -0.40 -8.9476
2900 -0.50 -0.40 -8.9886
2900 -0.75 -0.40 -9.0054
2900 -1.00 -0.40 -8.9948
2900 -1.50 -0.40 -8.9127
2900 -2.00 -0.40 -8.7760
3000  0.00 -0.40 -8.3510
3000  0.25 -0.40 -8.3239
3000  0.50 -0.40 -8.3270
3000  0.75 -0.40 -8.3939
3000  1.00 -0.40 -8.5573
3000 -0.50 -0.40 -8.4243
3000 -0.75 -0.40 -8.4474
3000 -1.00 -0.40 -8.4534
3000 -1.50 -0.40 -8.4145
3000 -2.00 -0.40 -8.3284
3100  0.00 -0.40 -7.9867
3100  0.25 -0.40 -8.0107
3100  0.50 -0.40 -8.0987
3100  0.75 -0.40 -8.2664
3100  1.00 -0.40 -8.4367
3100 -0.25 -0.40 -7.9923
3100 -0.50 -0.40 -8.0110
3100 -0.75 -0.40 -8.0278
3100 -1.00 -0.40 -8.0342
3100 -1.50 -0.40 -8.0073
3100 -2.00 -0.40 -7.9391
3200  0.00 -0.40 -7.7346
3200  0.25 -0.40 -7.8259
3200  0.50 -0.40 -7.9808
3200  0.75 -0.40 -8.1129
3200  1.00 -0.40 -8.1557
3200 -0.25 -0.40 -7.6990
3200 -0.50 -0.40 -7.6945
3200 -0.75 -0.40 -7.6984
3200 -1.00 -0.40 -7.6999
3200 -1.50 -0.40 -7.6722
3200 -2.00 -0.40 -7.6036
3300  0.00 -0.40 -7.5528
3300  0.25 -0.40 -7.6920
3300  0.50 -0.40 -7.7960
3300  0.75 -0.40 -7.7909
3300  1.00 -0.40 -7.6960
3300 -0.25 -0.40 -7.4637
