 E(B-V) = 0.14
2600  0.00 -0.40-11.6612
2600 -0.25 -0.40-11.4856
2600 -0.50 -0.40-11.5085
2600 -1.00 -0.40-11.2429
2600 -1.50 -0.40-10.8329
2700  0.00 -0.40-10.8174
2700  0.25 -0.40-10.6738
2700  0.50 -0.40-10.4351
2700  0.75 -0.40-10.1467
2700  1.00 -0.40 -9.8635
2700 -0.25 -0.40-10.7970
2700 -0.50 -0.40-10.8381
2700 -0.75 -0.40-10.8058
2700 -1.00 -0.40-10.7643
2700 -1.50 -0.40-10.5064
2800  0.00 -0.40 -9.9067
2800  0.25 -0.40 -9.6500
2800  0.50 -0.40 -9.3842
2800  0.75 -0.40 -9.1392
2800  1.00 -0.40 -8.9477
2800 -0.25 -0.40-10.0747
2800 -0.50 -0.40-10.2058
2800 -0.75 -0.40-10.2363
2800 -1.00 -0.40-10.2393
2800 -1.50 -0.40-10.1858
2900  0.00 -0.40 -9.0256
2900  0.25 -0.40 -8.7971
2900  0.50 -0.40 -8.5827
2900  0.75 -0.40 -8.4179
2900  1.00 -0.40 -8.2708
2900 -0.25 -0.40 -9.2670
2900 -0.50 -0.40 -9.5042
2900 -0.75 -0.40 -9.6586
2900 -1.00 -0.40 -9.7410
2900 -1.50 -0.40 -9.7900
3000  0.00 -0.40 -8.2626
3000  0.25 -0.40 -8.0840
3000  0.50 -0.40 -7.9339
3000  0.75 -0.40 -7.8320
3000  1.00 -0.40 -7.7616
3000 -0.25 -0.40 -8.4805
3000 -0.50 -0.40 -8.7084
3000 -0.75 -0.40 -8.9065
3000 -1.50 -0.40 -9.3666
3100  0.00 -0.40 -7.7088
3100  0.25 -0.40 -7.6012
3100  0.50 -0.40 -7.5266
3100  0.75 -0.40 -7.4880
3100 -0.25 -0.40 -7.8530
3100 -0.50 -0.40 -8.0072
3100 -0.75 -0.40 -8.1691
3100 -1.00 -0.40 -8.3844
3100 -1.50 -0.40 -8.8418
3200  0.00 -0.40 -7.3534
3200  0.25 -0.40 -7.2813
3200  0.50 -0.40 -7.2542
3200 -0.25 -0.40 -7.4383
3200 -0.50 -0.40 -7.5505
3200 -0.75 -0.40 -7.6853
3200 -1.00 -0.40 -7.8704
3200 -1.50 -0.40 -8.2613
3200 -2.00 -0.40 -8.5691
3300  0.00 -0.40 -7.0788
3300  0.25 -0.40 -7.0424
3300 -0.25 -0.40 -7.1222
3300 -0.50 -0.40 -7.2216
3300 -0.75 -0.40 -7.3427
3300 -1.00 -0.40 -7.4926
3300 -1.50 -0.40 -7.8056
3400  0.00 -0.40 -6.8402
3400  0.25 -0.40 -6.8294
3400 -0.25 -0.40 -6.8660
3400 -0.50 -0.40 -6.9511
3400 -0.75 -0.40 -7.0479
3400 -1.00 -0.40 -7.1625
3400 -1.50 -0.40 -7.4352
3500  0.00 -0.40 -6.6419
3500  0.25 -0.40 -6.6536
3500  0.50 -0.40 -6.6892
3500  0.75 -0.40 -6.7330
3500 -0.25 -0.40 -6.6462
3500 -0.50 -0.40 -6.6990
3500 -0.75 -0.40 -6.7697
3500 -1.00 -0.40 -6.8628
3500 -1.50 -0.40 -7.0936
3600  0.00 -0.40 -6.4474
3600  0.25 -0.40 -6.4783
3600  0.50 -0.40 -6.5287
3600  0.75 -0.40 -6.5861
3600 -0.25 -0.40 -6.4307
3600 -0.50 -0.40 -6.4598
3600 -0.75 -0.40 -6.5068
3600 -1.00 -0.40 -6.5763
3600 -1.50 -0.40 -6.7606
3700  0.00 -0.40 -6.2547
3700  0.25 -0.40 -6.3034
3700  0.50 -0.40 -6.3682
3700  0.75 -0.40 -6.4386
3700 -0.25 -0.40 -6.2203
3700 -0.50 -0.40 -6.2277
3700 -0.75 -0.40 -6.2525
3700 -1.00 -0.40 -6.2994
3700 -1.50 -0.40 -6.4383
3800  0.00 -0.40 -6.0658
3800  0.25 -0.40 -6.1300
3800  0.50 -0.40 -6.2079
3800  0.75 -0.40 -6.2902
3800 -0.25 -0.40 -6.0159
3800 -0.50 -0.40 -6.0026
3800 -0.75 -0.40 -6.0071
3800 -1.00 -0.40 -6.0327
3800 -1.50 -0.40 -6.1284
3900  0.00 -0.40 -5.8798
3900  0.25 -0.40 -5.9583
3900  1.00 -0.40 -6.2246
3900 -0.25 -0.40 -5.8163
3900 -0.50 -0.40 -5.7837
3900 -0.75 -0.40 -5.7693
3900 -1.00 -0.40 -5.7739
3900 -1.50 -0.40 -5.8270
4000  0.00 -0.40 -5.6965
4000  0.25 -0.40 -5.7880
4000  1.00 -0.40 -6.0836
4000 -0.25 -0.40 -5.6196
4000 -0.50 -0.40 -5.5692
4000 -0.75 -0.40 -5.5360
4000 -1.00 -0.40 -5.5204
4000 -1.50 -0.40 -5.5319
4250  0.00 -0.40 -5.2396
4250  0.25 -0.40 -5.3610
4250  0.50 -0.40 -5.4878
4250  0.75 -0.40 -5.6134
4250  1.00 -0.40 -5.7264
4250 -0.25 -0.40 -5.1302
4250 -0.50 -0.40 -5.0368
4250 -0.75 -0.40 -4.9585
4250 -1.00 -0.40 -4.8939
4500 -0.25 -0.40 -4.6285
4500 -0.50 -0.40 -4.4913
4500 -0.75 -0.40 -4.3633
4500 -1.00 -0.40 -4.2421
4750 -0.25 -0.40 -4.0936
4750 -0.75 -0.40 -3.7264
4750 -1.00 -0.40 -3.5452
5000  0.00 -0.40 -3.7448
5000  0.25 -0.40 -3.9736
5000 -0.25 -0.40 -3.5125
5000 -0.50 -0.40 -3.2811
5000 -0.75 -0.40 -3.0686
5000 -1.00 -0.40 -2.8761
