 E(B-V) = 0.14
2500  0.00 -0.40-13.0718
2500 -0.50 -0.40-13.0332
2500 -0.75 -0.40-13.0097
2600  0.00 -0.40-13.0673
2600  0.50 -0.40-13.1645
2600  0.75 -0.40-13.1407
2600 -0.25 -0.40-12.9617
2600 -0.50 -0.40-12.8924
2600 -0.75 -0.40-12.8590
2600 -1.00 -0.40-12.8303
2600 -1.50 -0.40-12.7505
2600 -2.00 -0.40-12.6491
2700  0.00 -0.40-13.0068
2700  0.25 -0.40-12.9990
2700  0.50 -0.40-12.9653
2700  0.75 -0.40-12.9189
2700  1.00 -0.40-12.8677
2700 -0.25 -0.40-12.9675
2700 -0.50 -0.40-12.8612
2700 -0.75 -0.40-12.7569
2700 -1.00 -0.40-12.6976
2700 -1.50 -0.40-12.6194
2700 -2.00 -0.40-12.5354
2800  0.00 -0.40-12.8144
2800  0.50 -0.40-12.7387
2800  0.75 -0.40-12.6959
2800  1.00 -0.40-12.6532
2800 -0.25 -0.40-12.8363
2800 -0.50 -0.40-12.8241
2800 -0.75 -0.40-12.7452
2800 -1.00 -0.40-12.6292
2800 -1.50 -0.40-12.4982
2800 -2.00 -0.40-12.4162
2900  0.00 -0.40-12.5955
2900  0.25 -0.40-12.5582
2900  0.50 -0.40-12.5208
2900  0.75 -0.40-12.4851
2900  1.00 -0.40-12.4553
2900 -0.25 -0.40-12.6306
2900 -0.50 -0.40-12.6563
2900 -0.75 -0.40-12.6618
2900 -1.00 -0.40-12.6094
2900 -1.50 -0.40-12.4072
2900 -2.00 -0.40-12.3052
3000  0.00 -0.40-12.3803
3000  0.25 -0.40-12.3466
3000  0.50 -0.40-12.3179
3000  0.75 -0.40-12.2893
3000  1.00 -0.40-12.2662
3000 -0.25 -0.40-12.4168
3000 -0.50 -0.40-12.4517
3000 -0.75 -0.40-12.4824
3000 -1.00 -0.40-12.4964
3000 -1.50 -0.40-12.3664
3000 -2.00 -0.40-12.2103
3100  0.00 -0.40-12.1632
3100  0.25 -0.40-12.1332
3100  0.50 -0.40-12.1062
3100  0.75 -0.40-12.0830
3100  1.00 -0.40-12.0649
3100 -0.25 -0.40-12.1982
3100 -0.50 -0.40-12.2400
3100 -0.75 -0.40-12.2793
3100 -1.00 -0.40-12.3139
3100 -1.50 -0.40-12.3089
3100 -2.00 -0.40-12.1469
3200  0.00 -0.40-11.9532
3200  0.25 -0.40-11.9267
3200  0.50 -0.40-11.9057
3200  0.75 -0.40-11.8908
3200  1.00 -0.40-11.8803
3200 -0.25 -0.40-11.9850
3200 -0.50 -0.40-12.0213
3200 -0.75 -0.40-12.0610
3200 -1.00 -0.40-12.1076
3200 -1.50 -0.40-12.1712
3200 -2.00 -0.40-12.0959
3300  0.00 -0.40-11.7554
3300  0.25 -0.40-11.7345
3300  0.50 -0.40-11.7202
3300  0.75 -0.40-11.7113
3300  1.00 -0.40-11.7052
3300 -0.25 -0.40-11.7805
3300 -0.50 -0.40-11.8147
3300 -0.75 -0.40-11.8531
3300 -1.00 -0.40-11.8998
3300 -1.50 -0.40-11.9887
3300 -2.00 -0.40-12.0018
3400  0.00 -0.40-11.5675
3400  0.25 -0.40-11.5499
3400  0.50 -0.40-11.5388
3400  0.75 -0.40-11.5347
3400  1.00 -0.40-11.5362
3400 -0.25 -0.40-11.5894
3400 -0.50 -0.40-11.6208
3400 -0.75 -0.40-11.6582
3400 -1.00 -0.40-11.7004
