 E(B-V) = 0.44
2500  0.00  0.00 -9.3662
2500 -0.25  0.10 -9.1915
2500 -2.00  0.40 -7.1227
2600  0.00  0.00 -8.6706
2600  0.25  0.00 -8.6136
2600  0.50  0.00 -8.4634
2600  0.75  0.00 -8.2511
2600  1.00  0.00 -8.0245
2600 -0.25  0.10 -8.5274
2600 -0.50  0.20 -8.4280
2600 -0.75  0.30 -8.3372
2600 -1.00  0.40 -8.2375
2600 -1.50  0.40 -7.5909
2600 -2.00  0.40 -6.7944
2700  0.00  0.00 -8.0058
2700  0.25  0.00 -7.9505
2700  0.50  0.00 -7.8205
2700  0.75  0.00 -7.6490
2700  1.00  0.00 -7.4727
2700 -0.25  0.10 -7.8918
2700 -0.50  0.20 -7.8160
2700 -0.75  0.30 -7.7461
2700 -1.00  0.40 -7.6711
2800  0.00  0.00 -7.3844
2800  0.25  0.00 -7.3435
2800  0.50  0.00 -7.2395
2800  0.75  0.00 -7.1158
2800  1.00  0.00 -6.9882
2800 -0.25  0.10 -7.2968
2800 -0.50  0.20 -7.2391
2800 -0.75  0.30 -7.1867
2800 -1.00  0.40 -7.1288
2800 -1.50  0.40 -6.7252
2800 -2.00  0.40 -6.1863
2800 -2.50  0.40 -5.6454
2900  0.00  0.00 -6.8209
2900  0.25  0.00 -6.7958
2900  0.50  0.00 -6.7296
2900  0.75  0.00 -6.6494
2900  1.00  0.00 -6.5644
2900 -0.25  0.10 -6.7546
2900 -0.50  0.20 -6.7111
2900 -0.75  0.30 -6.6726
2900 -1.00  0.40 -6.6288
2900 -1.50  0.40 -6.3363
2900 -2.50  0.40 -5.4567
3000  0.00  0.00 -6.3241
3000  0.25  0.00 -6.3192
3000  0.50  0.00 -6.2845
3000  0.75  0.00 -6.2431
3000  1.00  0.00 -6.1973
3000 -0.25  0.10 -6.2703
3000 -0.50  0.20 -6.2360
3000 -0.75  0.30 -6.2096
3000 -1.00  0.40 -6.1773
3000 -1.50  0.40 -5.9840
3000 -2.50  0.40 -5.2791
3100  0.00  0.00 -5.8962
3100  0.25  0.00 -5.9060
3100  0.50  0.00 -5.9008
3100  0.75  0.00 -5.8933
3100  1.00  0.00 -5.8836
3100 -0.25  0.10 -5.8518
3100 -0.50  0.20 -5.8245
3100 -0.75  0.30 -5.8052
3100 -1.00  0.40 -5.7829
3100 -1.50  0.40 -5.6673
3100 -2.00  0.40 -5.4334
3200  0.00  0.00 -5.5336
3200  0.25  0.00 -5.5538
3200  0.50  0.00 -5.5725
3200  0.75  0.00 -5.5948
3200  1.00  0.00 -5.6192
3200 -0.25  0.10 -5.4951
3200 -0.50  0.20 -5.4719
3200 -0.75  0.30 -5.4577
3200 -1.00  0.40 -5.4430
3200 -1.50  0.40 -5.3831
3200 -2.00  0.40 -5.2148
3200 -2.50  0.40 -4.9468
3200 -4.00  0.40 -3.9968
3300  0.00  0.00 -5.2284
3300  0.25  0.00 -5.2554
3300  0.50  0.00 -5.2929
3300  0.75  0.00 -5.3411
3300  1.00  0.00 -5.3966
3300 -0.25  0.10 -5.1933
3300 -0.50  0.20 -5.1721
3300 -0.75  0.30 -5.1604
3300 -1.00  0.40 -5.1506
3300 -1.50  0.40 -5.1266
3300 -2.00  0.40 -5.0065
3300 -2.50  0.40 -4.7859
3300 -4.00  0.40 -3.9502
3400  0.00  0.00 -4.9709
3400  0.25  0.00 -5.0024
3400  0.50  0.00 -5.0537
3400  0.75  0.00 -5.1230
3400  1.00  0.00 -5.2061
3400 -0.25  0.10 -4.9376
3400 -0.50  0.20 -4.9171
3400 -0.75  0.30 -4.9060
3400 -1.00  0.40 -4.8987
3400 -1.50  0.40 -4.8942
3400 -2.00  0.40 -4.8067
3400 -2.50  0.40 -4.6254
3400 -4.00  0.40 -3.9005
3500  0.00  0.00 -4.7519
3500  0.25  0.00 -4.7861
3500  0.50  0.00 -4.8460
3500  0.75  0.00 -4.9310
3500  1.00  0.00 -5.0371
3500 -0.25  0.10 -4.7196
3500 -0.50  0.20 -4.6987
3500 -0.75  0.30 -4.6869
3500 -1.00  0.40 -4.6798
3500 -1.50  0.40 -4.6830
3500 -2.00  0.40 -4.6160
3500 -2.50  0.40 -4.4662
3500 -3.00  0.40 -4.2568
3600  0.00  0.00 -4.5631
3600  0.25  0.00 -4.5979
3600  0.50  0.00 -4.6613
3600  0.75  0.00 -4.7558
3600  1.00  0.00 -4.8808
3600 -0.25  0.10 -4.5313
3600 -0.50  0.20 -4.5095
3600 -0.75  0.30 -4.4958
3600 -1.00  0.40 -4.4876
3600 -1.50  0.40 -4.4904
3600 -2.00  0.40 -4.4350
3600 -2.50  0.40 -4.3091
3600 -3.00  0.40 -4.1323
3700  0.00  0.00 -4.3978
3700  0.25  0.00 -4.4321
3700  0.50  0.00 -4.4943
3700  1.00  0.00 -4.7289
3700 -0.25  0.10 -4.3662
3700 -0.50  0.20 -4.3433
3700 -0.75  0.30 -4.3273
3700 -1.00  0.40 -4.3167
3700 -1.50  0.40 -4.3139
3700 -2.00  0.40 -4.2642
3700 -2.50  0.40 -4.1557
3700 -3.00  0.40 -4.0060
3800  0.00  0.00 -4.2506
3800  0.25  0.00 -4.2842
3800  0.50  0.00 -4.3426
3800  0.75  0.00 -4.4366
3800  1.00  0.00 -4.5719
3800 -0.25  0.10 -4.2190
3800 -0.50  0.20 -4.1947
3800 -0.75  0.30 -4.1763
3800 -1.00  0.40 -4.1626
3800 -1.50  0.40 -4.1510
3800 -2.00  0.40 -4.1034
3800 -2.50  0.40 -4.0075
3800 -3.00  0.40 -3.8800
3800 -4.00  0.40 -3.6496
3900  0.00  0.00 -4.1173
3900  0.25  0.00 -4.1515
3900  0.50  0.00 -4.2059
3900  0.75  0.00 -4.2904
3900  1.00  0.00 -4.4086
3900 -0.25  0.10 -4.0852
3900 -0.50  0.20 -4.0592
3900 -0.75  0.30 -4.0382
3900 -1.00  0.40 -4.0213
3900 -1.50  0.40 -3.9994
3900 -2.00  0.40 -3.9520
3900 -2.50  0.40 -3.8662
3900 -3.00  0.40 -3.7571
