 E(B-V) = 0.44
2500  0.00  0.00 -2.8895
2500 -0.25  0.10 -2.6462
2500 -0.50  0.20 -2.4248
2500 -0.75  0.30 -2.2077
2500 -1.00  0.40 -1.9913
2500 -1.50  0.40 -1.4357
2600  0.00  0.00 -2.7953
2700  0.00  0.00 -2.7093
2800  0.00  0.00 -2.6176
3300  0.00  0.00 -1.0804
3300  0.25  0.00 -1.1324
3300  0.50  0.00 -1.1752
3300  0.75  0.00 -1.2156
3300 -0.25  0.10 -1.0825
3300 -0.50  0.20 -1.0621
3400  0.00  0.00 -0.7837
3400  0.25  0.00 -0.8197
3400  0.50  0.00 -0.8619
3400  0.75  0.00 -0.9020
3400  1.00  0.00 -0.9474
3400 -0.25  0.10 -0.7885
3400 -0.50  0.20 -0.7826
3400 -0.75  0.30 -0.7694
3400 -1.00  0.40 -0.7499
3500  0.00  0.00 -0.5918
3500  0.25  0.00 -0.6010
3500  0.50  0.00 -0.6180
3500  0.75  0.00 -0.6436
3500  1.00  0.00 -0.6736
3500 -0.25  0.10 -0.6022
3500 -0.50  0.20 -0.6094
3600  0.00  0.00 -0.4839
3600  0.25  0.00 -0.4742
3600  0.50  0.00 -0.4689
3600  0.75  0.00 -0.4693
3600  1.00  0.00 -0.4773
3600 -0.25  0.10 -0.4960
3700  0.00  0.00 -0.4144
3700  0.25  0.00 -0.3992
3700  0.50  0.00 -0.3844
3700  0.75  0.00 -0.3709
3700  1.00  0.00 -0.3603
3700 -0.25  0.10 -0.4259
3800  0.00  0.00 -0.3589
3800  0.25  0.00 -0.3460
3800  0.50  0.00 -0.3290
3800  0.75  0.00 -0.3106
3800  1.00  0.00 -0.2920
3800 -0.25  0.10 -0.3716
3900  0.00  0.00 -0.3154
3900  0.25  0.00 -0.2988
3900  0.50  0.00 -0.2852
3900  0.75  0.00 -0.2678
3900  1.00  0.00 -0.2463
3900 -0.25  0.10 -0.3240
4000  0.00  0.00 -0.2754
4000  0.25  0.00 -0.2616
4000  0.50  0.00 -0.2434
4000  0.75  0.00 -0.2298
4000  1.00  0.00 -0.2118
4250  0.00  0.00 -0.1883
4250  0.25  0.00 -0.1824
4250  0.50  0.00 -0.1669
