 E(B-V) = 0.44
2500  0.00  0.00 -1.5555
2500  0.25  0.00 -1.6323
2500  0.50  0.00 -1.6704
2500  0.75  0.00 -1.6728
2500  1.00  0.00 -1.6482
2500 -0.25  0.10 -1.3982
2500 -0.50  0.20 -1.2700
2500 -0.75  0.30 -1.1542
2500 -1.00  0.40 -1.0414
2500 -1.50  0.40 -0.6962
2500 -2.00  0.40 -0.3393
2600  0.00  0.00 -1.2953
2600  0.25  0.00 -1.3723
2600  0.50  0.00 -1.4246
2600  0.75  0.00 -1.4527
2600  1.00  0.00 -1.4576
2600 -0.25  0.10 -1.1666
2600 -0.50  0.20 -1.0616
2600 -0.75  0.30 -0.9675
2600 -1.00  0.40 -0.8761
2600 -2.00  0.40 -0.3072
2700  0.00  0.00 -1.0693
2700  0.25  0.00 -1.1479
2700  0.50  0.00 -1.2114
2700  0.75  0.00 -1.2595
2700  1.00  0.00 -1.2914
2700 -0.25  0.10 -0.9649
2700 -0.50  0.20 -0.8797
2700 -0.75  0.30 -0.8035
2700 -1.00  0.40 -0.7294
2700 -2.00  0.40 -0.2811
2700 -2.50  0.40 -0.0825
2700 -4.00  0.40  0.3277
2800  0.00  0.00 -0.8811
2800  0.25  0.00 -0.9585
2800  0.50  0.00 -1.0309
2800  0.75  0.00 -1.0969
2800  1.00  0.00 -1.1546
2800 -0.25  0.10 -0.7956
2800 -0.50  0.20 -0.7246
2800 -0.75  0.30 -0.6613
2800 -1.00  0.40 -0.6016
2800 -1.50  0.40 -0.4345
2800 -2.00  0.40 -0.2622
2800 -2.50  0.40 -0.0997
2800 -4.00  0.40  0.2813
2900  0.00  0.00 -0.7269
2900  0.25  0.00 -0.8033
2900  0.50  0.00 -0.8835
2900  0.75  0.00 -0.9664
2900  1.00  0.00 -1.0504
2900 -0.25  0.10 -0.6558
2900 -0.50  0.20 -0.5962
2900 -0.75  0.30 -0.5438
2900 -1.00  0.40 -0.4956
2900 -1.50  0.40 -0.3740
2900 -2.00  0.40 -0.2488
2900 -2.50  0.40 -0.1171
2900 -3.00  0.40  0.0212
2900 -4.00  0.40  0.2328
3000  0.00  0.00 -0.6036
3000  0.25  0.00 -0.6788
3000  0.50  0.00 -0.7666
3000  0.75  0.00 -0.8666
3000  1.00  0.00 -0.9766
3000 -0.25  0.10 -0.5430
3000 -0.50  0.20 -0.4924
3000 -0.75  0.30 -0.4488
3000 -1.00  0.40 -0.4103
3000 -1.50  0.40 -0.3266
3000 -2.00  0.40 -0.2395
