 E(B-V) = 0.44
2500  0.00  0.00 -8.0196
2500  0.25  0.00 -7.9282
2500  0.50  0.00 -7.8380
2500  0.75  0.00 -7.7551
2500  1.00  0.00 -7.6855
2500 -0.25  0.10 -7.8751
2500 -0.50  0.20 -7.7994
2500 -0.75  0.30 -7.7615
2500 -1.00  0.40 -7.7424
2500 -1.50  0.40 -7.7246
2500 -2.00  0.40 -7.3387
2500 -2.50  0.40 -6.8055
2600  0.00  0.00 -7.5062
2600  0.25  0.00 -7.4677
2600  0.50  0.00 -7.4299
2600  0.75  0.00 -7.4068
2600  1.00  0.00 -7.4141
2600 -0.25  0.10 -7.3677
2600 -0.50  0.20 -7.2858
2600 -0.75  0.30 -7.2353
2600 -1.00  0.40 -7.1993
2600 -1.50  0.40 -7.1483
2600 -2.00  0.40 -6.8638
2600 -2.50  0.40 -6.4736
2700  0.00  0.00 -7.0517
2700  0.25  0.00 -7.0665
2700  0.50  0.00 -7.0883
2700 -0.25  0.10 -6.9163
2700 -0.50  0.20 -6.8273
2700 -0.75  0.30 -6.7648
2700 -1.00  0.40 -6.7139
2700 -1.50  0.40 -6.6364
2700 -2.00  0.40 -6.4426
2700 -2.50  0.40 -6.1772
2800  0.00  0.00 -6.6581
2800  0.25  0.00 -6.7293
2800  0.50  0.00 -6.8162
2800  0.75  0.00 -6.9300
2800  1.00  0.00 -7.0324
2800 -0.25  0.10 -6.5199
2800 -0.50  0.20 -6.4222
2800 -0.75  0.30 -6.3480
2800 -1.00  0.40 -6.2856
2800 -1.50  0.40 -6.1933
2800 -2.00  0.40 -6.0744
2800 -2.50  0.40 -5.9112
2800 -3.00  0.40 -5.7064
2800 -4.00  0.40 -5.2668
2900  0.00  0.00 -6.3261
2900  0.25  0.00 -6.4548
2900 -0.25  0.10 -6.1808
2900 -0.50  0.20 -6.0713
2900 -0.75  0.30 -5.9849
2900 -1.00  0.40 -5.9137
2900 -1.50  0.40 -5.8169
2900 -2.50  0.40 -5.6677
2900 -3.00  0.40 -5.5213
2900 -4.00  0.40 -5.1480
3000  0.00  0.00 -6.0492
3000  0.25  0.00 -6.2312
3000  0.50  0.00 -6.4306
3000  0.75  0.00 -6.5984
3000  1.00  0.00 -6.7161
3000 -0.25  0.10 -5.8945
3000 -0.50  0.20 -5.7719
3000 -0.75  0.30 -5.6743
3000 -1.00  0.40 -5.5951
3000 -1.50  0.40 -5.5008
3000 -2.00  0.40 -5.4791
3000 -2.50  0.40 -5.4401
3000 -3.00  0.40 -5.3379
3000 -4.00  0.40 -5.0252
3000 -5.00  0.40 -4.7706
3100  0.00  0.00 -5.8149
3100  0.25  0.00 -6.0421
3100  0.50  0.00 -6.2695
3100  0.75  0.00 -6.4399
3100  1.00  0.00 -6.5769
3100 -0.25  0.10 -5.6513
3100 -0.50  0.20 -5.5180
3100 -0.75  0.30 -5.4112
3100 -1.00  0.40 -5.3264
3100 -1.50  0.40 -5.2354
3100 -2.00  0.40 -5.2369
3100 -2.50  0.40 -5.2254
3100 -3.00  0.40 -5.1538
3100 -4.00  0.40 -4.8963
3100 -5.00  0.40 -4.6787
3200  0.00  0.00 -5.6110
3200  0.25  0.00 -5.8688
3200  0.50  0.00 -6.1030
3200  0.75  0.00 -6.2836
3200  1.00  0.00 -6.4428
3200 -0.25  0.10 -5.4403
3200 -0.50  0.20 -5.2998
3200 -0.75  0.30 -5.1878
3200 -1.00  0.40 -5.1004
3200 -1.50  0.40 -5.0115
3200 -2.00  0.40 -5.0218
3200 -2.50  0.40 -5.0218
3200 -3.00  0.40 -4.9680
3200 -4.00  0.40 -4.7587
