 E(B-V) = 0.44
2500  0.00  0.00 -7.4398
2500 -0.25  0.10 -7.2656
2500 -2.00  0.40 -4.6852
2600  0.00  0.00 -6.8264
2600  0.25  0.00 -6.8948
2600  0.50  0.00 -6.8793
2600  0.75  0.00 -6.8020
2600  1.00  0.00 -6.6671
2600 -0.25  0.10 -6.6705
2600 -0.50  0.20 -6.5299
2600 -0.75  0.30 -6.3817
2600 -1.00  0.40 -6.2059
2600 -1.50  0.40 -5.3376
2600 -2.00  0.40 -4.3627
2700  0.00  0.00 -6.2264
2700  0.25  0.00 -6.3010
2700  0.50  0.00 -6.2999
2700  0.75  0.00 -6.2396
2700  1.00  0.00 -6.1357
2700 -0.25  0.10 -6.0874
2700 -0.50  0.20 -5.9614
2700 -0.75  0.30 -5.8259
2700 -1.00  0.40 -5.6668
2800  0.00  0.00 -5.6443
2800  0.25  0.00 -5.7314
2800  0.50  0.00 -5.7442
2800  0.75  0.00 -5.7109
2800  1.00  0.00 -5.6436
2800 -0.25  0.10 -5.5242
2800 -0.50  0.20 -5.4110
2800 -0.75  0.30 -5.2879
2800 -1.00  0.40 -5.1426
2800 -1.50  0.40 -4.4664
2800 -2.00  0.40 -3.7683
2800 -2.50  0.40 -3.1888
2900  0.00  0.00 -5.0945
2900  0.25  0.00 -5.1932
2900  0.50  0.00 -5.2353
2900  0.75  0.00 -5.2332
2900  1.00  0.00 -5.2037
2900 -0.25  0.10 -4.9931
2900 -0.50  0.20 -4.8932
2900 -0.75  0.30 -4.7815
2900 -1.00  0.40 -4.6518
2900 -1.50  0.40 -4.0755
2900 -2.50  0.40 -3.0333
3000  0.00  0.00 -4.5945
3000  0.25  0.00 -4.7125
3000  0.50  0.00 -4.7816
3000  0.75  0.00 -4.8154
3000  1.00  0.00 -4.8271
3000 -0.25  0.10 -4.5056
3000 -0.50  0.20 -4.4159
3000 -0.75  0.30 -4.3170
3000 -1.00  0.40 -4.2027
3000 -1.50  0.40 -3.7302
3000 -2.50  0.40 -2.8985
3100  0.00  0.00 -4.1565
3100  0.25  0.00 -4.2910
3100  0.50  0.00 -4.3912
3100  0.75  0.00 -4.4626
3100  1.00  0.00 -4.5163
