 E(B-V) = 0.44
2500  0.00  0.00 -9.1949
2500 -0.25  0.10 -8.9614
2500 -0.50  0.20 -8.7971
2500 -0.75  0.30 -8.6582
2500 -1.00  0.40 -8.5194
2500 -1.50  0.40 -8.0172
2600  0.00  0.00 -8.8584
2700  0.00  0.00 -8.5461
2800  0.00  0.00 -8.2501
3300  0.00  0.00 -5.7151
3300  0.25  0.00 -5.8556
3300  0.50  0.00 -5.9453
3300  0.75  0.00 -5.9954
3300 -0.25  0.10 -5.7004
3300 -0.50  0.20 -5.6360
3400  0.00  0.00 -4.7811
3400  0.25  0.00 -4.9870
3400  0.50  0.00 -5.1745
3400  0.75  0.00 -5.3181
3400  1.00  0.00 -5.4369
3400 -0.25  0.10 -4.7373
3400 -0.50  0.20 -4.6626
3400 -0.75  0.30 -4.5682
3400 -1.00  0.40 -4.4592
3500  0.00  0.00 -3.9718
3500  0.25  0.00 -4.1544
3500  0.50  0.00 -4.3520
3500  0.75  0.00 -4.5542
3500  1.00  0.00 -4.7331
3500 -0.25  0.10 -3.9415
3500 -0.50  0.20 -3.9015
3600  0.00  0.00 -3.4089
3600  0.25  0.00 -3.5219
3600  0.50  0.00 -3.6651
3600  0.75  0.00 -3.8308
3600  1.00  0.00 -4.0101
3600 -0.25  0.10 -3.3977
3700  0.00  0.00 -3.0266
3700  0.25  0.00 -3.0922
3700  0.50  0.00 -3.1850
3700  0.75  0.00 -3.3006
3700  1.00  0.00 -3.4324
3700 -0.25  0.10 -3.0297
3800  0.00  0.00 -2.7515
3800  0.25  0.00 -2.7927
3800  0.50  0.00 -2.8507
3800  0.75  0.00 -2.9289
3800  1.00  0.00 -3.0225
3800 -0.25  0.10 -2.7732
3900  0.00  0.00 -2.5593
3900  0.25  0.00 -2.5619
3900  0.50  0.00 -2.6036
3900  0.75  0.00 -2.6633
3900  1.00  0.00 -2.7285
3900 -0.25  0.10 -2.5793
4000  0.00  0.00 -2.4028
4000  0.25  0.00 -2.3977
4000  0.50  0.00 -2.4025
4000  0.75  0.00 -2.4508
4000  1.00  0.00 -2.5109
4250  0.00  0.00 -2.1088
4250  0.25  0.00 -2.0995
4250  0.50  0.00 -2.0881
