 E(B-V) = 0.28
2500  0.00  0.00-10.4354
2500  0.25  0.00-10.4808
2500  0.50  0.00-10.5106
2500  0.75  0.00-10.5244
2500  1.00  0.00-10.5222
2500 -0.25  0.10-10.3201
2500 -0.50  0.20-10.2305
2500 -0.75  0.30-10.1535
2500 -1.00  0.40-10.0811
2500 -1.50  0.40 -9.8788
2500 -2.00  0.40 -9.6236
2500 -2.50  0.40 -9.3792
2600  0.00  0.00-10.2584
2600  0.25  0.00-10.3063
2600  0.50  0.00-10.3448
2600  0.75  0.00-10.3743
2600  1.00  0.00-10.3950
2600 -0.25  0.10-10.1605
2600 -0.50  0.20-10.0844
2600 -0.75  0.30-10.0204
2600 -2.50  0.40 -9.3885
2700  0.00  0.00-10.1004
2700  0.25  0.00-10.1494
2700  0.50  0.00-10.1965
2700  0.75  0.00-10.2434
2700  1.00  0.00-10.2916
2700 -0.25  0.10-10.0164
2700 -0.50  0.20 -9.9511
2700 -0.75  0.30 -9.8964
2700 -1.00  0.40 -9.8473
2700 -1.50  0.40 -9.7330
2700 -2.00  0.40 -9.5718
2700 -2.50  0.40 -9.3942
2700 -4.00  0.40 -8.9424
2800  0.00  0.00 -9.9593
2800  0.25  0.00-10.0106
2800  0.50  0.00-10.0688
2800 -0.25  0.10 -9.8853
2800 -0.50  0.20 -9.8280
2800 -0.75  0.30 -9.7810
2800 -1.00  0.40 -9.7403
2800 -1.50  0.40 -9.6593
2800 -2.00  0.40 -9.5413
2800 -2.50  0.40 -9.3960
2800 -4.00  0.40 -8.9774
2900  0.00  0.00 -9.8345
2900  0.25  0.00 -9.8911
2900  0.50  0.00 -9.9639
2900  0.75  0.00-10.0572
2900  1.00  0.00-10.1709
2900 -0.25  0.10 -9.7665
2900 -0.50  0.20 -9.7142
2900 -0.75  0.30 -9.6724
2900 -1.00  0.40 -9.6379
2900 -1.50  0.40 -9.5859
2900 -2.00  0.40 -9.5055
2900 -2.50  0.40 -9.3916
2900 -3.00  0.40 -9.2571
2900 -4.00  0.40 -9.0100
2900 -5.00  0.40 -8.8931
3000  0.00  0.00 -9.7254
3000  0.25  0.00 -9.7905
3000  0.50  0.00 -9.8805
3000  0.75  0.00 -9.9993
3000  1.00  0.00-10.1395
3000 -0.25  0.10 -9.6597
3000 -0.50  0.20 -9.6092
3000 -0.75  0.30 -9.5698
3000 -1.00  0.40 -9.5390
3000 -1.50  0.40 -9.5101
3000 -2.00  0.40 -9.4621
3000 -2.50  0.40 -9.3774
3000 -3.00  0.40 -9.2633
3000 -4.00  0.40 -9.0365
3000 -5.00  0.40 -8.9185
3100  0.00  0.00 -9.6310
3100  0.25  0.00 -9.7064
3100  0.50  0.00 -9.8140
3100  0.75  0.00 -9.9558
3100  1.00  0.00-10.1071
3100 -0.25  0.10 -9.5646
3100 -0.50  0.20 -9.5128
3100 -0.75  0.30 -9.4731
3100 -1.00  0.40 -9.4431
3100 -1.50  0.40 -9.4303
3100 -2.00  0.40 -9.4080
3100 -2.50  0.40 -9.3490
3100 -3.00  0.40 -9.2560
3100 -4.00  0.40 -9.0531
3100 -5.00  0.40 -8.9339
3200  0.00  0.00 -9.5488
3200  0.25  0.00 -9.6351
3200  0.50  0.00 -9.7595
3200  0.75  0.00 -9.9152
3200  1.00  0.00-10.0622
3200 -0.25  0.10 -9.4801
3200 -0.50  0.20 -9.4250
3200 -0.75  0.30 -9.3822
3200 -1.00  0.40 -9.3502
3200 -1.50  0.40 -9.3450
3200 -2.00  0.40 -9.3402
3200 -2.50  0.40 -9.3023
3200 -3.00  0.40 -9.2297
3200 -5.00  0.40 -8.9319
3300  0.00  0.00 -9.4761
3300  0.50  0.00 -9.7109
3300  0.75  0.00 -9.8654
3300  1.00  0.00-10.0033
3300 -0.25  0.10 -9.4043
3300 -0.50  0.20 -9.3448
3300 -0.75  0.30 -9.2974
3300 -1.00  0.40 -9.2610
3300 -1.50  0.40 -9.2537
3300 -2.00  0.40 -9.2570
3300 -2.50  0.40 -9.2338
3300 -3.00  0.40 -9.1795
3300 -4.00  0.40 -9.0300
3300 -5.00  0.40 -8.9043
3400  0.00  0.00 -9.4106
3400  0.25  0.00 -9.5188
3400  0.50  0.00 -9.6587
3400  0.75  0.00 -9.7990
3400  1.00  0.00 -9.9273
3400 -0.25  0.10 -9.3354
3400 -0.50  0.20 -9.2713
3400 -0.75  0.30 -9.2183
3400 -1.00  0.40 -9.1759
3400 -1.50  0.40 -9.1571
3400 -2.00  0.40 -9.1582
3400 -2.50  0.40 -9.1420
3400 -3.00  0.40 -9.1010
3400 -4.00  0.40 -8.9730
3400 -5.00  0.40 -8.8424
3500  0.00  0.00 -9.3499
3500  0.25  0.00 -9.4617
3500  0.50  0.00 -9.5895
3500  0.75  0.00 -9.7062
3500  1.00  0.00 -9.8180
3500 -0.25  0.10 -9.2715
3500 -0.50  0.20 -9.2026
3500 -0.75  0.30 -9.1436
3500 -1.00  0.40 -9.0939
3500 -1.50  0.40 -9.0559
3500 -2.00  0.40 -9.0449
