 E(B-V) = 0.28
2500  0.00  0.00-11.4749
2500  0.25  0.00-11.4929
2500  0.50  0.00-11.5357
2500  0.75  0.00-11.6261
2500  1.00  0.00-11.7056
2500 -0.25  0.10-11.3337
2500 -0.50  0.20-11.2418
2500 -0.75  0.30-11.1811
2500 -1.00  0.40-11.1408
2500 -1.50  0.40-11.1546
2500 -2.00  0.40-11.0415
2500 -2.50  0.40-10.8494
2500 -3.00  0.40-10.6519
2600  0.00  0.00-11.2039
2600  0.25  0.00-11.2463
2600  0.75  0.00-11.4689
2600  1.00  0.00-11.5450
2600 -0.25  0.10-11.0605
2600 -0.50  0.20-10.9678
2600 -0.75  0.30-10.9090
2600 -1.00  0.40-10.8745
2600 -1.50  0.40-10.9543
2600 -2.50  0.40-10.8031
2600 -3.00  0.40-10.6427
2700  0.00  0.00-10.9530
2700 -0.25  0.10-10.7990
2700 -0.50  0.20-10.6968
2700 -0.75  0.30-10.6322
2700 -1.00  0.40-10.5959
2700 -1.50  0.40-10.7200
2700 -2.00  0.40-10.7846
2700 -2.50  0.40-10.7332
2700 -3.00  0.40-10.6165
2700 -4.00  0.40-10.3515
2800  0.00  0.00-10.7363
2800  0.25  0.00-10.8695
2800  0.50  0.00-11.0299
2800  0.75  0.00-11.1516
2800  1.00  0.00-11.2611
2800 -0.25  0.10-10.5640
2800 -0.50  0.20-10.4431
2800 -0.75  0.30-10.3634
2800 -1.00  0.40-10.3174
2800 -1.50  0.40-10.4594
2800 -2.00  0.40-10.5936
2800 -2.50  0.40-10.6233
2800 -3.00  0.40-10.5589
2800 -4.00  0.40-10.3287
2800 -5.00  0.40-10.1142
2900  0.00  0.00-10.5571
2900  0.25  0.00-10.7244
2900  0.50  0.00-10.8782
2900  0.75  0.00-11.0110
2900  1.00  0.00-11.1502
2900 -0.25  0.10-10.3631
2900 -0.50  0.20-10.2181
2900 -0.75  0.30-10.1161
2900 -1.00  0.40-10.0518
2900 -1.50  0.40-10.1853
2900 -2.00  0.40-10.3592
2900 -2.50  0.40-10.4569
2900 -3.00  0.40-10.4506
2900 -4.00  0.40-10.2676
2900 -5.00  0.40-10.0357
3000  0.00  0.00-10.4079
3000  0.25  0.00-10.5833
3000  0.50  0.00-10.7333
3000  0.75  0.00-10.8867
3000  1.00  0.00-11.0537
3000 -0.25  0.10-10.1942
3000 -0.50  0.20-10.0245
3000 -0.75  0.30 -9.8979
3000 -1.00  0.40 -9.8114
3000 -1.50  0.40 -9.9111
3000 -2.50  0.40-10.2285
3000 -3.00  0.40-10.2744
3000 -4.00  0.40-10.1524
3000 -5.00  0.40 -9.9076
3100  0.00  0.00-10.2745
3100  0.25  0.00-10.4419
3100  0.50  0.00-10.5984
3100  0.75  0.00-10.7716
3100  1.00  0.00-10.9571
3100 -0.25  0.10-10.0513
3100 -0.50  0.20 -9.8616
3100 -0.75  0.30 -9.7110
3100 -1.00  0.40 -9.6019
3100 -1.50  0.40 -9.6506
3100 -2.00  0.40 -9.8061
3100 -2.50  0.40 -9.9493
3100 -3.00  0.40-10.0282
3100 -4.00  0.40 -9.9693
3100 -5.00  0.40 -9.7202
3200  0.00  0.00-10.1450
3200  0.25  0.00-10.3039
3200  0.50  0.00-10.4679
3200  0.75  0.00-10.6487
3200  1.00  0.00-10.8391
3200 -0.25  0.10 -9.9247
3200 -0.50  0.20 -9.7270
3200 -0.75  0.30 -9.5577
3200 -1.00  0.40 -9.4258
3200 -1.50  0.40 -9.4124
3200 -2.00  0.40 -9.5191
3200 -2.50  0.40 -9.6401
3200 -3.00  0.40 -9.7251
3200 -4.00  0.40 -9.7123
3200 -5.00  0.40 -9.4709
3300  0.00  0.00-10.0162
3300  0.25  0.00-10.1635
3300  0.50  0.00-10.3209
3300  0.75  0.00-10.4925
3300  1.00  0.00-10.6712
3300 -0.25  0.10 -9.8102
3300 -0.50  0.20 -9.6173
3300 -0.75  0.30 -9.4392
3300 -1.00  0.40 -9.2865
3300 -1.50  0.40 -9.1978
3300 -2.00  0.40 -9.2412
3300 -2.50  0.40 -9.3198
3300 -3.00  0.40 -9.3888
3300 -4.00  0.40 -9.3920
3300 -5.00  0.40 -9.1664
3400  0.00  0.00 -9.8674
3400  0.25  0.00 -9.9943
3400  0.50  0.00-10.1315
3400  0.75  0.00-10.2779
3400  1.00  0.00-10.4261
3400 -0.25  0.10 -9.6836
3400 -0.50  0.20 -9.5068
3400 -0.75  0.30 -9.3349
3400 -1.00  0.40 -9.1732
3400 -1.50  0.40 -9.0038
3400 -2.00  0.40 -8.9761
3400 -2.50  0.40 -9.0030
3400 -3.00  0.40 -9.0409
3400 -4.00  0.40 -9.0329
3400 -5.00  0.40 -8.8268
3500  0.00  0.00 -9.6929
