 E(B-V) = 0.28
2500  0.00  0.00  0.1321
2500  0.25  0.00  0.0857
2500  0.50  0.00  0.0570
2500  0.75  0.00  0.0453
2500  1.00  0.00  0.0483
2500 -0.25  0.10  0.2349
2500 -0.50  0.20  0.3174
2500 -0.75  0.30  0.3915
2500 -1.00  0.40  0.4636
2500 -1.50  0.40  0.6560
2500 -2.00  0.40  0.8526
2600  0.00  0.00  0.2456
2600  0.25  0.00  0.2055
2600  0.50  0.00  0.1747
2600  0.75  0.00  0.1539
2600  1.00  0.00  0.1446
2600 -0.25  0.10  0.3309
2600 -0.50  0.20  0.3991
2600 -0.75  0.30  0.4595
2600 -1.00  0.40  0.5174
2600 -2.00  0.40  0.8161
2700  0.00  0.00  0.3417
2700  0.25  0.00  0.3058
2700  0.50  0.00  0.2737
2700  0.75  0.00  0.2466
2700  1.00  0.00  0.2265
2700 -0.25  0.10  0.4123
2700 -0.50  0.20  0.4681
2700 -0.75  0.30  0.5168
2700 -1.00  0.40  0.5628
2700 -2.00  0.40  0.7798
2700 -2.50  0.40  0.8940
2700 -4.00  0.40  1.1225
2800  0.00  0.00  0.4188
2800  0.25  0.00  0.3879
2800  0.50  0.00  0.3554
2800  0.75  0.00  0.3228
2800  1.00  0.00  0.2916
2800 -0.25  0.10  0.4773
2800 -0.50  0.20  0.5236
2800 -0.75  0.30  0.5632
2800 -1.00  0.40  0.5990
2800 -1.50  0.40  0.6616
2800 -2.00  0.40  0.7436
2800 -2.50  0.40  0.8417
2800 -4.00  0.40  1.0769
2900  0.00  0.00  0.4794
2900  0.25  0.00  0.4531
2900  0.50  0.00  0.4204
2900  0.75  0.00  0.3818
2900  1.00  0.00  0.3378
2900 -0.25  0.10  0.5281
2900 -0.50  0.20  0.5660
2900 -0.75  0.30  0.5972
2900 -1.00  0.40  0.6241
2900 -1.50  0.40  0.6553
2900 -2.00  0.40  0.7097
2900 -2.50  0.40  0.7933
2900 -3.00  0.40  0.8909
2900 -4.00  0.40  1.0295
3000  0.00  0.00  0.5252
3000  0.25  0.00  0.5032
3000  0.50  0.00  0.4696
3000  0.75  0.00  0.4240
3000  1.00  0.00  0.3661
3000 -0.25  0.10  0.5660
3000 -0.50  0.20  0.5967
3000 -0.75  0.30  0.6207
3000 -1.00  0.40  0.6399
3000 -1.50  0.40  0.6467
3000 -2.00  0.40  0.6800
3000 -2.50  0.40  0.7503
3000 -4.00  0.40  0.9799
3000 -5.00  0.40  1.0082
3100  0.00  0.00  0.5582
3100  0.25  0.00  0.5397
3100  0.50  0.00  0.5049
3100  0.75  0.00  0.4522
3100  1.00  0.00  0.3807
3100 -0.25  0.10  0.5927
3100 -0.50  0.20  0.6174
3100 -0.75  0.30  0.6351
3100 -1.00  0.40  0.6479
3100 -1.50  0.40  0.6370
3100 -2.00  0.40  0.6553
3100 -2.50  0.40  0.7141
3100 -3.00  0.40  0.7970
3100 -4.00  0.40  0.9293
3100 -5.00  0.40  0.9603
3200  0.00  0.00  0.5800
3200  0.25  0.00  0.5645
3200  0.50  0.00  0.5291
3200  0.75  0.00  0.4704
3200  1.00  0.00  0.3867
3200 -0.25  0.10  0.6094
3200 -0.50  0.20  0.6293
3200 -0.75  0.30  0.6421
3200 -1.00  0.40  0.6499
3200 -1.50  0.40  0.6277
3200 -2.00  0.40  0.6360
3200 -2.50  0.40  0.6843
3200 -3.00  0.40  0.7573
3200 -4.00  0.40  0.8786
3200 -5.00  0.40  0.9093
3300  0.00  0.00  0.5921
3300  0.25  0.00  0.5798
3300  0.50  0.00  0.5450
3300  0.75  0.00  0.4819
3300  1.00  0.00  0.3902
3300 -0.25  0.10  0.6174
3300 -0.50  0.20  0.6335
3300 -0.75  0.30  0.6428
3300 -1.00  0.40  0.6470
3300 -1.50  0.40  0.6191
3300 -2.00  0.40  0.6214
3300 -2.50  0.40  0.6607
3300 -3.00  0.40  0.7230
3300 -4.00  0.40  0.8294
3300 -5.00  0.40  0.8577
3400  0.00  0.00  0.5959
3400  0.25  0.00  0.5868
3400  0.50  0.00  0.5537
3400  0.75  0.00  0.4892
3400  1.00  0.00  0.3996
3400 -0.25  0.10  0.6174
3400 -0.50  0.20  0.6306
3400 -0.75  0.30  0.6375
3400 -1.00  0.40  0.6398
3400 -1.50  0.40  0.6111
3400 -2.00  0.40  0.6101
3400 -2.50  0.40  0.6417
3400 -3.00  0.40  0.6935
3400 -4.00  0.40  0.7832
3400 -5.00  0.40  0.8075
3500  0.00  0.00  0.5926
3500  0.50  0.00  0.5565
3500  0.75  0.00  0.4972
3500  1.00  0.00  0.4209
3500 -0.25  0.10  0.6107
3500 -0.50  0.20  0.6216
3500 -0.75  0.30  0.6270
3500 -1.00  0.40  0.6285
3500 -1.50  0.40  0.6028
3500 -2.00  0.40  0.6005
3500 -2.50  0.40  0.6257
3500 -3.00  0.40  0.6684
3500 -4.00  0.40  0.7421
3500 -5.00  0.40  0.7615
3600  0.00  0.00  0.5836
3600  0.25  0.00  0.5801
3600  0.50  0.00  0.5565
3600  0.75  0.00  0.5110
3600  1.00  0.00  0.4563
3600 -0.25  0.10  0.5988
3600 -0.50  0.20  0.6079
3600 -0.75  0.30  0.6125
3600 -1.00  0.40  0.6140
3600 -1.50  0.40  0.5936
3600 -2.00  0.40  0.5915
3600 -2.50  0.40  0.6117
3600 -3.00  0.40  0.6470
3600 -5.00  0.40  0.7207
3700  0.00  0.00  0.5703
3700  0.25  0.00  0.5688
3700  0.50  0.00  0.5555
3700  0.75  0.00  0.5312
3700  1.00  0.00  0.5033
3700 -0.25  0.10  0.5834
3700 -0.50  0.20  0.5913
3700 -0.75  0.30  0.5956
3700 -1.00  0.40  0.5975
3700 -1.50  0.40  0.5835
3700 -2.00  0.40  0.5824
3700 -2.50  0.40  0.5988
3700 -3.00  0.40  0.6282
3800  0.00  0.00  0.5541
3800  0.25  0.00  0.5546
3800  0.50  0.00  0.5527
3800  0.75  0.00  0.5497
3800  1.00  0.00  0.5459
3800 -0.25  0.10  0.5657
3800 -0.50  0.20  0.5732
3800 -0.75  0.30  0.5778
3800 -1.00  0.40  0.5804
3800 -1.50  0.40  0.5729
3800 -2.00  0.40  0.5732
3800 -2.50  0.40  0.5868
3800 -3.00  0.40  0.6116
3900  0.00  0.00  0.5363
