 E(B-V) = 0.28
2500  0.00  0.00 -8.6506
2500 -0.25  0.10 -8.3831
2500 -0.50  0.20 -8.1767
2500 -0.75  0.30 -8.0203
2500 -1.00  0.40 -7.9129
2500 -1.50  0.40 -7.9761
2600  0.00  0.00 -8.6742
2700  0.00  0.00 -8.6874
2800  0.00  0.00 -8.6840
3300  0.00  0.00 -8.1467
3300  0.25  0.00 -8.1469
3300  0.50  0.00 -8.1517
3300  0.75  0.00 -8.1601
3300 -0.25  0.10 -8.0536
3300 -0.50  0.20 -7.9838
3400  0.00  0.00 -8.0052
3400  0.25  0.00 -8.0192
3400  0.50  0.00 -8.0444
3400  0.75  0.00 -8.0686
3400  1.00  0.00 -8.0924
3400 -0.25  0.10 -7.9153
3400 -0.50  0.20 -7.8507
3400 -0.75  0.30 -7.8053
3400 -1.00  0.40 -7.7688
3500  0.00  0.00 -7.8578
3500  0.25  0.00 -7.8821
3500  0.50  0.00 -7.9168
3500  0.75  0.00 -7.9558
3500  1.00  0.00 -7.9892
3500 -0.25  0.10 -7.7697
3500 -0.50  0.20 -7.7079
3600  0.00  0.00 -7.7305
3600  0.25  0.00 -7.7589
3600  0.50  0.00 -7.7963
3600  0.75  0.00 -7.8363
3600  1.00  0.00 -7.8747
3600 -0.25  0.10 -7.6373
3700  0.00  0.00 -7.6169
3700  0.25  0.00 -7.6580
3700  0.50  0.00 -7.7007
3700  0.75  0.00 -7.7403
3700  1.00  0.00 -7.7747
3700 -0.25  0.10 -7.5109
3800  0.00  0.00 -7.4947
3800  0.25  0.00 -7.5675
3800  0.50  0.00 -7.6242
3800  0.75  0.00 -7.6695
3800  1.00  0.00 -7.7029
3800 -0.25  0.10 -7.3800
3900  0.00  0.00 -7.3711
3900  0.25  0.00 -7.4543
3900  0.50  0.00 -7.5477
3900  0.75  0.00 -7.6146
3900  1.00  0.00 -7.6532
3900 -0.25  0.10 -7.2247
4000  0.00  0.00 -7.2122
4000  0.25  0.00 -7.3350
4000  0.50  0.00 -7.4332
4000  0.75  0.00 -7.5447
4000  1.00  0.00 -7.6115
4250  0.00  0.00 -6.6737
4250  0.25  0.00 -6.8986
4250  0.50  0.00 -7.0610
