 E(B-V) = 0.28
2500  0.00  0.00 -7.2601
2500  0.25  0.00 -7.2127
2500  0.50  0.00 -7.1474
2500  0.75  0.00 -7.0772
2500  1.00  0.00 -7.0055
2500 -0.25  0.10 -7.0965
2500 -0.50  0.20 -6.9926
2500 -0.75  0.30 -6.9134
2500 -1.00  0.40 -6.8348
2500 -1.50  0.40 -6.3573
2500 -2.00  0.40 -5.5408
2500 -2.50  0.40 -4.7966
2600  0.00  0.00 -6.6333
2600  0.25  0.00 -6.6374
2600  0.50  0.00 -6.6222
2600  0.75  0.00 -6.6045
2600  1.00  0.00 -6.5897
2600 -0.25  0.10 -6.4835
2600 -0.50  0.20 -6.3824
2600 -0.75  0.30 -6.3022
2600 -2.50  0.40 -4.5540
2700  0.00  0.00 -6.0712
2700  0.25  0.00 -6.1240
2700  0.50  0.00 -6.1601
2700  0.75  0.00 -6.1979
2700  1.00  0.00 -6.2455
2700 -0.25  0.10 -5.9325
2700 -0.50  0.20 -5.8306
2700 -0.75  0.30 -5.7448
2700 -1.00  0.40 -5.6598
2700 -1.50  0.40 -5.2890
2700 -2.00  0.40 -4.7894
2700 -2.50  0.40 -4.3375
2700 -4.00  0.40 -3.3555
2800  0.00  0.00 -5.5770
2800  0.25  0.00 -5.6778
2800  0.50  0.00 -5.7686
2800 -0.25  0.10 -5.4450
2800 -0.50  0.20 -5.3416
2800 -0.75  0.30 -5.2508
2800 -1.00  0.40 -5.1628
2800 -1.50  0.40 -4.8412
2800 -2.00  0.40 -4.4809
2800 -2.50  0.40 -4.1450
2800 -4.00  0.40 -3.3022
2900  0.00  0.00 -5.1536
2900  0.25  0.00 -5.3022
2900  0.50  0.00 -5.4493
2900  0.75  0.00 -5.6081
2900  1.00  0.00 -5.7814
2900 -0.25  0.10 -5.0245
2900 -0.50  0.20 -4.9172
2900 -0.75  0.30 -4.8224
2900 -1.00  0.40 -4.7330
2900 -1.50  0.40 -4.4620
2900 -2.00  0.40 -4.2117
2900 -2.50  0.40 -3.9708
2900 -3.00  0.40 -3.7219
2900 -4.00  0.40 -3.2490
2900 -5.00  0.40 -2.9651
3000  0.00  0.00 -4.7980
3000  0.25  0.00 -4.9916
3000  0.50  0.00 -5.1941
3000  0.75  0.00 -5.4086
3000  1.00  0.00 -5.6239
3000 -0.25  0.10 -4.6680
3000 -0.50  0.20 -4.5562
3000 -0.75  0.30 -4.4578
3000 -1.00  0.40 -4.3687
3000 -1.50  0.40 -4.1435
3000 -2.00  0.40 -3.9764
3000 -2.50  0.40 -3.8078
3000 -3.00  0.40 -3.6079
3000 -4.00  0.40 -3.1933
3000 -5.00  0.40 -2.9413
3100  0.00  0.00 -4.5001
3100  0.25  0.00 -4.7327
3100  0.50  0.00 -4.9853
3100  0.75  0.00 -5.2473
3100  1.00  0.00 -5.4779
3100 -0.25  0.10 -4.3681
3100 -0.50  0.20 -4.2520
3100 -0.75  0.30 -4.1513
3100 -1.00  0.40 -4.0639
3100 -1.50  0.40 -3.8776
3100 -2.00  0.40 -3.7690
3100 -2.50  0.40 -3.6519
3100 -3.00  0.40 -3.4929
3100 -4.00  0.40 -3.1340
3100 -5.00  0.40 -2.9140
3200  0.00  0.00 -4.2453
3200  0.25  0.00 -4.5076
3200  0.50  0.00 -4.8044
3200  0.75  0.00 -5.0981
3200  1.00  0.00 -5.3238
3200 -0.25  0.10 -4.1130
3200 -0.50  0.20 -3.9951
3200 -0.75  0.30 -3.8941
3200 -1.00  0.40 -3.8098
3200 -1.50  0.40 -3.6545
3200 -2.00  0.40 -3.5840
3200 -2.50  0.40 -3.5010
3200 -3.00  0.40 -3.3741
3200 -5.00  0.40 -2.8803
3300  0.00  0.00 -4.0191
3300  0.50  0.00 -4.6315
3300  0.75  0.00 -4.9362
3300  1.00  0.00 -5.1571
3300 -0.25  0.10 -3.8898
3300 -0.50  0.20 -3.7740
3300 -0.75  0.30 -3.6762
3300 -1.00  0.40 -3.5964
3300 -1.50  0.40 -3.4650
3300 -2.00  0.40 -3.4168
3300 -2.50  0.40 -3.3548
3300 -3.00  0.40 -3.2516
3300 -4.00  0.40 -2.9959
3300 -5.00  0.40 -2.8382
3400  0.00  0.00 -3.8097
3400  0.25  0.00 -4.0996
3400  0.50  0.00 -4.4406
3400  0.75  0.00 -4.7389
3400  1.00  0.00 -4.9653
3400 -0.25  0.10 -3.6877
3400 -0.50  0.20 -3.5788
3400 -0.75  0.30 -3.4876
3400 -1.00  0.40 -3.4145
3400 -1.50  0.40 -3.3016
3400 -2.00  0.40 -3.2643
3400 -2.50  0.40 -3.2138
3400 -3.00  0.40 -3.1269
3400 -4.00  0.40 -2.9139
3400 -5.00  0.40 -2.7870
3500  0.00  0.00 -3.6130
3500  0.25  0.00 -3.8856
3500  0.50  0.00 -4.2025
3500  0.75  0.00 -4.4793
3500  1.00  0.00 -4.7105
3500 -0.25  0.10 -3.5008
3500 -0.50  0.20 -3.4023
3500 -0.75  0.30 -3.3209
3500 -1.00  0.40 -3.2563
3500 -1.50  0.40 -3.1584
3500 -2.00  0.40 -3.1243
3500 -2.50  0.40 -3.0787
3500 -3.00  0.40 -3.0024
3500 -4.00  0.40 -2.8244
3500 -5.00  0.40 -2.7262
3600  0.00  0.00 -3.4314
3600  0.25  0.00 -3.6592
3600  0.50  0.00 -3.9147
3600  0.75  0.00 -4.1473
3600  1.00  0.00 -4.3638
3600 -0.25  0.10 -3.3317
3600 -0.50  0.20 -3.2437
3600 -0.75  0.30 -3.1724
3600 -1.00  0.40 -3.1162
3600 -1.50  0.40 -3.0297
3600 -2.00  0.40 -2.9941
3600 -2.50  0.40 -2.9500
3600 -3.00  0.40 -2.8807
3600 -4.00  0.40 -2.7320
3600 -5.00  0.40 -2.6589
3700  0.00  0.00 -3.2636
3700  0.25  0.00 -3.4310
3700  0.50  0.00 -3.6091
3700  0.75  0.00 -3.7838
3700  1.00  0.00 -3.9629
3700 -0.25  0.10 -3.1799
3700 -0.50  0.20 -3.1039
3700 -0.75  0.30 -3.0410
3700 -1.00  0.40 -2.9912
3700 -1.50  0.40 -2.9110
