 E(B-V) = 0.28
2500  0.00  0.00  0.1248
2500  0.25  0.00  0.0793
2500  0.50  0.00  0.0401
2500  0.75  0.00  0.0073
2500  1.00  0.00 -0.0208
2500 -0.25  0.10  0.2211
2500 -0.50  0.20  0.2942
2500 -0.75  0.30  0.3548
2500 -1.00  0.40  0.4088
2500 -1.50  0.40  0.5196
2500 -2.00  0.40  0.6627
2500 -2.50  0.40  0.8052
2600  0.00  0.00  0.2378
2600  0.25  0.00  0.1895
2600  0.50  0.00  0.1396
2600  0.75  0.00  0.0847
2600  1.00  0.00  0.0203
2600 -0.25  0.10  0.3210
2600 -0.50  0.20  0.3844
2600 -0.75  0.30  0.4363
2600 -1.00  0.40  0.4818
2600 -1.50  0.40  0.5595
2600 -2.00  0.40  0.6547
2600 -2.50  0.40  0.7627
2700  0.00  0.00  0.3298
2700  0.25  0.00  0.2778
2700  0.50  0.00  0.2139
2700 -0.25  0.10  0.4027
2700 -0.50  0.20  0.4580
2700 -0.75  0.30  0.5026
2700 -1.00  0.40  0.5404
2700 -1.50  0.40  0.5894
2700 -2.00  0.40  0.6435
2700 -2.50  0.40  0.7218
2800  0.00  0.00  0.4016
2800  0.25  0.00  0.3437
2800  0.50  0.00  0.2628
2800  0.75  0.00  0.1548
2800  1.00  0.00  0.0511
2800 -0.25  0.10  0.4675
2800 -0.50  0.20  0.5166
2800 -0.75  0.30  0.5548
2800 -1.00  0.40  0.5856
2800 -1.50  0.40  0.6090
2800 -2.00  0.40  0.6308
2800 -2.50  0.40  0.6850
2800 -3.00  0.40  0.7730
2800 -4.00  0.40  0.9587
2900  0.00  0.00  0.4541
2900  0.25  0.00  0.3885
2900 -0.25  0.10  0.5156
2900 -0.50  0.20  0.5605
2900 -0.75  0.30  0.5939
2900 -1.00  0.40  0.6184
2900 -1.50  0.40  0.6201
2900 -2.50  0.40  0.6542
2900 -3.00  0.40  0.7307
2900 -4.00  0.40  0.9065
3000  0.00  0.00  0.4891
3000  0.25  0.00  0.4157
3000  0.50  0.00  0.3045
3000  0.75  0.00  0.1832
3000  1.00  0.00  0.0805
3000 -0.25  0.10  0.5480
3000 -0.50  0.20  0.5904
3000 -0.75  0.30  0.6201
3000 -1.00  0.40  0.6400
3000 -1.50  0.40  0.6246
3000 -2.00  0.40  0.6076
3000 -2.50  0.40  0.6305
3000 -3.00  0.40  0.6954
3000 -4.00  0.40  0.8561
3000 -5.00  0.40  0.9241
3100  0.00  0.00  0.5095
3100  0.25  0.00  0.4297
3100  0.50  0.00  0.3163
3100  0.75  0.00  0.2028
3100  1.00  0.00  0.0939
3100 -0.25  0.10  0.5663
3100 -0.50  0.20  0.6067
3100 -0.75  0.30  0.6338
3100 -1.00  0.40  0.6503
3100 -1.50  0.40  0.6242
3100 -2.00  0.40  0.5990
3100 -2.50  0.40  0.6131
3100 -3.00  0.40  0.6668
3100 -4.00  0.40  0.8085
3100 -5.00  0.40  0.8704
3200  0.00  0.00  0.5171
3200  0.25  0.00  0.4356
3200  0.50  0.00  0.3317
3200  0.75  0.00  0.2249
3200  1.00  0.00  0.1109
3200 -0.25  0.10  0.5722
3200 -0.50  0.20  0.6108
3200 -0.75  0.30  0.6357
3200 -1.00  0.40  0.6498
3200 -1.50  0.40  0.6195
3200 -2.00  0.40  0.5919
3200 -2.50  0.40  0.6004
3200 -3.00  0.40  0.6444
3200 -4.00  0.40  0.7653
3200 -5.00  0.40  0.8193
3300  0.00  0.00  0.5134
3300  0.25  0.00  0.4391
3300  0.50  0.00  0.3507
3300  0.75  0.00  0.2517
3300  1.00  0.00  0.1407
3300 -0.25  0.10  0.5661
3300 -0.50  0.20  0.6033
3300 -0.75  0.30  0.6268
3300 -1.00  0.40  0.6393
3300 -1.50  0.40  0.6104
3300 -2.00  0.40  0.5850
3300 -2.50  0.40  0.5906
3300 -3.00  0.40  0.6265
3300 -4.00  0.40  0.7278
3300 -5.00  0.40  0.7729
3400  0.00  0.00  0.5030
3400  0.25  0.00  0.4452
3400  0.50  0.00  0.3767
3400  0.75  0.00  0.2945
3400  1.00  0.00  0.1985
3400 -0.25  0.10  0.5500
3400 -0.50  0.20  0.5850
3400 -0.75  0.30  0.6077
3400 -1.00  0.40  0.6201
3400 -1.50  0.40  0.5969
3400 -2.00  0.40  0.5768
3400 -2.50  0.40  0.5815
3400 -3.00  0.40  0.6113
3400 -4.00  0.40  0.6963
3400 -5.00  0.40  0.7327
3500  0.00  0.00  0.4930
3500  0.25  0.00  0.4591
3500  0.50  0.00  0.4160
3500  0.75  0.00  0.3600
3500  1.00  0.00  0.2916
