 E(B-V) = 0.28
2500  0.00  0.00 -2.8900
2500  0.25  0.00 -2.9511
2500  0.50  0.00 -3.0017
2500  0.75  0.00 -3.0425
2500  1.00  0.00 -3.0754
2500 -0.25  0.10 -2.7695
2500 -0.50  0.20 -2.6772
2500 -0.75  0.30 -2.6003
2500 -1.00  0.40 -2.5314
2500 -1.50  0.40 -2.3520
2500 -2.00  0.40 -2.0909
2500 -2.50  0.40 -1.7880
2600  0.00  0.00 -2.6998
2600  0.25  0.00 -2.7711
2600  0.50  0.00 -2.8418
2600  0.75  0.00 -2.9156
2600  1.00  0.00 -2.9955
2600 -0.25  0.10 -2.5938
2600 -0.50  0.20 -2.5118
2600 -0.75  0.30 -2.4438
2600 -1.00  0.40 -2.3832
2600 -1.50  0.40 -2.2287
2600 -2.00  0.40 -2.0059
2600 -2.50  0.40 -1.7393
2700  0.00  0.00 -2.5310
2700  0.25  0.00 -2.6154
2700  0.50  0.00 -2.7112
2700 -0.25  0.10 -2.4359
2700 -0.50  0.20 -2.3609
2700 -0.75  0.30 -2.2986
2700 -1.00  0.40 -2.2434
2700 -1.50  0.40 -2.1042
2700 -2.00  0.40 -1.9143
2700 -2.50  0.40 -1.6887
2800  0.00  0.00 -2.3863
2800  0.25  0.00 -2.4881
2800  0.50  0.00 -2.6131
2800  0.75  0.00 -2.7610
2800  1.00  0.00 -2.8888
2800 -0.25  0.10 -2.2964
2800 -0.50  0.20 -2.2249
2800 -0.75  0.30 -2.1650
2800 -1.00  0.40 -2.1124
2800 -1.50  0.40 -1.9805
2800 -2.00  0.40 -1.8207
2800 -2.50  0.40 -1.6389
2800 -3.00  0.40 -1.4589
2800 -4.00  0.40 -1.1522
2900  0.00  0.00 -2.2667
2900  0.25  0.00 -2.3893
2900 -0.25  0.10 -2.1781
2900 -0.50  0.20 -2.1058
2900 -0.75  0.30 -2.0447
2900 -1.00  0.40 -1.9920
2900 -1.50  0.40 -1.8614
2900 -2.50  0.40 -1.5904
2900 -3.00  0.40 -1.4449
2900 -4.00  0.40 -1.1743
3000  0.00  0.00 -2.1704
3000  0.25  0.00 -2.3134
3000  0.50  0.00 -2.4868
3000  0.75  0.00 -2.6523
3000  1.00  0.00 -2.7742
3000 -0.25  0.10 -2.0803
3000 -0.50  0.20 -2.0043
3000 -0.75  0.30 -1.9397
3000 -1.00  0.40 -1.8838
3000 -1.50  0.40 -1.7516
3000 -2.00  0.40 -1.6451
3000 -2.50  0.40 -1.5421
3000 -3.00  0.40 -1.4272
3000 -4.00  0.40 -1.1934
3000 -5.00  0.40 -1.0862
3100  0.00  0.00 -2.0918
3100  0.25  0.00 -2.2527
3100  0.50  0.00 -2.4325
3100  0.75  0.00 -2.5882
3100  1.00  0.00 -2.7163
3100 -0.25  0.10 -1.9995
3100 -0.50  0.20 -1.9192
3100 -0.75  0.30 -1.8498
3100 -1.00  0.40 -1.7896
3100 -1.50  0.40 -1.6538
3100 -2.00  0.40 -1.5679
3100 -2.50  0.40 -1.4938
3100 -3.00  0.40 -1.4045
3100 -4.00  0.40 -1.2079
3100 -5.00  0.40 -1.1182
3200  0.00  0.00 -2.0249
3200  0.25  0.00 -2.1976
3200  0.50  0.00 -2.3692
3200  0.75  0.00 -2.5184
3200  1.00  0.00 -2.6565
3200 -0.25  0.10 -1.9300
3200 -0.50  0.20 -1.8456
3200 -0.75  0.30 -1.7718
3200 -1.00  0.40 -1.7077
3200 -1.50  0.40 -1.5689
3200 -2.00  0.40 -1.4988
3200 -2.50  0.40 -1.4458
3200 -3.00  0.40 -1.3766
3200 -4.00  0.40 -1.2163
3200 -5.00  0.40 -1.1442
3300  0.00  0.00 -1.9625
3300  0.25  0.00 -2.1360
3300  0.50  0.00 -2.2940
3300  0.75  0.00 -2.4409
3300  1.00  0.00 -2.5870
3300 -0.25  0.10 -1.8662
3300 -0.50  0.20 -1.7786
3300 -0.75  0.30 -1.7015
3300 -1.00  0.40 -1.6351
3300 -1.50  0.40 -1.4967
3300 -2.00  0.40 -1.4381
3300 -2.50  0.40 -1.3995
3300 -3.00  0.40 -1.3455
3300 -4.00  0.40 -1.2177
3300 -5.00  0.40 -1.1618
3400  0.00  0.00 -1.8926
3400  0.25  0.00 -2.0541
3400  0.50  0.00 -2.1975
3400  0.75  0.00 -2.3369
3400  1.00  0.00 -2.4790
3400 -0.25  0.10 -1.8002
3400 -0.50  0.20 -1.7125
3400 -0.75  0.30 -1.6346
3400 -1.00  0.40 -1.5683
3400 -1.50  0.40 -1.4361
3400 -2.00  0.40 -1.3864
3400 -2.50  0.40 -1.3570
3400 -3.00  0.40 -1.3141
3400 -4.00  0.40 -1.2123
3400 -5.00  0.40 -1.1697
3500  0.00  0.00 -1.8070
3500  0.25  0.00 -1.9424
3500  0.50  0.00 -2.0650
3500  0.75  0.00 -2.1870
3500  1.00  0.00 -2.3110
3500 -0.25  0.10 -1.7266
3500 -0.50  0.20 -1.6448
3500 -0.75  0.30 -1.5699
3500 -1.00  0.40 -1.5065
3500 -1.50  0.40 -1.3854
3500 -2.00  0.40 -1.3432
