 E(B-V) = 0.28
2500  0.00  0.00 -6.7653
2500  0.25  0.00 -6.7471
2500  0.50  0.00 -6.6784
2500  0.75  0.00 -6.5575
2500  1.00  0.00 -6.3898
2500 -0.25  0.10 -6.5815
2500 -0.50  0.20 -6.4540
2500 -0.75  0.30 -6.3475
2500 -1.00  0.40 -6.2414
2500 -1.50  0.40 -5.8047
2500 -2.50  0.40 -4.0200
2600  0.00  0.00 -6.3768
2600  0.25  0.00 -6.3925
2600  0.50  0.00 -6.3639
2600  0.75  0.00 -6.2907
2600  1.00  0.00 -6.1793
2600 -0.25  0.10 -6.2029
2600 -0.50  0.20 -6.0731
2600 -0.75  0.30 -5.9560
2600 -1.00  0.40 -5.8331
2600 -1.50  0.40 -5.3045
2600 -2.00  0.40 -4.4487
2600 -2.50  0.40 -3.5335
2700  0.00  0.00 -6.0346
2700  0.25  0.00 -6.0874
2700 -0.25  0.10 -5.8688
2700 -0.50  0.20 -5.7341
2700 -0.75  0.30 -5.6041
2700 -1.00  0.40 -5.4619
2700 -1.50  0.40 -4.8404
2700 -2.00  0.40 -3.9741
2700 -2.50  0.40 -3.1586
2800  0.00  0.00 -5.7427
2800  0.25  0.00 -5.8383
2800  0.50  0.00 -5.9016
2800  0.75  0.00 -5.9373
2800 -0.25  0.10 -5.5821
2800 -0.50  0.20 -5.4393
2800 -0.75  0.30 -5.2931
2800 -1.00  0.40 -5.1287
2800 -1.50  0.40 -4.4154
2800 -2.00  0.40 -3.5533
2800 -2.50  0.40 -2.8758
2900  0.00  0.00 -5.5021
2900  0.25  0.00 -5.6466
2900  0.50  0.00 -5.7606
2900  0.75  0.00 -5.8510
2900 -0.25  0.10 -5.3417
2900 -0.50  0.20 -5.1857
2900 -0.75  0.30 -5.0181
2900 -1.00  0.40 -4.8273
2900 -1.50  0.40 -4.0270
2900 -2.00  0.40 -3.1927
2900 -2.50  0.40 -2.6433
3000  0.00  0.00 -5.2959
3000  0.25  0.00 -5.4918
3000 -0.25  0.10 -5.1308
3000 -0.50  0.20 -4.9570
3000 -0.75  0.30 -4.7638
3000 -1.00  0.40 -4.5431
3000 -1.50  0.40 -3.6695
3000 -2.00  0.40 -2.8912
3000 -2.50  0.40 -2.4539
3100  0.00  0.00 -5.0583
3100  1.00  0.00 -5.7691
3100 -0.25  0.10 -4.8916
3100 -0.50  0.20 -4.7010
3100 -0.75  0.30 -4.4833
3100 -1.00  0.40 -4.2369
3100 -1.50  0.40 -3.3319
3100 -2.00  0.40 -2.6416
3100 -2.50  0.40 -2.3049
3100 -3.00  0.40 -2.2445
3200  0.00  0.00 -4.6134
3200  0.25  0.00 -4.8800
3200  0.50  0.00 -5.0627
3200  0.75  0.00 -5.1484
3200  1.00  0.00 -5.1904
3200 -0.25  0.10 -4.4722
3200 -0.50  0.20 -4.2877
3200 -0.75  0.30 -4.0659
3200 -1.00  0.40 -3.8181
3200 -1.50  0.40 -2.9844
3200 -2.00  0.40 -2.4320
3200 -2.50  0.40 -2.1881
3200 -3.00  0.40 -2.1693
3300  0.00  0.00 -3.9289
3300  0.25  0.00 -4.1772
3300  0.50  0.00 -4.3571
3300  0.75  0.00 -4.4677
3300  1.00  0.00 -4.5446
3300 -0.25  0.10 -3.8163
3300 -0.50  0.20 -3.6552
3300 -0.75  0.30 -3.4665
3300 -1.00  0.40 -3.2599
3300 -1.50  0.40 -2.6238
3300 -2.00  0.40 -2.2456
3300 -2.50  0.40 -2.0927
3400  0.00  0.00 -3.2065
3400  0.25  0.00 -3.4422
3400  0.50  0.00 -3.6491
3400  0.75  0.00 -3.8165
3400  1.00  0.00 -3.9510
3400 -0.25  0.10 -3.1272
3400 -0.50  0.20 -3.0143
3400 -0.75  0.30 -2.8810
3400 -1.00  0.40 -2.7393
3400 -1.50  0.40 -2.3157
3400 -2.00  0.40 -2.0837
3400 -2.50  0.40 -2.0076
3500  0.00  0.00 -2.5859
3500  0.25  0.00 -2.7698
3500  0.50  0.00 -2.9629
3500  0.75  0.00 -3.1554
3500  1.00  0.00 -3.3379
3500 -0.25  0.10 -2.5386
3500 -0.50  0.20 -2.4716
3500 -0.75  0.30 -2.3946
3500 -1.00  0.40 -2.3125
3500 -1.50  0.40 -2.0670
3500 -2.00  0.40 -1.9457
3500 -2.50  0.40 -1.9248
3600  0.00  0.00 -2.1308
3600  0.25  0.00 -2.2532
3600  0.50  0.00 -2.3970
3600  0.75  0.00 -2.5616
3600  1.00  0.00 -2.7372
3600 -0.25  0.10 -2.1058
3600 -0.50  0.20 -2.0707
3600 -0.75  0.30 -2.0306
3600 -1.00  0.40 -1.9892
3600 -1.50  0.40 -1.8693
3600 -2.00  0.40 -1.8244
3600 -2.50  0.40 -1.8384
3700  0.00  0.00 -1.8141
3700  0.25  0.00 -1.8893
3700  0.50  0.00 -1.9863
3700  0.75  0.00 -2.1053
3700  1.00  0.00 -2.2440
3700 -0.25  0.10 -1.8034
3700 -0.50  0.20 -1.7880
3700 -0.75  0.30 -1.7709
3700 -1.00  0.40 -1.7539
3700 -1.50  0.40 -1.7104
3700 -2.00  0.40 -1.7111
3700 -2.50  0.40 -1.7433
3800  0.00  0.00 -1.5934
3800  0.25  0.00 -1.6358
3800  0.50  0.00 -1.6968
3800  0.75  0.00 -1.7776
3800  1.00  0.00 -1.8779
3800 -0.25  0.10 -1.5925
3800 -0.50  0.20 -1.5894
3800 -0.75  0.30 -1.5860
3800 -1.00  0.40 -1.5830
3800 -1.50  0.40 -1.5789
3800 -2.00  0.40 -1.6000
3800 -2.50  0.40 -1.6381
3900  0.00  0.00 -1.4342
3900  0.25  0.00 -1.4551
