 E(B-V) = 0.28
2500  0.00  0.00 -8.9485
2500 -0.25  0.10 -8.7050
2500 -0.50  0.20 -8.5293
2500 -0.75  0.30 -8.3775
2500 -1.00  0.40 -8.2243
2500 -1.50  0.40 -7.6792
2600  0.00  0.00 -8.6161
2700  0.00  0.00 -8.3060
2800  0.00  0.00 -8.0097
3300  0.00  0.00 -5.3953
3300  0.25  0.00 -5.5393
3300  0.50  0.00 -5.6345
3300  0.75  0.00 -5.6912
3300 -0.25  0.10 -5.3817
3300 -0.50  0.20 -5.3183
3400  0.00  0.00 -4.4494
3400  0.25  0.00 -4.6534
3400  0.50  0.00 -4.8417
3400  0.75  0.00 -4.9885
3400  1.00  0.00 -5.1121
3400 -0.25  0.10 -4.4094
3400 -0.50  0.20 -4.3383
3400 -0.75  0.30 -4.2473
3400 -1.00  0.40 -4.1416
3500  0.00  0.00 -3.6317
3500  0.25  0.00 -3.8111
3500  0.50  0.00 -4.0064
3500  0.75  0.00 -4.2075
3500  1.00  0.00 -4.3871
3500 -0.25  0.10 -3.6052
3500 -0.50  0.20 -3.5687
3600  0.00  0.00 -3.0609
3600  0.25  0.00 -3.1708
3600  0.50  0.00 -3.3115
3600  0.75  0.00 -3.4756
3600  1.00  0.00 -3.6538
3600 -0.25  0.10 -3.0532
3700  0.00  0.00 -2.6721
3700  0.25  0.00 -2.7343
3700  0.50  0.00 -2.8247
3700  0.75  0.00 -2.9386
3700  1.00  0.00 -3.0695
3700 -0.25  0.10 -2.6786
3800  0.00  0.00 -2.3913
3800  0.25  0.00 -2.4292
3800  0.50  0.00 -2.4847
3800  0.75  0.00 -2.5612
3800  1.00  0.00 -2.6541
3800 -0.25  0.10 -2.4164
3900  0.00  0.00 -2.1936
3900  0.25  0.00 -2.1932
3900  0.50  0.00 -2.2327
3900  0.75  0.00 -2.2908
3900  1.00  0.00 -2.3553
3900 -0.25  0.10 -2.2167
4000  0.00  0.00 -2.0317
4000  0.25  0.00 -2.0240
4000  0.50  0.00 -2.0269
4000  0.75  0.00 -2.0740
4000  1.00  0.00 -2.1335
4250  0.00  0.00 -1.7257
4250  0.25  0.00 -1.7144
4250  0.50  0.00 -1.7014
