 E(B-V) = 0.28
2500  0.00  0.00-11.7881
2500  0.25  0.00-11.9094
2500  0.50  0.00-12.0255
2500  0.75  0.00-12.1215
2500  1.00  0.00-12.1878
2500 -0.25  0.10-11.5514
2500 -0.50  0.20-11.3652
2500 -0.75  0.30-11.2187
2500 -1.00  0.40-11.1048
2500 -2.00  0.40-11.0423
2500 -2.50  0.40-11.0218
2500 -3.00  0.40-10.9711
2600  0.00  0.00-11.6319
2600  0.25  0.00-11.7815
2600  0.50  0.00-11.9293
2600  0.75  0.00-12.0581
2600  1.00  0.00-12.1579
2600 -0.25  0.10-11.3977
2600 -0.50  0.20-11.2073
2600 -0.75  0.30-11.0541
2600 -1.00  0.40-10.9357
2600 -2.00  0.40-10.8835
2600 -2.50  0.40-10.9127
2600 -3.00  0.40-10.9087
2700  0.00  0.00-11.5021
2700  0.25  0.00-11.6780
2700  0.50  0.00-11.8547
2700  0.75  0.00-12.0140
2700  1.00  0.00-12.1451
2700 -0.25  0.10-11.2714
2700 -0.50  0.20-11.0773
2700 -0.75  0.30-10.9163
2700 -1.00  0.40-10.7889
2700 -2.50  0.40-10.7926
2700 -3.00  0.40-10.8327
2800  0.00  0.00-11.3947
2800  0.25  0.00-11.5922
2800  0.50  0.00-11.7933
2800  0.75  0.00-11.9799
2800  1.00  0.00-12.1398
2800 -0.25  0.10-11.1686
2800 -0.50  0.20-10.9727
2800 -0.75  0.30-10.8057
2800 -1.00  0.40-10.6694
2800 -1.50  0.40-10.5740
2800 -2.00  0.40-10.5707
2800 -2.50  0.40-10.6613
2800 -3.00  0.40-10.7378
2900  0.00  0.00-11.3012
2900  0.25  0.00-11.5133
2900  0.50  0.00-11.7324
2900  0.75  0.00-11.9415
2900  1.00  0.00-12.1267
2900 -0.25  0.10-11.0812
2900 -0.50  0.20-10.8863
2900 -0.75  0.30-10.7170
2900 -1.00  0.40-10.5754
2900 -1.50  0.40-10.4588
2900 -2.50  0.40-10.5234
2900 -3.00  0.40-10.6211
2900 -4.00  0.40-10.6846
3000  0.00  0.00-11.2096
3000  0.25  0.00-11.4267
3000  0.50  0.00-11.6545
3000  0.75  0.00-11.8779
3000  1.00  0.00-12.0821
3000 -0.25  0.10-10.9982
3000 -0.50  0.20-10.8079
3000 -0.75  0.30-10.6407
3000 -1.00  0.40-10.4987
3000 -1.50  0.40-10.3580
3000 -2.50  0.40-10.3884
3000 -3.00  0.40-10.4865
3000 -4.00  0.40-10.5755
3100  0.00  0.00-11.1044
3100  0.25  0.00-11.3138
3100  0.50  0.00-11.5357
3100  0.75  0.00-11.7580
3100  1.00  0.00-11.9673
3100 -0.25  0.10-10.9066
3100 -0.50  0.20-10.7259
3100 -0.75  0.30-10.5656
3100 -1.00  0.40-10.4281
3100 -1.50  0.40-10.2746
3100 -2.50  0.40-10.2662
3100 -3.00  0.40-10.3441
3100 -4.00  0.40-10.4368
3100 -5.00  0.40-10.3917
3200  0.00  0.00-10.9637
3200  0.25  0.00-11.1499
3200  0.50  0.00-11.3443
3200  0.75  0.00-11.5401
3200  1.00  0.00-11.7240
3200 -0.25  0.10-10.7890
3200 -0.50  0.20-10.6257
3200 -0.75  0.30-10.4786
3200 -1.00  0.40-10.3503
3200 -1.50  0.40-10.2004
3200 -2.00  0.40-10.1677
3200 -2.50  0.40-10.1655
3200 -3.00  0.40-10.2066
3200 -4.00  0.40-10.2775
3200 -5.00  0.40-10.2313
3300  0.00  0.00-10.7670
3300  0.25  0.00-10.9109
3300  0.50  0.00-11.0565
3300  0.75  0.00-11.1952
3300  1.00  0.00-11.3114
3300 -0.25  0.10-10.6240
3300 -0.50  0.20-10.4867
3300 -0.75  0.30-10.3602
3300 -1.00  0.40-10.2471
3300 -1.50  0.40-10.1177
3300 -2.00  0.40-10.0819
3300 -2.50  0.40-10.0816
3300 -3.00  0.40-10.0831
3300 -4.00  0.40-10.1104
3300 -5.00  0.40-10.0524
3400  0.00  0.00-10.5358
3400  0.25  0.00-10.6335
3400  0.50  0.00-10.7305
3400  0.75  0.00-10.8214
3400  1.00  0.00-10.9033
3400 -0.25  0.10-10.4265
3400 -0.50  0.20-10.3191
3400 -0.75  0.30-10.2169
3400 -1.00  0.40-10.1214
3400 -1.50  0.40-10.0177
3400 -2.00  0.40 -9.9827
3400 -2.50  0.40 -9.9906
3400 -4.00  0.40 -9.9456
3400 -5.00  0.40 -9.8649
3500  0.00  0.00-10.3022
3500  0.25  0.00-10.3638
3500  0.50  0.00-10.4296
3500  0.75  0.00-10.4967
3500  1.00  0.00-10.5618
3500 -0.25  0.10-10.2197
3500 -0.50  0.20-10.1381
3500 -0.75  0.30-10.0571
3500 -1.00  0.40 -9.9765
3500 -1.50  0.40 -9.8930
3500 -2.00  0.40 -9.8592
3500 -2.50  0.40 -9.8720
3500 -4.00  0.40 -9.7860
3500 -5.00  0.40 -9.6781
3600  0.00  0.00-10.0875
3600  0.25  0.00-10.1270
3600  0.50  0.00-10.1710
3600  0.75  0.00-10.2212
3600  1.00  0.00-10.2760
3600 -0.25  0.10-10.0200
3600 -0.50  0.20 -9.9531
3600 -0.75  0.30 -9.8836
3600 -1.00  0.40 -9.8094
3600 -1.50  0.40 -9.7314
3600 -2.00  0.40 -9.6943
3600 -2.50  0.40 -9.7132
3600 -3.00  0.40 -9.7226
3600 -4.00  0.40 -9.6241
3600 -5.00  0.40 -9.4945
3700  0.00  0.00 -9.9001
3700  0.25  0.00 -9.9280
3700  0.50  0.00 -9.9603
3700  0.75  0.00 -9.9989
3700  1.00  0.00-10.0431
3700 -0.25  0.10 -9.8345
3700 -0.50  0.20 -9.7680
3700 -0.75  0.30 -9.6948
3700 -1.00  0.40 -9.6121
3700 -1.50  0.40 -9.5132
3700 -2.00  0.40 -9.4671
3700 -2.50  0.40 -9.4974
