 E(B-V) = 0.28
2500  0.00  0.00-10.2639
2500 -0.25  0.10-10.2055
2500 -2.00  0.40 -9.9655
2600  0.00  0.00 -9.3551
2600  0.25  0.00 -8.9508
2600  0.50  0.00 -8.5254
2600  0.75  0.00 -8.0990
2600  1.00  0.00 -7.7348
2600 -0.25  0.10 -9.3097
2600 -0.50  0.20 -9.3532
2600 -0.75  0.30 -9.4387
2600 -1.00  0.40 -9.5458
2600 -1.50  0.40 -9.6904
2600 -2.00  0.40 -9.3039
2700  0.00  0.00 -8.5246
2700  0.25  0.00 -8.1599
2700  0.50  0.00 -7.7880
2700  0.75  0.00 -7.4381
2700  1.00  0.00 -7.1446
2700 -0.25  0.10 -8.4987
2700 -0.50  0.20 -8.5491
2700 -0.75  0.30 -8.6307
2700 -1.00  0.40 -8.7457
2800  0.00  0.00 -7.7846
2800  0.25  0.00 -7.4721
2800  0.50  0.00 -7.1548
2800  0.75  0.00 -6.8784
2800  1.00  0.00 -6.6463
2800 -0.25  0.10 -7.7768
2800 -0.50  0.20 -7.8293
2800 -0.75  0.30 -7.9086
2800 -1.00  0.40 -8.0117
2800 -1.50  0.40 -8.2706
2800 -2.00  0.40 -8.1235
2800 -2.50  0.40 -7.6520
2900  0.00  0.00 -7.1427
2900  0.25  0.00 -6.8780
2900  0.50  0.00 -6.6213
2900  0.75  0.00 -6.4046
2900  1.00  0.00 -6.2217
2900 -0.25  0.10 -7.1462
2900 -0.50  0.20 -7.1979
2900 -0.75  0.30 -7.2740
2900 -1.00  0.40 -7.3634
2900 -1.50  0.40 -7.6676
2900 -2.50  0.40 -7.2103
3000  0.00  0.00 -6.5961
3000  0.25  0.00 -6.3774
3000  0.50  0.00 -6.1693
3000  0.75  0.00 -6.0002
3000  1.00  0.00 -5.8588
3000 -0.25  0.10 -6.6007
3000 -0.50  0.20 -6.6473
3000 -0.75  0.30 -6.7194
3000 -1.00  0.40 -6.7960
3000 -1.50  0.40 -7.1251
3000 -2.50  0.40 -6.7914
3100  0.00  0.00 -6.1358
3100  0.25  0.00 -5.9533
3100  0.50  0.00 -5.7871
3100  0.75  0.00 -5.6560
3100  1.00  0.00 -5.5500
3100 -0.25  0.10 -6.1387
3100 -0.50  0.20 -6.1790
3100 -0.75  0.30 -6.2425
3100 -1.00  0.40 -6.3086
3100 -1.50  0.40 -6.6342
3100 -2.00  0.40 -6.6621
3200  0.00  0.00 -5.7496
3200  0.25  0.00 -5.5965
3200  0.50  0.00 -5.4642
3200  0.75  0.00 -5.3644
3200  1.00  0.00 -5.2904
3200 -0.25  0.10 -5.7483
3200 -0.50  0.20 -5.7804
3200 -0.75  0.30 -5.8339
3200 -1.00  0.40 -5.8899
3200 -1.50  0.40 -6.1900
3200 -2.00  0.40 -6.2371
3200 -2.50  0.40 -6.0258
3200 -4.00  0.40 -4.5623
3300  0.00  0.00 -5.4248
3300  0.25  0.00 -5.2970
3300  0.50  0.00 -5.1927
3300  0.75  0.00 -5.1195
3300  1.00  0.00 -5.0736
3300 -0.25  0.10 -5.4181
3300 -0.50  0.20 -5.4406
3300 -0.75  0.30 -5.4822
3300 -1.00  0.40 -5.5275
3300 -1.50  0.40 -5.7883
3300 -2.00  0.40 -5.8412
3300 -2.50  0.40 -5.6743
3300 -4.00  0.40 -4.3972
3400  0.00  0.00 -5.1506
3400  0.25  0.00 -5.0462
3400  0.50  0.00 -4.9653
3400  0.75  0.00 -4.9143
3400  1.00  0.00 -4.8922
3400 -0.25  0.10 -5.1372
3400 -0.50  0.20 -5.1497
3400 -0.75  0.30 -5.1787
3400 -1.00  0.40 -5.2123
3400 -1.50  0.40 -5.4275
3400 -2.00  0.40 -5.4750
3400 -2.50  0.40 -5.3417
3400 -4.00  0.40 -4.2391
3500  0.00  0.00 -4.9181
3500  0.25  0.00 -4.8360
3500  0.50  0.00 -4.7753
3500  0.75  0.00 -4.7423
3500  1.00  0.00 -4.7389
3500 -0.25  0.10 -4.8974
3500 -0.50  0.20 -4.8992
