 E(B-V) = 0.28
2500  0.00  0.00  1.9023
2500  0.25  0.00  1.9027
2500  0.50  0.00  1.8930
2500  0.75  0.00  1.8737
2500  1.00  0.00  1.8455
2500 -0.25  0.10  1.9143
2500 -0.50  0.20  1.9153
2500 -0.75  0.30  1.9083
2500 -1.00  0.40  1.8938
2500 -2.00  0.40  1.7340
2500 -2.50  0.40  1.7137
2500 -3.00  0.40  1.7402
2600  0.00  0.00  1.8690
2600  0.25  0.00  1.8691
2600  0.50  0.00  1.8600
2600  0.75  0.00  1.8412
2600  1.00  0.00  1.8136
2600 -0.25  0.10  1.8823
2600 -0.50  0.20  1.8857
2600 -0.75  0.30  1.8820
2600 -1.00  0.40  1.8725
2600 -2.00  0.40  1.7189
2600 -2.50  0.40  1.6890
2600 -3.00  0.40  1.7077
2700  0.00  0.00  1.8314
2700  0.25  0.00  1.8326
2700  0.50  0.00  1.8254
2700  0.75  0.00  1.8093
2700  1.00  0.00  1.7846
2700 -0.25  0.10  1.8452
2700 -0.50  0.20  1.8499
2700 -0.75  0.30  1.8484
2700 -1.00  0.40  1.8420
2700 -2.50  0.40  1.6655
2700 -3.00  0.40  1.6781
2800  0.00  0.00  1.7913
2800  0.25  0.00  1.7948
2800  0.50  0.00  1.7911
2800  0.75  0.00  1.7796
2800  1.00  0.00  1.7603
2800 -0.25  0.10  1.8047
2800 -0.50  0.20  1.8100
2800 -0.75  0.30  1.8096
2800 -1.00  0.40  1.8050
2800 -1.50  0.40  1.7519
2800 -2.00  0.40  1.6831
2800 -2.50  0.40  1.6429
2800 -3.00  0.40  1.6511
2900  0.00  0.00  1.7503
2900  0.25  0.00  1.7571
2900  0.50  0.00  1.7583
2900  0.75  0.00  1.7532
2900  1.00  0.00  1.7416
2900 -0.25  0.10  1.7625
2900 -0.50  0.20  1.7674
2900 -0.75  0.30  1.7674
2900 -1.00  0.40  1.7638
2900 -1.50  0.40  1.7175
2900 -2.50  0.40  1.6202
2900 -3.00  0.40  1.6258
2900 -4.00  0.40  1.6895
3000  0.00  0.00  1.7094
3000  0.25  0.00  1.7202
3000  0.50  0.00  1.7275
3000  0.75  0.00  1.7304
3000  1.00  0.00  1.7288
3000 -0.25  0.10  1.7194
3000 -0.50  0.20  1.7233
3000 -0.75  0.30  1.7231
3000 -1.00  0.40  1.7197
3000 -1.50  0.40  1.6785
3000 -2.50  0.40  1.5960
3000 -3.00  0.40  1.6010
3000 -4.00  0.40  1.6625
3100  0.00  0.00  1.6689
3100  0.25  0.00  1.6845
3100  0.50  0.00  1.6985
3100  0.75  0.00  1.7107
3100  1.00  0.00  1.7207
3100 -0.25  0.10  1.6761
3100 -0.50  0.20  1.6783
3100 -0.75  0.30  1.6772
3100 -1.00  0.40  1.6736
3100 -1.50  0.40  1.6357
3100 -2.50  0.40  1.5683
3100 -3.00  0.40  1.5751
3100 -4.00  0.40  1.6350
3100 -5.00  0.40  1.6713
3200  0.00  0.00  1.6286
3200  0.25  0.00  1.6491
3200  0.50  0.00  1.6704
3200  0.75  0.00  1.6923
3200  1.00  0.00  1.7148
3200 -0.25  0.10  1.6324
3200 -0.50  0.20  1.6325
3200 -0.75  0.30  1.6302
3200 -1.00  0.40  1.6260
3200 -1.50  0.40  1.5912
3200 -2.00  0.40  1.5523
3200 -2.50  0.40  1.5358
3200 -3.00  0.40  1.5469
3200 -4.00  0.40  1.6067
3200 -5.00  0.40  1.6435
3300  0.00  0.00  1.5880
3300  0.25  0.00  1.6136
3300  0.50  0.00  1.6420
3300  0.75  0.00  1.6731
3300  1.00  0.00  1.7074
3300 -0.25  0.10  1.5878
3300 -0.50  0.20  1.5853
3300 -0.75  0.30  1.5814
3300 -1.00  0.40  1.5766
3300 -1.50  0.40  1.5461
3300 -2.00  0.40  1.5187
3300 -2.50  0.40  1.5031
3300 -3.00  0.40  1.5169
3300 -4.00  0.40  1.5776
3300 -5.00  0.40  1.6128
3400  0.00  0.00  1.5482
3400  0.25  0.00  1.5777
3400  0.50  0.00  1.6113
3400  0.75  0.00  1.6483
3400  1.00  0.00  1.6880
3400 -0.25  0.10  1.5438
3400 -0.50  0.20  1.5385
3400 -0.75  0.30  1.5330
3400 -1.00  0.40  1.5275
3400 -1.50  0.40  1.5019
3400 -2.00  0.40  1.4853
3400 -2.50  0.40  1.4763
3400 -4.00  0.40  1.5474
3400 -5.00  0.40  1.5791
3500  0.00  0.00  1.5101
3500  0.25  0.00  1.5414
3500  0.50  0.00  1.5772
3500  0.75  0.00  1.6163
3500  1.00  0.00  1.6578
3500 -0.25  0.10  1.5020
3500 -0.50  0.20  1.4942
3500 -0.75  0.30  1.4872
3500 -1.00  0.40  1.4811
3500 -1.50  0.40  1.4606
3500 -2.00  0.40  1.4525
3500 -2.50  0.40  1.4528
3500 -4.00  0.40  1.5170
3500 -5.00  0.40  1.5435
3600  0.00  0.00  1.4749
3600  0.25  0.00  1.5057
3600  0.50  0.00  1.5409
3600  0.75  0.00  1.5797
3600  1.00  0.00  1.6210
3600 -0.25  0.10  1.4642
3600 -0.50  0.20  1.4544
3600 -0.75  0.30  1.4462
3600 -1.00  0.40  1.4396
3600 -1.50  0.40  1.4234
3600 -2.00  0.40  1.4215
3600 -2.50  0.40  1.4290
3600 -3.00  0.40  1.4447
3600 -4.00  0.40  1.4886
3600 -5.00  0.40  1.5090
3700  0.00  0.00  1.4436
