 E(B-V) = 0.28
2500  0.25  0.00 -6.5643
2500  0.50  0.00 -6.5838
2500  0.75  0.00 -6.6683
2500  1.00  0.00 -6.7899
2500 -0.25  0.10 -6.4429
2500 -0.50  0.20 -6.3425
2500 -0.75  0.30 -6.3215
2500 -1.00  0.40 -6.3650
2500 -1.50  0.40 -7.0336
2500 -2.00  0.40 -7.7758
2500 -2.50  0.40 -8.4964
2500 -3.00  0.40 -8.9777
2500 -4.00  0.40 -9.0466
2600  0.25  0.00 -6.4933
2600  0.50  0.00 -6.5543
2600  0.75  0.00 -6.6647
2600  1.00  0.00 -6.8042
2600 -0.25  0.10 -6.3069
2600 -0.50  0.20 -6.1881
2600 -0.75  0.30 -6.1333
2600 -1.00  0.40 -6.1415
2600 -1.50  0.40 -6.7144
2600 -2.00  0.40 -7.3690
2600 -2.50  0.40 -8.0194
2600 -3.00  0.40 -8.4909
2600 -4.00  0.40 -8.6464
2700  0.00  0.00 -6.4248
2700  0.25  0.00 -6.4553
2700  0.50  0.00 -6.5420
2700  0.75  0.00 -6.6679
2700  1.00  0.00 -6.8179
2700 -0.25  0.10 -6.2220
2700 -0.50  0.20 -6.0876
2700 -0.75  0.30 -6.0084
2700 -1.00  0.40 -5.9811
2700 -1.50  0.40 -6.4429
2700 -2.00  0.40 -7.0152
2700 -2.50  0.40 -7.5908
2700 -3.00  0.40 -8.0329
2700 -4.00  0.40 -8.2556
2800  0.00  0.00 -6.3766
2800  0.25  0.00 -6.4352
2800  0.50  0.00 -6.5361
2800  0.75  0.00 -6.6689
2800  1.00  0.00 -6.8225
2800 -0.25  0.10 -6.1755
2800 -0.50  0.20 -6.0304
2800 -0.75  0.30 -5.9310
2800 -1.00  0.40 -5.8766
2800 -2.00  0.40 -6.7077
2800 -2.50  0.40 -7.2059
2800 -3.00  0.40 -7.6033
2800 -4.00  0.40 -7.8703
2800 -5.00  0.40 -7.6458
2900  0.00  0.00 -6.3486
2900  0.25  0.00 -6.4219
2900  0.50  0.00 -6.5278
2900  0.75  0.00 -6.6602
2900  1.00  0.00 -6.8107
2900 -0.25  0.10 -6.1521
2900 -0.50  0.20 -6.0025
2900 -0.75  0.30 -5.8896
2900 -1.00  0.40 -5.8131
2900 -2.50  0.40 -6.8589
2900 -3.00  0.40 -7.2018
2900 -4.00  0.40 -7.4871
2900 -5.00  0.40 -7.3368
3100  0.00  0.00 -6.3048
3100  0.25  0.00 -6.3826
3100  0.50  0.00 -6.4798
3100  0.75  0.00 -6.5930
3100  1.00  0.00 -6.7158
3100 -0.25  0.10 -6.1231
3100 -0.50  0.20 -5.9763
3100 -0.75  0.30 -5.8554
3100 -1.00  0.40 -5.7566
3100 -1.50  0.40 -5.8246
3100 -2.50  0.40 -6.2691
3100 -3.00  0.40 -6.4882
3100 -4.00  0.40 -6.7402
3100 -5.00  0.40 -6.6997
3200  0.00  0.00 -6.2725
3200  0.25  0.00 -6.3456
3200  0.50  0.00 -6.4321
3200  0.75  0.00 -6.5285
3200  1.00  0.00 -6.6283
3200 -0.25  0.10 -6.0999
3200 -0.50  0.20 -5.9568
3200 -0.75  0.30 -5.8350
3200 -1.00  0.40 -5.7308
3200 -1.50  0.40 -5.7496
3200 -2.50  0.40 -6.0247
3200 -3.00  0.40 -6.1816
3200 -4.00  0.40 -6.3943
3200 -5.00  0.40 -6.3857
3300  0.00  0.00 -6.2251
3300  0.25  0.00 -6.2905
3300  0.50  0.00 -6.3633
3300  0.75  0.00 -6.4399
3300  1.00  0.00 -6.5147
3300 -0.25  0.10 -6.0629
3300 -0.50  0.20 -5.9239
3300 -0.75  0.30 -5.8015
3300 -1.00  0.40 -5.6920
3300 -1.50  0.40 -5.6713
3300 -2.50  0.40 -5.8119
3300 -3.00  0.40 -5.9128
3300 -4.00  0.40 -6.0813
3400  0.00  0.00 -6.1583
3400  0.25  0.00 -6.2151
3400  0.50  0.00 -6.2738
3400  0.75  0.00 -6.3321
3400  1.00  0.00 -6.3860
3400 -0.25  0.10 -6.0074
3400 -0.50  0.20 -5.8732
3400 -0.75  0.30 -5.7503
3400 -1.00  0.40 -5.6356
3400 -1.50  0.40 -5.5780
3400 -2.00  0.40 -5.5985
3400 -2.50  0.40 -5.6282
3400 -3.00  0.40 -5.6808
3400 -4.00  0.40 -5.8056
3400 -5.00  0.40 -5.8102
3500  0.00  0.00 -6.0718
3500  0.25  0.00 -6.1238
3500  0.50  0.00 -6.1746
3500  0.75  0.00 -6.2241
3500  1.00  0.00 -6.2700
3500 -0.25  0.10 -5.9308
3500 -0.50  0.20 -5.8007
3500 -0.75  0.30 -5.6774
3500 -1.00  0.40 -5.5579
3500 -1.50  0.40 -5.4662
3500 -2.00  0.40 -5.4421
3500 -2.50  0.40 -5.4580
3500 -4.00  0.40 -5.5621
3500 -5.00  0.40 -5.5547
3600  0.00  0.00 -5.9675
3600  0.25  0.00 -6.0221
3600  0.50  0.00 -6.0739
3600  0.75  0.00 -6.1236
3600  1.00  0.00 -6.1691
3600 -0.25  0.10 -5.8322
3600 -0.50  0.20 -5.7041
3600 -0.75  0.30 -5.5792
3600 -1.00  0.40 -5.4553
3600 -1.50  0.40 -5.3341
3600 -2.00  0.40 -5.2677
3600 -2.50  0.40 -5.2706
3600 -3.00  0.40 -5.2844
3600 -4.00  0.40 -5.3396
3600 -5.00  0.40 -5.3158
3700  0.00  0.00 -5.8482
3700  0.25  0.00 -5.9136
3700  0.50  0.00 -5.9746
3700  0.75  0.00 -6.0310
3700  1.00  0.00 -6.0811
3700 -0.25  0.10 -5.7126
3700 -0.50  0.20 -5.5819
3700 -0.75  0.30 -5.4531
3700 -1.00  0.40 -5.3243
3700 -1.50  0.40 -5.1790
3700 -2.00  0.40 -5.0826
3700 -2.50  0.40 -5.0630
3700 -3.00  0.40 -5.0831
3700 -4.00  0.40 -5.1232
3700 -5.00  0.40 -5.0849
3800  0.00  0.00 -5.7145
3800  0.25  0.00 -5.7983
3800  0.50  0.00 -5.8750
3800  0.75  0.00 -5.9435
3800  1.00  0.00 -6.0020
3800 -0.25  0.10 -5.5720
3800 -0.50  0.20 -5.4333
3800 -0.75  0.30 -5.2967
