 E(B-V) = 0.28
2500  0.00  0.00-12.6827
2500 -0.25  0.10-12.4739
2500 -0.50  0.20-12.2832
2500 -0.75  0.30-12.1027
2500 -1.00  0.40-11.9314
2500 -1.50  0.40-11.5594
2600  0.00  0.00-12.6431
2700  0.00  0.00-12.6016
2800  0.00  0.00-12.5469
3300  0.00  0.00-11.3724
3300  0.25  0.00-11.3991
3300  0.50  0.00-11.4178
3300  0.75  0.00-11.4344
3300 -0.25  0.10-11.3603
3300 -0.50  0.20-11.3361
3400  0.00  0.00-11.1041
3400  0.25  0.00-11.1303
3400  0.50  0.00-11.1591
3400  0.75  0.00-11.1831
3400  1.00  0.00-11.2096
3400 -0.25  0.10-11.0925
3400 -0.50  0.20-11.0769
3400 -0.75  0.30-11.0592
3400 -1.00  0.40-11.0402
3500  0.00  0.00-10.8787
3500  0.25  0.00-10.8968
3500  0.50  0.00-10.9200
3500  0.75  0.00-10.9476
3500  1.00  0.00-10.9732
3500 -0.25  0.10-10.8706
3500 -0.50  0.20-10.8650
3600  0.00  0.00-10.7079
3600  0.25  0.00-10.7129
3600  0.50  0.00-10.7256
3600  0.75  0.00-10.7434
3600  1.00  0.00-10.7645
3600 -0.25  0.10-10.7015
3700  0.00  0.00-10.5757
3700  0.25  0.00-10.5740
3700  0.50  0.00-10.5788
3700  0.75  0.00-10.5877
3700  1.00  0.00-10.5983
3700 -0.25  0.10-10.5691
3800  0.00  0.00-10.4658
3800  0.25  0.00-10.4650
3800  0.50  0.00-10.4655
3800  0.75  0.00-10.4689
3800  1.00  0.00-10.4728
3800 -0.25  0.10-10.4625
3900  0.00  0.00-10.3792
3900  0.25  0.00-10.3681
3900  0.50  0.00-10.3720
3900  0.75  0.00-10.3765
3900  1.00  0.00-10.3761
3900 -0.25  0.10-10.3670
4000  0.00  0.00-10.2949
4000  0.25  0.00-10.2904
4000  0.50  0.00-10.2833
4000  0.75  0.00-10.2934
4000  1.00  0.00-10.2988
4250  0.00  0.00-10.0439
4250  0.25  0.00-10.0898
4250  0.50  0.00-10.1007
