 E(B-V) = 0.28
2500  0.00  0.00  0.2383
2500  0.25  0.00  0.0707
2500  0.50  0.00 -0.0778
2500  0.75  0.00 -0.1978
2500 -0.25  0.10  0.4013
2500 -0.50  0.20  0.5413
2500 -0.75  0.30  0.6618
2500 -1.00  0.40  0.7638
2500 -1.50  0.40  0.9398
2500 -2.00  0.40  1.0129
2600  0.00  0.00  0.2333
2600  0.25  0.00  0.0524
2600  0.50  0.00 -0.1161
2600  0.75  0.00 -0.2585
2600  1.00  0.00 -0.3720
2600 -0.25  0.10  0.3895
2600 -0.50  0.20  0.5250
2600 -0.75  0.30  0.6419
2600 -1.00  0.40  0.7408
2600 -1.50  0.40  0.9133
2600 -2.00  0.40  0.9828
2700  0.00  0.00  0.2300
2700  0.25  0.00  0.0408
2700 -0.25  0.10  0.3781
2700 -0.50  0.20  0.5073
2700 -0.75  0.30  0.6188
2700 -1.00  0.40  0.7131
2700 -1.50  0.40  0.8765
2700 -2.00  0.40  0.9393
2800  0.00  0.00  0.2351
2800  0.25  0.00  0.0452
2800 -0.25  0.10  0.3723
2800 -0.50  0.20  0.4929
2800 -0.75  0.30  0.5969
2800 -1.00  0.40  0.6844
2800 -1.50  0.40  0.8331
2800 -2.00  0.40  0.8869
2900  0.00  0.00  0.2566
2900 -0.25  0.10  0.3783
2900 -0.50  0.20  0.4863
2900 -0.75  0.30  0.5797
2900 -1.00  0.40  0.6580
2900 -1.50  0.40  0.7865
2900 -2.00  0.40  0.8303
3000  0.00  0.00  0.3020
3200  0.00  0.00  0.4782
3200  0.50  0.00  0.4443
3200 -0.25  0.10  0.5108
3200 -0.50  0.20  0.5476
3200 -0.75  0.30  0.5831
3200 -1.00  0.40  0.6139
3200 -1.50  0.40  0.6557
3200 -2.00  0.40  0.6730
3300  0.00  0.00  0.5715
3300  0.25  0.00  0.5774
3300  0.50  0.00  0.5868
3300  0.75  0.00  0.6015
3300  1.00  0.00  0.6087
3300 -0.25  0.10  0.5789
3300 -0.50  0.20  0.5895
3300 -0.75  0.30  0.6016
3300 -1.00  0.40  0.6133
3300 -1.50  0.40  0.6248
3300 -2.00  0.40  0.6358
3400  0.00  0.00  0.6213
3400  0.25  0.00  0.6455
3400  0.50  0.00  0.6689
3400  0.75  0.00  0.6917
3400  1.00  0.00  0.7119
3400 -0.25  0.10  0.6161
3400 -0.50  0.20  0.6119
3400 -0.75  0.30  0.6093
3400 -1.00  0.40  0.6084
3400 -1.50  0.40  0.6019
3400 -2.00  0.40  0.6103
3500  0.00  0.00  0.6403
3500  0.25  0.00  0.6736
3500  0.50  0.00  0.7081
3500  0.75  0.00  0.7421
3500  1.00  0.00  0.7740
3500 -0.25  0.10  0.6292
3500 -0.50  0.20  0.6185
3500 -0.75  0.30  0.6095
3500 -1.00  0.40  0.6029
3500 -1.50  0.40  0.5896
3500 -2.00  0.40  0.5979
3600  0.00  0.00  0.6476
3600  0.25  0.00  0.6816
3600  0.50  0.00  0.7195
3600  0.75  0.00  0.7597
3600  1.00  0.00  0.8005
3600 -0.25  0.10  0.6343
3600 -0.50  0.20  0.6220
3600 -0.75  0.30  0.6115
3600 -1.00  0.40  0.6033
3600 -1.50  0.40  0.5902
3600 -2.00  0.40  0.5994
3700  0.00  0.00  0.6540
3700  0.25  0.00  0.6846
3700  0.50  0.00  0.7209
3700  0.75  0.00  0.7616
3700  1.00  0.00  0.8053
3700 -0.25  0.10  0.6405
3700 -0.50  0.20  0.6287
3700 -0.75  0.30  0.6191
3700 -1.00  0.40  0.6116
3700 -1.50  0.40  0.6026
3700 -2.00  0.40  0.6132
3800  0.00  0.00  0.6627
3800  0.25  0.00  0.6889
3800  0.50  0.00  0.7214
3800  0.75  0.00  0.7597
3800  1.00  0.00  0.8025
3800 -0.25  0.10  0.6500
3800 -0.50  0.20  0.6394
3800 -0.75  0.30  0.6315
3800 -1.00  0.40  0.6257
3800 -1.50  0.40  0.6224
3800 -2.00  0.40  0.6354
3900  0.00  0.00  0.6736
3900  0.25  0.00  0.6953
3900  0.50  0.00  0.7238
3900  0.75  0.00  0.7583
3900  1.00  0.00  0.7984
3900 -0.25  0.10  0.6612
3900 -0.50  0.20  0.6521
3900 -0.75  0.30  0.6457
3900 -1.00  0.40  0.6417
3900 -1.50  0.40  0.6435
3900 -2.00  0.40  0.6590
4000  0.00  0.00  0.6840
4000  0.25  0.00  0.7032
4000  0.50  0.00  0.7277
4000  0.75  0.00  0.7587
4000  1.00  0.00  0.7951
4000 -0.25  0.10  0.6726
4000 -0.50  0.20  0.6645
4000 -0.75  0.30  0.6596
4000 -1.00  0.40  0.6569
4000 -1.50  0.40  0.6624
4250  0.00  0.00  0.7019
4250  0.25  0.00  0.7167
4250  0.50  0.00  0.7361
4250  0.75  0.00  0.7607
4250  1.00  0.00  0.7890
4250 -0.25  0.10  0.6923
4250 -0.50  0.20  0.6864
4250 -0.75  0.30  0.6838
4250 -1.00  0.40  0.6829
4250 -1.50  0.40  0.6930
4500  0.00  0.00  0.7032
