 E(B-V) = 0.28
2500  0.00  0.00-11.7174
2500  0.25  0.00-11.7768
2500  0.50  0.00-11.7952
2500  0.75  0.00-11.7736
2500  1.00  0.00-11.7189
2500 -0.25  0.10-11.5902
2500 -0.50  0.20-11.4827
2500 -0.75  0.30-11.3812
2500 -1.00  0.40-11.2792
2600  0.00  0.00-11.5424
2600  0.25  0.00-11.5806
2600  0.50  0.00-11.5784
2600  0.75  0.00-11.5358
2600  1.00  0.00-11.4683
2600 -0.25  0.10-11.4370
2600 -0.50  0.20-11.3495
2600 -0.75  0.30-11.2676
2600 -1.00  0.40-11.1848
2600 -1.50  0.40-10.9397
2600 -2.50  0.40-10.4280
2700  0.00  0.00-11.3557
2700  0.25  0.00-11.3597
2700  0.50  0.00-11.3207
2700  0.75  0.00-11.2521
2700  1.00  0.00-11.1727
2700 -0.25  0.10-11.2710
2700 -0.50  0.20-11.2037
2700 -0.75  0.30-11.1419
2700 -2.00  0.40-10.6571
2700 -2.50  0.40-10.4335
2800  0.00  0.00-11.1332
2800  0.25  0.00-11.0909
2800  0.50  0.00-11.0144
2800  0.75  0.00-10.9263
2800  1.00  0.00-10.8462
2800 -0.25  0.10-11.0693
2800 -0.50  0.20-11.0252
2800 -0.75  0.30-10.9862
2800 -1.00  0.40-10.9456
2800 -1.50  0.40-10.8201
2800 -2.00  0.40-10.6310
2800 -2.50  0.40-10.4285
2800 -4.00  0.40 -9.8375
2900  0.00  0.00-10.8561
2900  0.25  0.00-10.7698
2900  0.50  0.00-10.6703
2900  0.75  0.00-10.5809
2900  1.00  0.00-10.5154
2900 -0.25  0.10-10.8089
2900 -0.50  0.20-10.7862
2900 -0.75  0.30-10.7730
2900 -1.00  0.40-10.7600
2900 -1.50  0.40-10.7227
2900 -2.00  0.40-10.5847
2900 -2.50  0.40-10.4036
2900 -4.00  0.40 -9.7485
3000  0.00  0.00-10.5235
3000  0.25  0.00-10.4145
3000  0.50  0.00-10.3152
3000  0.75  0.00-10.2422
3000  1.00  0.00-10.2051
3000 -0.25  0.10-10.4874
3000 -0.50  0.20-10.4809
3000 -0.75  0.30-10.4896
3000 -1.00  0.40-10.5026
3000 -1.50  0.40-10.5749
3000 -2.00  0.40-10.4999
3000 -2.50  0.40-10.3418
3000 -4.00  0.40 -9.5983
3100  0.00  0.00-10.1632
3100  0.25  0.00-10.0559
3100  0.50  0.00 -9.9750
3100  0.75  0.00 -9.9316
3100  1.00  0.00 -9.9317
3100 -0.25  0.10-10.1298
3100 -0.50  0.20-10.1289
3100 -0.75  0.30-10.1478
3100 -1.00  0.40-10.1767
3100 -1.50  0.40-10.3502
3100 -2.00  0.40-10.3467
