 E(B-V) = 0.28
2500  0.00  0.00 -1.7446
2500  0.25  0.00 -1.8802
2500  0.50  0.00 -2.0199
2500  0.75  0.00 -2.1642
2500  1.00  0.00 -2.2419
2500 -0.25  0.10 -1.5736
2500 -0.50  0.20 -1.4411
2500 -0.75  0.30 -1.3326
2500 -1.00  0.40 -1.2392
2500 -1.50  0.40 -1.0144
2500 -2.00  0.40 -0.7511
2500 -2.50  0.40 -0.4698
2500 -3.00  0.40 -0.2169
2600  0.00  0.00 -1.5027
2600  0.25  0.00 -1.6689
2600  0.75  0.00 -2.0367
2600  1.00  0.00 -2.1102
2600 -0.25  0.10 -1.3480
2600 -0.50  0.20 -1.2269
2600 -0.75  0.30 -1.1276
2600 -1.00  0.40 -1.0427
2600 -1.50  0.40 -0.8411
2600 -2.50  0.40 -0.4097
2600 -3.00  0.40 -0.2022
2700  0.00  0.00 -1.3084
2700 -0.25  0.10 -1.1624
2700 -0.50  0.20 -1.0465
2700 -0.75  0.30 -0.9522
2700 -1.00  0.40 -0.8722
2700 -1.50  0.40 -0.6887
2700 -2.00  0.40 -0.5252
2700 -2.50  0.40 -0.3576
2700 -3.00  0.40 -0.1918
2700 -4.00  0.40  0.0855
2800  0.00  0.00 -1.1593
2800  0.25  0.00 -1.3884
2800  0.50  0.00 -1.6225
2800  0.75  0.00 -1.7852
2800  1.00  0.00 -1.8772
2800 -0.25  0.10 -1.0157
2800 -0.50  0.20 -0.8997
2800 -0.75  0.30 -0.8055
2800 -1.00  0.40 -0.7276
2800 -1.50  0.40 -0.5581
2800 -2.00  0.40 -0.4335
2800 -2.50  0.40 -0.3128
2800 -3.00  0.40 -0.1844
2800 -4.00  0.40  0.0534
2800 -5.00  0.40  0.1603
2900  0.00  0.00 -1.0467
2900  0.25  0.00 -1.2889
2900  0.50  0.00 -1.5082
2900  0.75  0.00 -1.6727
2900  1.00  0.00 -1.7863
2900 -0.25  0.10 -0.9025
2900 -0.50  0.20 -0.7838
2900 -0.75  0.30 -0.6873
2900 -1.00  0.40 -0.6084
2900 -1.50  0.40 -0.4497
2900 -2.00  0.40 -0.3568
2900 -2.50  0.40 -0.2737
2900 -3.00  0.40 -0.1774
2900 -4.00  0.40  0.0235
2900 -5.00  0.40  0.1180
3000  0.00  0.00 -0.9583
3000  0.25  0.00 -1.1921
3000  0.50  0.00 -1.3973
3000  0.75  0.00 -1.5720
3000  1.00  0.00 -1.7123
3000 -0.25  0.10 -0.8145
3000 -0.50  0.20 -0.6932
3000 -0.75  0.30 -0.5941
3000 -1.00  0.40 -0.5138
3000 -1.50  0.40 -0.3628
3000 -2.50  0.40 -0.2386
3000 -3.00  0.40 -0.1685
3000 -4.00  0.40 -0.0026
3000 -5.00  0.40  0.0794
3100  0.00  0.00 -0.8805
3100  0.25  0.00 -1.0928
3100  0.50  0.00 -1.2910
3100  0.75  0.00 -1.4800
3100  1.00  0.00 -1.6481
3100 -0.25  0.10 -0.7437
3100 -0.50  0.20 -0.6225
3100 -0.75  0.30 -0.5217
3100 -1.00  0.40 -0.4407
3100 -1.50  0.40 -0.2960
3100 -2.00  0.40 -0.2427
3100 -2.50  0.40 -0.2077
3100 -3.00  0.40 -0.1576
3100 -4.00  0.40 -0.0229
3100 -5.00  0.40  0.0465
3200  0.00  0.00 -0.8018
3200  0.25  0.00 -0.9913
3200  0.50  0.00 -1.1861
3200  0.75  0.00 -1.3857
3200  1.00  0.00 -1.5763
3200 -0.25  0.10 -0.6797
3200 -0.50  0.20 -0.5659
3200 -0.75  0.30 -0.4665
3200 -1.00  0.40 -0.3856
3200 -1.50  0.40 -0.2471
3200 -2.00  0.40 -0.2034
3200 -2.50  0.40 -0.1814
3200 -3.00  0.40 -0.1452
3200 -4.00  0.40 -0.0360
3200 -5.00  0.40  0.0210
3300  0.00  0.00 -0.7149
3300  0.25  0.00 -0.8831
3300  0.50  0.00 -1.0666
3300  0.75  0.00 -1.2623
3300  1.00  0.00 -1.4595
3300 -0.25  0.10 -0.6138
3300 -0.50  0.20 -0.5149
3300 -0.75  0.30 -0.4235
3300 -1.00  0.40 -0.3457
3300 -1.50  0.40 -0.2126
3300 -2.00  0.40 -0.1747
3300 -2.50  0.40 -0.1599
3300 -3.00  0.40 -0.1327
3300 -4.00  0.40 -0.0425
3300 -5.00  0.40  0.0036
3400  0.00  0.00 -0.6125
3400  0.25  0.00 -0.7510
3400  0.50  0.00 -0.9073
3400  0.75  0.00 -1.0776
3400  1.00  0.00 -1.2545
3400 -0.25  0.10 -0.5359
3400 -0.50  0.20 -0.4578
3400 -0.75  0.30 -0.3825
3400 -1.00  0.40 -0.3145
3400 -1.50  0.40 -0.1896
3400 -2.00  0.40 -0.1550
3400 -2.50  0.40 -0.1435
3400 -3.00  0.40 -0.1206
3400 -4.00  0.40 -0.0436
3400 -5.00  0.40 -0.0066
3500  0.00  0.00 -0.4999
3500  0.25  0.00 -0.5987
3500  0.50  0.00 -0.7129
3500  0.75  0.00 -0.8392
