 E(B-V) = 0.28
2500  0.00  0.00-10.7719
2500  0.25  0.00-10.9037
2500  0.50  0.00-11.0064
2500  0.75  0.00-11.0718
2500  1.00  0.00-11.0997
2500 -0.25  0.10-10.5803
2500 -0.50  0.20-10.4240
2500 -0.75  0.30-10.2909
2500 -1.00  0.40-10.1744
2500 -2.00  0.40 -9.8460
2500 -2.50  0.40 -9.7807
2500 -3.00  0.40 -9.7207
2600  0.00  0.00-10.6583
2600  0.25  0.00-10.8105
2600  0.50  0.00-10.9392
2600  0.75  0.00-11.0340
2600  1.00  0.00-11.0933
2600 -0.25  0.10-10.4768
2600 -0.50  0.20-10.3253
2600 -0.75  0.30-10.1950
2600 -1.00  0.40-10.0814
2600 -2.00  0.40 -9.7497
2600 -2.50  0.40 -9.7114
2600 -3.00  0.40 -9.6821
2700  0.00  0.00-10.5666
2700  0.25  0.00-10.7376
2700  0.50  0.00-10.8913
2700  0.75  0.00-11.0150
2700  1.00  0.00-11.1051
2700 -0.25  0.10-10.3943
2700 -0.50  0.20-10.2468
2700 -0.75  0.30-10.1185
2700 -1.00  0.40-10.0067
2700 -2.50  0.40 -9.6481
2700 -3.00  0.40 -9.6427
2800  0.00  0.00-10.4922
2800  0.25  0.00-10.6793
2800  0.50  0.00-10.8559
2800  0.75  0.00-11.0073
2800  1.00  0.00-11.1270
2800 -0.25  0.10-10.3285
2800 -0.50  0.20-10.1850
2800 -0.75  0.30-10.0588
2800 -1.00  0.40 -9.9485
2800 -1.50  0.40 -9.7191
2800 -2.00  0.40 -9.6012
2800 -2.50  0.40 -9.5914
2800 -3.00  0.40 -9.6032
2900  0.00  0.00-10.4279
2900  0.25  0.00-10.6265
2900  0.50  0.00-10.8222
2900  0.75  0.00-10.9988
2900  1.00  0.00-11.1461
2900 -0.25  0.10-10.2732
2900 -0.50  0.20-10.1346
2900 -0.75  0.30-10.0114
2900 -1.00  0.40 -9.9033
2900 -1.50  0.40 -9.6820
2900 -2.50  0.40 -9.5431
2900 -3.00  0.40 -9.5646
2900 -4.00  0.40 -9.5645
3000  0.00  0.00-10.3642
3000  0.25  0.00-10.5669
3000  0.50  0.00-10.7743
3000  0.75  0.00-10.9703
3000  1.00  0.00-11.1413
3000 -0.25  0.10-10.2204
3000 -0.50  0.20-10.0890
3000 -0.75  0.30 -9.9709
3000 -1.00  0.40 -9.8665
3000 -1.50  0.40 -9.6533
3000 -2.50  0.40 -9.5061
3000 -3.00  0.40 -9.5295
3000 -4.00  0.40 -9.5381
3100  0.00  0.00-10.2890
3100  0.25  0.00-10.4838
3100  0.50  0.00-10.6896
3100  0.75  0.00-10.8921
3100  1.00  0.00-11.0772
3100 -0.25  0.10-10.1607
3100 -0.50  0.20-10.0402
3100 -0.75  0.30 -9.9305
3100 -1.00  0.40 -9.8326
3100 -1.50  0.40 -9.6302
3100 -2.50  0.40 -9.4824
3100 -3.00  0.40 -9.5005
3100 -4.00  0.40 -9.5080
3100 -5.00  0.40 -9.4838
3200  0.00  0.00-10.1839
3200  0.25  0.00-10.3546
3200  0.50  0.00-10.5370
3200  0.75  0.00-10.7222
3200  1.00  0.00-10.8964
3200 -0.25  0.10-10.0794
3200 -0.50  0.20 -9.9768
3200 -0.75  0.30 -9.8806
3200 -1.00  0.40 -9.7930
3200 -1.50  0.40 -9.6086
3200 -2.00  0.40 -9.5132
3200 -2.50  0.40 -9.4739
3200 -3.00  0.40 -9.4795
3200 -4.00  0.40 -9.4765
3200 -5.00  0.40 -9.4531
3300  0.00  0.00-10.0346
3300  0.25  0.00-10.1616
3300  0.50  0.00-10.2963
3300  0.75  0.00-10.4309
3300  1.00  0.00-10.5503
3300 -0.25  0.10 -9.9595
3300 -0.50  0.20 -9.8806
3300 -0.75  0.30 -9.8040
3300 -1.00  0.40 -9.7324
3300 -1.50  0.40 -9.5815
3300 -2.00  0.40 -9.5023
3300 -2.50  0.40 -9.4747
3300 -3.00  0.40 -9.4662
3300 -4.00  0.40 -9.4456
3300 -5.00  0.40 -9.4204
3400  0.00  0.00 -9.8704
3400  0.25  0.00 -9.9488
3400  0.50  0.00-10.0311
3400  0.75  0.00-10.1144
3400  1.00  0.00-10.1966
3400 -0.25  0.10 -9.8232
3400 -0.50  0.20 -9.7696
3400 -0.75  0.30 -9.7145
3400 -1.00  0.40 -9.6610
3400 -1.50  0.40 -9.5483
3400 -2.00  0.40 -9.4863
3400 -2.50  0.40 -9.4697
3400 -4.00  0.40 -9.4165
3400 -5.00  0.40 -9.3878
3500  0.00  0.00 -9.7214
3500  0.25  0.00 -9.7630
3500  0.50  0.00 -9.8088
3500  0.75  0.00 -9.8592
3500  1.00  0.00 -9.9145
3500 -0.25  0.10 -9.6944
3500 -0.50  0.20 -9.6614
3500 -0.75  0.30 -9.6252
3500 -1.00  0.40 -9.5879
3500 -1.50  0.40 -9.5102
3500 -2.00  0.40 -9.4652
3500 -2.50  0.40 -9.4526
3500 -4.00  0.40 -9.3881
3500 -5.00  0.40 -9.3564
3600  0.00  0.00 -9.5971
3600  0.25  0.00 -9.6175
3600  0.50  0.00 -9.6403
3600  0.75  0.00 -9.6680
3600  1.00  0.00 -9.7021
3600 -0.25  0.10 -9.5817
3600 -0.50  0.20 -9.5621
3600 -0.75  0.30 -9.5392
3600 -1.00  0.40 -9.5141
3600 -1.50  0.40 -9.4653
3600 -2.00  0.40 -9.4358
3600 -2.50  0.40 -9.4259
3600 -3.00  0.40 -9.4132
3600 -4.00  0.40 -9.3566
3600 -5.00  0.40 -9.3244
3700  0.00  0.00 -9.4947
3700  0.25  0.00 -9.5038
3700  0.50  0.00 -9.5149
3700  0.75  0.00 -9.5292
3700  1.00  0.00 -9.5479
3700 -0.25  0.10 -9.4844
3700 -0.50  0.20 -9.4715
3700 -0.75  0.30 -9.4558
3700 -1.00  0.40 -9.4377
3700 -1.50  0.40 -9.4089
3700 -2.00  0.40 -9.3927
3700 -2.50  0.40 -9.3882
3700 -3.00  0.40 -9.3767
