 E(B-V) = 0.28
2500  0.00  0.00 -9.2234
2500 -0.25  0.10 -8.9394
2500 -0.50  0.20 -8.7134
2500 -0.75  0.30 -8.5122
2500 -1.00  0.40 -8.3307
2500 -1.50  0.40 -7.7721
2600  0.00  0.00 -8.9986
2700  0.00  0.00 -8.7899
2800  0.00  0.00 -8.5864
3300  0.00  0.00 -5.9833
3300  0.25  0.00 -6.1292
3300  0.50  0.00 -6.2409
3300  0.75  0.00 -6.3277
3300 -0.25  0.10 -5.9565
3300 -0.50  0.20 -5.8889
3400  0.00  0.00 -5.1147
3400  0.25  0.00 -5.2811
3400  0.50  0.00 -5.4546
3400  0.75  0.00 -5.6054
3400  1.00  0.00 -5.7445
3400 -0.25  0.10 -5.0831
3400 -0.50  0.20 -5.0328
3400 -0.75  0.30 -4.9730
3400 -1.00  0.40 -4.9083
3500  0.00  0.00 -4.4267
3500  0.25  0.00 -4.5418
3500  0.50  0.00 -4.6870
3500  0.75  0.00 -4.8545
3500  1.00  0.00 -5.0190
3500 -0.25  0.10 -4.4167
3500 -0.50  0.20 -4.4056
3600  0.00  0.00 -3.9641
3600  0.25  0.00 -4.0187
3600  0.50  0.00 -4.1057
3600  0.75  0.00 -4.2214
3600  1.00  0.00 -4.3603
3600 -0.25  0.10 -3.9702
3700  0.00  0.00 -3.6344
3700  0.25  0.00 -3.6594
3700  0.50  0.00 -3.7100
3700  0.75  0.00 -3.7840
3700  1.00  0.00 -3.8774
3700 -0.25  0.10 -3.6487
3800  0.00  0.00 -3.3731
3800  0.25  0.00 -3.3903
3800  0.50  0.00 -3.4225
3800  0.75  0.00 -3.4737
3800  1.00  0.00 -3.5407
3800 -0.25  0.10 -3.3994
3900  0.00  0.00 -3.1695
3900  0.25  0.00 -3.1625
3900  0.50  0.00 -3.1923
3900  0.75  0.00 -3.2376
3900  1.00  0.00 -3.2893
3900 -0.25  0.10 -3.1905
4000  0.00  0.00 -2.9908
4000  0.25  0.00 -2.9831
4000  0.50  0.00 -2.9875
4000  0.75  0.00 -3.0335
4000  1.00  0.00 -3.0890
4250  0.00  0.00 -2.6261
4250  0.25  0.00 -2.6232
4250  0.50  0.00 -2.6190
