 E(B-V) = 0.28
2500  0.00  0.00  1.4474
2500  0.25  0.00  1.4454
2500  0.50  0.00  1.4493
2500  0.75  0.00  1.4550
2500  1.00  0.00  1.4611
2500 -0.25  0.10  1.4799
2500 -0.50  0.20  1.5077
2500 -0.75  0.30  1.5343
2500 -1.00  0.40  1.5613
2600  0.00  0.00  1.4419
2600  0.25  0.00  1.4460
2600  0.50  0.00  1.4530
2600  0.75  0.00  1.4605
2600  1.00  0.00  1.4672
2600 -0.25  0.10  1.4691
2600 -0.50  0.20  1.4915
2600 -0.75  0.30  1.5126
2600 -1.00  0.40  1.5343
2600 -1.50  0.40  1.5728
2600 -2.50  0.40  1.5586
2700  0.00  0.00  1.4330
2700  0.25  0.00  1.4417
2700  0.50  0.00  1.4518
2700  0.75  0.00  1.4606
2700  1.00  0.00  1.4690
2700 -0.25  0.10  1.4558
2700 -0.50  0.20  1.4736
2700 -0.75  0.30  1.4899
2700 -2.00  0.40  1.5551
2700 -2.50  0.40  1.5352
2800  0.00  0.00  1.4209
2800  0.25  0.00  1.4331
2800  0.50  0.00  1.4453
2800  0.75  0.00  1.4567
2800  1.00  0.00  1.4674
2800 -0.25  0.10  1.4396
2800 -0.50  0.20  1.4536
2800 -0.75  0.30  1.4658
2800 -1.00  0.40  1.4778
2800 -1.50  0.40  1.4911
2800 -2.00  0.40  1.5133
2800 -2.50  0.40  1.5070
2800 -4.00  0.40  1.2434
2900  0.00  0.00  1.4050
2900  0.25  0.00  1.4205
2900  0.50  0.00  1.4356
2900  0.75  0.00  1.4497
2900  1.00  0.00  1.4628
2900 -0.25  0.10  1.4208
2900 -0.50  0.20  1.4317
2900 -0.75  0.30  1.4404
2900 -1.00  0.40  1.4482
2900 -1.50  0.40  1.4500
2900 -2.00  0.40  1.4703
2900 -2.50  0.40  1.4756
2900 -4.00  0.40  1.2630
3000  0.00  0.00  1.3867
3000  0.25  0.00  1.4055
3000  0.50  0.00  1.4234
3000  0.75  0.00  1.4400
3000  1.00  0.00  1.4551
3000 -0.25  0.10  1.3997
3000 -0.50  0.20  1.4076
3000 -0.75  0.30  1.4131
3000 -1.00  0.40  1.4176
3000 -1.50  0.40  1.4098
3000 -2.00  0.40  1.4279
3000 -2.50  0.40  1.4417
3000 -4.00  0.40  1.2774
3100  0.00  0.00  1.3667
3100  0.25  0.00  1.3884
3100  0.50  0.00  1.4089
3100  0.75  0.00  1.4276
3100  1.00  0.00  1.4439
3100 -0.25  0.10  1.3770
3100 -0.50  0.20  1.3821
3100 -0.75  0.30  1.3847
3100 -1.00  0.40  1.3862
3100 -1.50  0.40  1.3715
3100 -2.00  0.40  1.3872
3100 -2.50  0.40  1.4063
3100 -4.00  0.40  1.2861
3100 -5.00  0.40  1.2076
3200  0.00  0.00  1.3453
3200  0.25  0.00  1.3695
3200  0.50  0.00  1.3922
3200  0.75  0.00  1.4123
3200  1.00  0.00  1.4295
3200 -0.25  0.10  1.3532
3200 -0.50  0.20  1.3559
3200 -0.75  0.30  1.3560
3200 -1.00  0.40  1.3550
3200 -1.50  0.40  1.3357
3200 -2.00  0.40  1.3491
3200 -2.50  0.40  1.3710
3200 -4.00  0.40  1.2885
3200 -5.00  0.40  1.2299
3300  0.00  0.00  1.3226
3300  0.25  0.00  1.3485
3300  0.50  0.00  1.3729
3300  0.75  0.00  1.3946
3300  1.00  0.00  1.4130
3300 -0.25  0.10  1.3285
3300 -0.50  0.20  1.3292
3300 -0.75  0.30  1.3273
3300 -1.00  0.40  1.3244
3300 -1.50  0.40  1.3028
3300 -2.00  0.40  1.3140
3300 -2.50  0.40  1.3366
3300 -3.00  0.40  1.3417
3300 -4.00  0.40  1.2847
3300 -5.00  0.40  1.2431
3400  0.00  0.00  1.2981
3400  0.25  0.00  1.3248
3400  0.50  0.00  1.3509
3400  0.75  0.00  1.3746
3400  1.00  0.00  1.3950
3400 -0.25  0.10  1.3023
3400 -0.50  0.20  1.3016
3400 -0.75  0.30  1.2985
3400 -1.00  0.40  1.2944
3400 -1.50  0.40  1.2724
3400 -2.00  0.40  1.2814
3400 -2.50  0.40  1.3031
3400 -3.00  0.40  1.3121
3400 -4.00  0.40  1.2751
3400 -5.00  0.40  1.2466
3500  0.00  0.00  1.2713
3500  0.25  0.00  1.2981
3500  0.50  0.00  1.3259
3500  0.75  0.00  1.3525
3500  1.00  0.00  1.3764
3500 -0.25  0.10  1.2743
3500 -0.50  0.20  1.2729
3500 -0.75  0.30  1.2692
3500 -1.00  0.40  1.2647
3500 -1.50  0.40  1.2437
3500 -2.00  0.40  1.2506
3500 -2.50  0.40  1.2704
3500 -3.00  0.40  1.2818
3500 -5.00  0.40  1.2417
3600  0.00  0.00  1.2426
3600  0.25  0.00  1.2686
3600  0.50  0.00  1.2976
3600  0.75  0.00  1.3275
3600  1.00  0.00  1.3566
3600 -0.25  0.10  1.2446
3600 -0.50  0.20  1.2429
3600 -0.75  0.30  1.2392
3600 -1.00  0.40  1.2350
3600 -1.50  0.40  1.2162
3600 -2.00  0.40  1.2210
3600 -2.50  0.40  1.2383
3600 -3.00  0.40  1.2508
3700  0.00  0.00  1.2128
3700  0.25  0.00  1.2371
3700  0.50  0.00  1.2666
3700  0.75  0.00  1.2994
3700  1.00  0.00  1.3327
3700 -0.25  0.10  1.2139
3700 -0.50  0.20  1.2120
3700 -0.75  0.30  1.2087
3700 -1.00  0.40  1.2050
3700 -1.50  0.40  1.1891
3700 -2.00  0.40  1.1922
3700 -2.50  0.40  1.2068
3700 -3.00  0.40  1.2193
3800  0.00  0.00  1.1834
3800  0.25  0.00  1.2056
3800  0.50  0.00  1.2347
3800  0.75  0.00  1.2695
3800  1.00  0.00  1.3043
3800 -0.25  0.10  1.1833
3800 -0.50  0.20  1.1813
3800 -0.75  0.30  1.1784
3800 -1.00  0.40  1.1753
3800 -1.50  0.40  1.1625
3800 -2.00  0.40  1.1640
3800 -2.50  0.40  1.1759
3800 -3.00  0.40  1.1877
3900  0.00  0.00  1.1553
3900  0.25  0.00  1.1752
3900  0.50  0.00  1.2034
3900  0.75  0.00  1.2381
3900  1.00  0.00  1.2727
3900 -0.25  0.10  1.1542
3900 -0.50  0.20  1.1519
3900 -0.75  0.30  1.1492
3900 -1.00  0.40  1.1465
3900 -1.50  0.40  1.1365
3900 -2.00  0.40  1.1368
3900 -2.50  0.40  1.1460
3900 -3.00  0.40  1.1563
3900 -4.00  0.40  1.1597
4000  0.00  0.00  1.1290
4000  0.25  0.00  1.1468
4000  0.50  0.00  1.1732
4000  0.75  0.00  1.2057
4000  1.00  0.00  1.2390
4000 -0.25  0.10  1.1269
