 E(B-V) = 0.28
2500  0.00  0.00-10.4400
2500  0.25  0.00-10.5106
2500  0.50  0.00-10.5453
2500  0.75  0.00-10.5488
2500  1.00  0.00-10.5261
2500 -0.25  0.10-10.3098
2500 -0.50  0.20-10.1992
2500 -0.75  0.30-10.0951
2500 -1.00  0.40 -9.9910
2600  0.00  0.00-10.2766
2600  0.25  0.00-10.3366
2600  0.50  0.00-10.3708
2600  0.75  0.00-10.3810
2600  1.00  0.00-10.3720
2600 -0.25  0.10-10.1686
2600 -0.50  0.20-10.0775
2600 -0.75  0.30 -9.9922
2600 -1.00  0.40 -9.9066
2600 -1.50  0.40 -9.6592
2600 -2.50  0.40 -9.1768
2700  0.00  0.00-10.1255
2700  0.25  0.00-10.1753
2700  0.50  0.00-10.2071
2700  0.75  0.00-10.2242
2700  1.00  0.00-10.2267
2700 -0.25  0.10-10.0369
2700 -0.50  0.20 -9.9625
2700 -0.75  0.30 -9.8935
2700 -2.00  0.40 -9.4044
2700 -2.50  0.40 -9.1990
2800  0.00  0.00 -9.9853
2800  0.25  0.00-10.0264
2800  0.50  0.00-10.0568
2800  0.75  0.00-10.0781
2800  1.00  0.00-10.0909
2800 -0.25  0.10 -9.9136
2800 -0.50  0.20 -9.8540
2800 -0.75  0.30 -9.7987
2800 -1.00  0.40 -9.7437
2800 -1.50  0.40 -9.5866
2800 -2.00  0.40 -9.4019
2800 -2.50  0.40 -9.2178
2800 -4.00  0.40 -8.8041
2900  0.00  0.00 -9.8571
2900  0.25  0.00 -9.8897
2900  0.50  0.00 -9.9180
2900  0.75  0.00 -9.9437
2900  1.00  0.00 -9.9672
2900 -0.25  0.10 -9.7978
2900 -0.50  0.20 -9.7491
2900 -0.75  0.30 -9.7053
2900 -1.00  0.40 -9.6630
2900 -1.50  0.40 -9.5454
2900 -2.00  0.40 -9.3948
2900 -2.50  0.40 -9.2318
2900 -4.00  0.40 -8.8279
3000  0.00  0.00 -9.7371
3000  0.25  0.00 -9.7630
3000  0.50  0.00 -9.7906
3000  0.75  0.00 -9.8220
3000  1.00  0.00 -9.8583
3000 -0.25  0.10 -9.6873
3000 -0.50  0.20 -9.6477
3000 -0.75  0.30 -9.6133
3000 -1.00  0.40 -9.5808
3000 -1.50  0.40 -9.5004
3000 -2.00  0.40 -9.3816
3000 -2.50  0.40 -9.2396
3000 -4.00  0.40 -8.8463
3100  0.00  0.00 -9.6234
3100  0.25  0.00 -9.6452
3100  0.50  0.00 -9.6745
3100  0.75  0.00 -9.7142
3100  1.00  0.00 -9.7656
3100 -0.25  0.10 -9.5803
3100 -0.50  0.20 -9.5470
3100 -0.75  0.30 -9.5196
3100 -1.00  0.40 -9.4953
3100 -1.50  0.40 -9.4482
3100 -2.00  0.40 -9.3595
3100 -2.50  0.40 -9.2382
3100 -4.00  0.40 -8.8536
3100 -5.00  0.40 -8.6501
3200  0.00  0.00 -9.5151
3200  0.25  0.00 -9.5356
3200  0.50  0.00 -9.5693
3200  0.75  0.00 -9.6196
3200  1.00  0.00 -9.6876
3200 -0.25  0.10 -9.4755
3200 -0.50  0.20 -9.4459
3200 -0.75  0.30 -9.4230
3200 -1.00  0.40 -9.4042
3200 -1.50  0.40 -9.3853
3200 -2.00  0.40 -9.3234
3200 -2.50  0.40 -9.2217
3200 -4.00  0.40 -8.8440
3200 -5.00  0.40 -8.6093
3300  0.00  0.00 -9.4114
3300  0.25  0.00 -9.4336
3300  0.50  0.00 -9.4739
3300  0.75  0.00 -9.5358
3300  1.00  0.00 -9.6206
3300 -0.25  0.10 -9.3727
3300 -0.50  0.20 -9.3438
3300 -0.75  0.30 -9.3223
3300 -1.00  0.40 -9.3060
3300 -1.50  0.40 -9.3074
3300 -2.00  0.40 -9.2675
3300 -2.50  0.40 -9.1834
3300 -3.00  0.40 -9.0680
