 E(B-V) = 0.28
2500  0.00  0.00 -7.7998
2500 -0.25  0.10 -7.5990
2500 -2.00  0.40 -5.2307
2600  0.00  0.00 -7.1646
2600  0.25  0.00 -7.2107
2600  0.50  0.00 -7.1640
2600  0.75  0.00 -7.0510
2600  1.00  0.00 -6.8952
2600 -0.25  0.10 -6.9930
2600 -0.50  0.20 -6.8503
2600 -0.75  0.30 -6.7077
2600 -1.00  0.40 -6.5477
2600 -1.50  0.40 -5.7744
2600 -2.00  0.40 -4.9545
2700  0.00  0.00 -6.5524
2700  0.25  0.00 -6.5991
2700  0.50  0.00 -6.5675
2700  0.75  0.00 -6.4807
2700  1.00  0.00 -6.3645
2700 -0.25  0.10 -6.4083
2700 -0.50  0.20 -6.2898
2700 -0.75  0.30 -6.1702
2700 -1.00  0.40 -6.0365
2800  0.00  0.00 -5.9727
2800  0.25  0.00 -6.0270
2800  0.50  0.00 -6.0126
2800  0.75  0.00 -5.9610
2800  1.00  0.00 -5.8865
2800 -0.25  0.10 -5.8558
2800 -0.50  0.20 -5.7580
2800 -0.75  0.30 -5.6596
2800 -1.00  0.40 -5.5491
2800 -1.50  0.40 -5.0208
2800 -2.00  0.40 -4.4531
2800 -2.50  0.40 -3.9370
2900  0.00  0.00 -5.4403
2900  0.25  0.00 -5.5011
2900  0.50  0.00 -5.5158
2900  0.75  0.00 -5.4992
2900  1.00  0.00 -5.4634
2900 -0.25  0.10 -5.3477
2900 -0.50  0.20 -5.2687
2900 -0.75  0.30 -5.1888
2900 -1.00  0.40 -5.1000
2900 -1.50  0.40 -4.6869
2900 -2.50  0.40 -3.7957
3000  0.00  0.00 -4.9667
3000  0.25  0.00 -5.0389
3000  0.50  0.00 -5.0773
3000  0.75  0.00 -5.0945
3000  1.00  0.00 -5.0970
3000 -0.25  0.10 -4.8910
3000 -0.50  0.20 -4.8265
3000 -0.75  0.30 -4.7639
3000 -1.00  0.40 -4.6942
3000 -1.50  0.40 -4.3872
3000 -2.50  0.40 -3.6651
3100  0.00  0.00 -4.5574
3100  0.25  0.00 -4.6364
3100  0.50  0.00 -4.6981
3100  0.75  0.00 -4.7471
3100  1.00  0.00 -4.7859
3100 -0.25  0.10 -4.4956
3100 -0.50  0.20 -4.4431
3100 -0.75  0.30 -4.3930
3100 -1.00  0.40 -4.3397
3100 -1.50  0.40 -4.1206
3100 -2.00  0.40 -3.8526
3200  0.00  0.00 -4.2109
3200  0.25  0.00 -4.2933
3200  0.50  0.00 -4.3741
3200  0.75  0.00 -4.4520
3200  1.00  0.00 -4.5258
3200 -0.25  0.10 -4.1589
3200 -0.50  0.20 -4.1148
3200 -0.75  0.30 -4.0752
3200 -1.00  0.40 -4.0348
3200 -1.50  0.40 -3.8839
3200 -2.00  0.40 -3.6830
3200 -2.50  0.40 -3.4251
3200 -4.00  0.40 -2.6138
3300  0.00  0.00 -3.9204
3300  0.25  0.00 -4.0033
3300  0.50  0.00 -4.0987
3300  0.75  0.00 -4.2021
3300  1.00  0.00 -4.3083
3300 -0.25  0.10 -3.8751
