 E(B-V) = 0.28
2500  0.00  0.00-11.9842
2500 -0.25  0.10-11.8456
2500 -2.00  0.40-11.1424
2600  0.00  0.00-10.9187
2600  0.25  0.00-10.3915
2600  0.50  0.00 -9.8304
2600  0.75  0.00 -9.3083
2600  1.00  0.00 -8.8771
2600 -0.25  0.10-10.8168
2600 -0.50  0.20-10.7997
2600 -0.75  0.30-10.8168
2600 -1.00  0.40-10.8297
2600 -1.50  0.40-10.9700
2600 -2.00  0.40-10.4794
2700  0.00  0.00 -9.9548
2700  0.25  0.00 -9.4758
2700  0.50  0.00 -8.9944
2700  0.75  0.00 -8.5682
2700  1.00  0.00 -8.2222
2700 -0.25  0.10 -9.8805
2700 -0.50  0.20 -9.8836
2700 -0.75  0.30 -9.9173
2700 -1.00  0.40 -9.9482
2800  0.00  0.00 -9.1058
2800  0.25  0.00 -8.6932
2800  0.50  0.00 -8.2922
2800  0.75  0.00 -7.9529
2800  1.00  0.00 -7.6789
2800 -0.25  0.10 -9.0515
2800 -0.50  0.20 -9.0640
2800 -0.75  0.30 -9.1049
2800 -1.00  0.40 -9.1466
2800 -1.50  0.40 -9.4359
2800 -2.00  0.40 -9.1838
2800 -2.50  0.40 -8.5940
2900  0.00  0.00 -8.3746
2900  0.25  0.00 -8.0279
2900  0.50  0.00 -7.7078
2900  0.75  0.00 -7.4389
2900  1.00  0.00 -7.2220
2900 -0.25  0.10 -8.3338
2900 -0.50  0.20 -8.3485
2900 -0.75  0.30 -8.3889
2900 -1.00  0.40 -8.4352
2900 -1.50  0.40 -8.7494
2900 -2.50  0.40 -8.0818
3000  0.00  0.00 -7.7538
3000  0.25  0.00 -7.4724
3000  0.50  0.00 -7.2162
3000  0.75  0.00 -7.0045
3000  1.00  0.00 -6.8354
3000 -0.25  0.10 -7.7175
3000 -0.50  0.20 -7.7287
3000 -0.75  0.30 -7.7647
3000 -1.00  0.40 -7.8085
3000 -1.50  0.40 -8.1248
3000 -2.50  0.40 -7.5992
3100  0.00  0.00 -7.2313
3100  0.25  0.00 -7.0041
3100  0.50  0.00 -6.8017
3100  0.75  0.00 -6.6371
3100  1.00  0.00 -6.5086
3100 -0.25  0.10 -7.1971
3100 -0.50  0.20 -7.2029
3100 -0.75  0.30 -7.2291
3100 -1.00  0.40 -7.2646
3100 -1.50  0.40 -7.5589
3100 -2.00  0.40 -7.4967
3200  0.00  0.00 -6.7923
3200  0.25  0.00 -6.6105
3200  0.50  0.00 -6.4521
3200  0.75  0.00 -6.3271
3200  1.00  0.00 -6.2353
3200 -0.25  0.10 -6.7573
3200 -0.50  0.20 -6.7555
3200 -0.75  0.30 -6.7708
3200 -1.00  0.40 -6.7942
3200 -1.50  0.40 -7.0493
3200 -2.00  0.40 -7.0119
3200 -2.50  0.40 -6.7312
3200 -4.00  0.40 -5.2468
3300  0.00  0.00 -6.4221
3300  0.25  0.00 -6.2792
3300  0.50  0.00 -6.1582
3300  0.75  0.00 -6.0673
3300  1.00  0.00 -6.0077
3300 -0.25  0.10 -6.3846
3300 -0.50  0.20 -6.3734
3300 -0.75  0.30 -6.3765
3300 -1.00  0.40 -6.3857
