 E(B-V) = 0.28
2500  0.00  0.00 -0.7728
2500 -0.25  0.10 -0.5871
2500 -0.50  0.20 -0.4174
2500 -0.75  0.30 -0.2570
2500 -1.00  0.40 -0.1057
2500 -1.50  0.40  0.2452
2600  0.00  0.00 -0.7551
2700  0.00  0.00 -0.7346
2800  0.00  0.00 -0.7007
3300  0.00  0.00  0.1751
3300  0.25  0.00  0.1660
3300  0.50  0.00  0.1614
3300  0.75  0.00  0.1559
3300 -0.25  0.10  0.1759
3300 -0.50  0.20  0.1863
3400  0.00  0.00  0.3083
3400  0.25  0.00  0.3134
3400  0.50  0.00  0.3147
3400  0.75  0.00  0.3154
3400  1.00  0.00  0.3103
3400 -0.25  0.10  0.3032
3400 -0.50  0.20  0.3013
3400 -0.75  0.30  0.3023
3400 -1.00  0.40  0.3066
3500  0.00  0.00  0.3811
3500  0.25  0.00  0.4012
3500  0.50  0.00  0.4188
3500  0.75  0.00  0.4320
3500  1.00  0.00  0.4412
3500 -0.25  0.10  0.3704
3500 -0.50  0.20  0.3603
3600  0.00  0.00  0.4165
3600  0.25  0.00  0.4431
3600  0.50  0.00  0.4705
3600  0.75  0.00  0.4970
3600  1.00  0.00  0.5203
3600 -0.25  0.10  0.4040
3700  0.00  0.00  0.4404
3700  0.25  0.00  0.4655
3700  0.50  0.00  0.4943
3700  0.75  0.00  0.5254
3700  1.00  0.00  0.5570
3700 -0.25  0.10  0.4281
3800  0.00  0.00  0.4638
3800  0.25  0.00  0.4833
3800  0.50  0.00  0.5094
3800  0.75  0.00  0.5398
3800  1.00  0.00  0.5729
3800 -0.25  0.10  0.4505
3900  0.00  0.00  0.4838
3900  0.25  0.00  0.5035
3900  0.50  0.00  0.5237
3900  0.75  0.00  0.5500
3900  1.00  0.00  0.5818
3900 -0.25  0.10  0.4735
4000  0.00  0.00  0.5041
4000  0.25  0.00  0.5200
4000  0.50  0.00  0.5414
4000  0.75  0.00  0.5618
4000  1.00  0.00  0.5883
4250  0.00  0.00  0.5488
4250  0.25  0.00  0.5567
4250  0.50  0.00  0.5741
