 E(B-V) = 0.28
2500  0.00  0.00 -8.2994
2500  0.25  0.00 -7.8979
2500  0.50  0.00 -7.5611
2500  0.75  0.00 -7.2748
2500  1.00  0.00 -7.0287
2500 -0.25  0.10 -8.1988
2500 -0.50  0.20 -8.1929
2500 -0.75  0.30 -8.2444
2500 -1.00  0.40 -8.3245
2500 -1.50  0.40 -9.1438
2500 -2.00  0.40 -9.5254
2500 -2.50  0.40 -9.4026
2600  0.00  0.00 -7.7118
2600  0.25  0.00 -7.3856
2600  0.50  0.00 -7.1085
2600  0.75  0.00 -6.8690
2600  1.00  0.00 -6.6651
2600 -0.25  0.10 -7.6258
2600 -0.50  0.20 -7.6195
2600 -0.75  0.30 -7.6643
2600 -2.50  0.40 -8.8569
2700  0.00  0.00 -7.2190
2700  0.25  0.00 -6.9520
2700  0.50  0.00 -6.7246
2700  0.75  0.00 -6.5289
2700  1.00  0.00 -6.3711
2700 -0.25  0.10 -7.1434
2700 -0.50  0.20 -7.1356
2700 -0.75  0.30 -7.1702
2700 -1.00  0.40 -7.2331
2700 -1.50  0.40 -7.8973
2700 -2.00  0.40 -8.3235
2700 -2.50  0.40 -8.3469
2700 -4.00  0.40 -7.1687
2800  0.00  0.00 -6.8049
2800  0.25  0.00 -6.5874
2800  0.50  0.00 -6.4047
2800 -0.25  0.10 -6.7363
2800 -0.50  0.20 -6.7258
2800 -0.75  0.30 -6.7520
2800 -1.00  0.40 -6.8063
2800 -1.50  0.40 -7.3800
2800 -2.00  0.40 -7.7982
2800 -2.50  0.40 -7.8657
2800 -4.00  0.40 -6.8642
2900  0.00  0.00 -6.4593
2900  0.25  0.00 -6.2859
2900  0.50  0.00 -6.1474
2900  0.75  0.00 -6.0466
2900  1.00  0.00 -5.9942
2900 -0.25  0.10 -6.3933
2900 -0.50  0.20 -6.3784
2900 -0.75  0.30 -6.3964
2900 -1.00  0.40 -6.4417
2900 -1.50  0.40 -6.9339
2900 -2.00  0.40 -7.3170
2900 -2.50  0.40 -7.4131
2900 -3.00  0.40 -7.2534
2900 -4.00  0.40 -6.5708
2900 -5.00  0.40 -5.7529
3000  0.00  0.00 -6.1745
3000  0.25  0.00 -6.0430
3000  0.50  0.00 -5.9481
3000  0.75  0.00 -5.8943
3000  1.00  0.00 -5.8860
3000 -0.25  0.10 -6.1064
3000 -0.50  0.20 -6.0846
3000 -0.75  0.30 -6.0936
3000 -1.00  0.40 -6.1284
3000 -1.50  0.40 -6.5468
3000 -2.00  0.40 -6.8797
3000 -2.50  0.40 -6.9849
3000 -3.00  0.40 -6.8732
3000 -4.00  0.40 -6.2828
3000 -5.00  0.40 -5.5437
3100  0.00  0.00 -5.9438
3100  0.25  0.00 -5.8516
3100  0.50  0.00 -5.7973
3100  0.75  0.00 -5.7854
3100  1.00  0.00 -5.7979
3100 -0.25  0.10 -5.8701
3100 -0.50  0.20 -5.8387
3100 -0.75  0.30 -5.8366
3100 -1.00  0.40 -5.8593
3100 -1.50  0.40 -6.2088
3100 -2.00  0.40 -6.4844
3100 -2.50  0.40 -6.5833
3100 -3.00  0.40 -6.5081
3100 -4.00  0.40 -6.0004
3100 -5.00  0.40 -5.3412
3200  0.00  0.00 -5.7598
3200  0.25  0.00 -5.7029
3200  0.50  0.00 -5.6855
3200  0.75  0.00 -5.7016
3200  1.00  0.00 -5.7131
3200 -0.25  0.10 -5.6785
3200 -0.50  0.20 -5.6360
3200 -0.75  0.30 -5.6213
3200 -1.00  0.40 -5.6300
3200 -1.50  0.40 -5.9121
3200 -2.00  0.40 -6.1292
3200 -2.50  0.40 -6.2103
3200 -3.00  0.40 -6.1558
3200 -5.00  0.40 -5.1406
3300  0.00  0.00 -5.6156
3300  0.50  0.00 -5.6023
3300  0.75  0.00 -5.6263
3300  1.00  0.00 -5.6324
3300 -0.25  0.10 -5.5255
3300 -0.50  0.20 -5.4714
3300 -0.75  0.30 -5.4433
3300 -1.00  0.40 -5.4365
3300 -1.50  0.40 -5.6508
3300 -2.00  0.40 -5.8098
3300 -2.50  0.40 -5.8653
3300 -3.00  0.40 -5.8174
3300 -4.00  0.40 -5.4368
3300 -5.00  0.40 -4.9394
3400  0.00  0.00 -5.5066
3400  0.25  0.00 -5.5106
3400  0.50  0.00 -5.5370
3400  0.75  0.00 -5.5552
3400  1.00  0.00 -5.5602
3400 -0.25  0.10 -5.4067
3400 -0.50  0.20 -5.3400
3400 -0.75  0.30 -5.2973
3400 -1.00  0.40 -5.2736
3400 -1.50  0.40 -5.4189
