 E(B-V) = 0.28
2500  0.00  0.00-11.5574
2500  0.25  0.00-11.5695
2500  0.50  0.00-11.5500
2500  0.75  0.00-11.5072
2500  1.00  0.00-11.4522
2500 -0.25  0.10-11.4404
2500 -0.50  0.20-11.3520
2500 -0.75  0.30-11.2741
2500 -1.00  0.40-11.1974
2500 -1.50  0.40-10.9460
2500 -2.00  0.40-10.6426
2600  0.00  0.00-11.3188
2600  0.25  0.00-11.3195
2600  0.50  0.00-11.3004
2600  0.75  0.00-11.2697
2600  1.00  0.00-11.2301
2600 -0.25  0.10-11.2231
2600 -0.50  0.20-11.1540
2600 -0.75  0.30-11.0960
2600 -1.00  0.40-11.0405
2600 -2.00  0.40-10.6014
2700  0.00  0.00-11.0808
2700  0.25  0.00-11.0772
2700  0.50  0.00-11.0616
2700  0.75  0.00-11.0422
2700  1.00  0.00-11.0189
2700 -0.25  0.10-11.0021
2700 -0.50  0.20-10.9492
2700 -0.75  0.30-10.9081
2700 -1.00  0.40-10.8693
2700 -2.00  0.40-10.5446
2700 -2.50  0.40-10.3207
2700 -4.00  0.40 -9.6640
2800  0.00  0.00-10.8504
2800  0.25  0.00-10.8453
2800  0.50  0.00-10.8363
2800  0.75  0.00-10.8303
2800  1.00  0.00-10.8269
2800 -0.25  0.10-10.7842
2800 -0.50  0.20-10.7415
2800 -0.75  0.30-10.7115
2800 -1.00  0.40-10.6853
2800 -1.50  0.40-10.6215
2800 -2.00  0.40-10.4737
2800 -2.50  0.40-10.2822
2800 -4.00  0.40 -9.6432
2900  0.00  0.00-10.6303
2900  0.25  0.00-10.6279
2900  0.50  0.00-10.6290
2900  0.75  0.00-10.6403
2900  1.00  0.00-10.6621
2900 -0.25  0.10-10.5722
2900 -0.50  0.20-10.5366
2900 -0.75  0.30-10.5143
2900 -1.00  0.40-10.4965
2900 -1.50  0.40-10.4832
2900 -2.00  0.40-10.3876
2900 -2.50  0.40-10.2307
2900 -3.00  0.40-10.0355
2900 -4.00  0.40 -9.6145
3000  0.00  0.00-10.4246
3000  0.25  0.00-10.4285
3000  0.50  0.00-10.4440
3000  0.75  0.00-10.4769
3000  1.00  0.00-10.5278
3000 -0.25  0.10-10.3710
3000 -0.50  0.20-10.3391
3000 -0.75  0.30-10.3210
3000 -1.00  0.40-10.3087
3000 -1.50  0.40-10.3347
3000 -2.00  0.40-10.2860
3000 -2.50  0.40-10.1634
3000 -4.00  0.40 -9.5781
3000 -5.00  0.40 -9.2486
3100  0.00  0.00-10.2370
3100  0.25  0.00-10.2502
3100  0.50  0.00-10.2831
3100  0.75  0.00-10.3398
3100  1.00  0.00-10.4204
3100 -0.25  0.10-10.1848
3100 -0.50  0.20-10.1536
3100 -0.75  0.30-10.1369
3100 -1.00  0.40-10.1274
3100 -1.50  0.40-10.1802
3100 -2.00  0.40-10.1686
3100 -2.50  0.40-10.0770
3100 -3.00  0.40 -9.9199
3100 -4.00  0.40 -9.5311
3100 -5.00  0.40 -9.2141
3200  0.00  0.00-10.0693
3200  0.25  0.00-10.0936
