 E(B-V) = 0.28
2500  0.00  0.00 -3.7465
2500  0.25  0.00 -3.8942
2500  0.50  0.00 -3.9917
2500  0.75  0.00 -4.0462
2500 -0.25  0.10 -3.5431
2500 -0.50  0.20 -3.3594
2500 -0.75  0.30 -3.1861
2500 -1.00  0.40 -3.0225
2500 -1.50  0.40 -2.6345
2500 -2.00  0.40 -2.3475
2600  0.00  0.00 -3.6822
2600  0.25  0.00 -3.8548
2600  0.50  0.00 -3.9789
2600  0.75  0.00 -4.0607
2600  1.00  0.00 -4.1128
2600 -0.25  0.10 -3.4835
2600 -0.50  0.20 -3.2996
2600 -0.75  0.30 -3.1246
2600 -1.00  0.40 -2.9595
2600 -1.50  0.40 -2.5627
2600 -2.00  0.40 -2.2770
2700  0.00  0.00 -3.6226
2700  0.25  0.00 -3.8194
2700 -0.25  0.10 -3.4281
2700 -0.50  0.20 -3.2443
2700 -0.75  0.30 -3.0687
2700 -1.00  0.40 -2.9036
2700 -1.50  0.40 -2.5032
2700 -2.00  0.40 -2.2194
2800  0.00  0.00 -3.5580
2800  0.25  0.00 -3.7789
2800 -0.25  0.10 -3.3685
2800 -0.50  0.20 -3.1864
2800 -0.75  0.30 -3.0124
2800 -1.00  0.40 -2.8495
2800 -1.50  0.40 -2.4511
2800 -2.00  0.40 -2.1697
2900  0.00  0.00 -3.4749
2900 -0.25  0.10 -3.2937
2900 -0.50  0.20 -3.1172
2900 -0.75  0.30 -2.9484
2900 -1.00  0.40 -2.7908
2900 -1.50  0.40 -2.4001
2900 -2.00  0.40 -2.1235
3000  0.00  0.00 -3.3531
3200  0.00  0.00 -2.8703
3200  0.50  0.00 -3.0426
3200 -0.25  0.10 -2.7989
3200 -0.50  0.20 -2.7043
3200 -0.75  0.30 -2.6004
3200 -1.00  0.40 -2.4944
3200 -1.50  0.40 -2.1880
3200 -2.00  0.40 -1.9745
3300  0.00  0.00 -2.5134
3300  0.25  0.00 -2.5905
3300  0.50  0.00 -2.6519
3300  0.75  0.00 -2.6932
3300  1.00  0.00 -2.7438
3300 -0.25  0.10 -2.4821
3300 -0.50  0.20 -2.4289
3300 -0.75  0.30 -2.3623
3300 -1.00  0.40 -2.2883
3300 -1.50  0.40 -2.0582
3300 -2.00  0.40 -1.9078
3400  0.00  0.00 -2.1981
3400  0.25  0.00 -2.2620
3400  0.50  0.00 -2.3229
3400  0.75  0.00 -2.3757
3400  1.00  0.00 -2.4258
3400 -0.25  0.10 -2.1830
3400 -0.50  0.20 -2.1541
3400 -0.75  0.30 -2.1171
3400 -1.00  0.40 -2.0728
3400 -1.50  0.40 -1.9252
3400 -2.00  0.40 -1.8340
3500  0.00  0.00 -1.9375
3500  0.25  0.00 -1.9836
3500  0.50  0.00 -2.0341
3500  0.75  0.00 -2.0852
3500  1.00  0.00 -2.1373
3500 -0.25  0.10 -1.9317
3500 -0.50  0.20 -1.9190
3500 -0.75  0.30 -1.9008
3500 -1.00  0.40 -1.8788
3500 -1.50  0.40 -1.8012
3500 -2.00  0.40 -1.7583
3600  0.00  0.00 -1.7349
3600  0.25  0.00 -1.7646
3600  0.50  0.00 -1.8003
3600  0.75  0.00 -1.8410
3600  1.00  0.00 -1.8846
3600 -0.25  0.10 -1.7348
3600 -0.50  0.20 -1.7309
3600 -0.75  0.30 -1.7250
3600 -1.00  0.40 -1.7172
3600 -1.50  0.40 -1.6882
3600 -2.00  0.40 -1.6796
3700  0.00  0.00 -1.5798
3700  0.25  0.00 -1.5966
3700  0.50  0.00 -1.6195
3700  0.75  0.00 -1.6479
3700  1.00  0.00 -1.6806
3700 -0.25  0.10 -1.5832
3700 -0.50  0.20 -1.5850
3700 -0.75  0.30 -1.5861
3700 -1.00  0.40 -1.5865
3700 -1.50  0.40 -1.5857
3700 -2.00  0.40 -1.5969
3800  0.00  0.00 -1.4599
3800  0.25  0.00 -1.4670
3800  0.50  0.00 -1.4803
3800  0.75  0.00 -1.4984
3800  1.00  0.00 -1.5209
3800 -0.25  0.10 -1.4652
3800 -0.50  0.20 -1.4708
3800 -0.75  0.30 -1.4760
3800 -1.00  0.40 -1.4808
3800 -1.50  0.40 -1.4926
3800 -2.00  0.40 -1.5114
3900  0.00  0.00 -1.3638
3900  0.25  0.00 -1.3654
3900  0.50  0.00 -1.3706
3900  0.75  0.00 -1.3814
3900  1.00  0.00 -1.3955
3900 -0.25  0.10 -1.3714
3900 -0.50  0.20 -1.3788
3900 -0.75  0.30 -1.3861
3900 -1.00  0.40 -1.3927
3900 -1.50  0.40 -1.4085
3900 -2.00  0.40 -1.4284
4000  0.00  0.00 -1.2851
4000  0.25  0.00 -1.2813
