 E(B-V) = 0.28
2500  0.00  0.00  1.7744
2500 -0.25  0.10  1.8059
2500 -0.50  0.20  1.8265
2500 -0.75  0.30  1.8387
2500 -1.00  0.40  1.8446
2500 -1.50  0.40  1.8254
2600  0.00  0.00  1.7482
2700  0.00  0.00  1.7242
2800  0.00  0.00  1.7028
3300  0.00  0.00  1.6084
3300  0.25  0.00  1.6464
3300  0.50  0.00  1.6884
3300  0.75  0.00  1.7318
3300 -0.25  0.10  1.5916
3300 -0.50  0.20  1.5765
3400  0.00  0.00  1.5809
3400  0.25  0.00  1.6171
3400  0.50  0.00  1.6564
3400  0.75  0.00  1.6975
3400  1.00  0.00  1.7381
3400 -0.25  0.10  1.5628
3400 -0.50  0.20  1.5463
3400 -0.75  0.30  1.5324
3400 -1.00  0.40  1.5214
3500  0.00  0.00  1.5538
3500  0.25  0.00  1.5870
3500  0.50  0.00  1.6235
3500  0.75  0.00  1.6618
3500  1.00  0.00  1.7001
3500 -0.25  0.10  1.5354
3500 -0.50  0.20  1.5185
3600  0.00  0.00  1.5293
3600  0.25  0.00  1.5584
3600  0.50  0.00  1.5911
3600  0.75  0.00  1.6260
3600  1.00  0.00  1.6613
3600 -0.25  0.10  1.5115
3700  0.00  0.00  1.5085
3700  0.25  0.00  1.5328
3700  0.50  0.00  1.5610
3700  0.75  0.00  1.5918
3700  1.00  0.00  1.6234
3700 -0.25  0.10  1.4920
3800  0.00  0.00  1.4919
3800  0.25  0.00  1.5106
3800  0.50  0.00  1.5341
3800  0.75  0.00  1.5604
3800  1.00  0.00  1.5878
3800 -0.25  0.10  1.4759
3900  0.00  0.00  1.4757
3900  0.25  0.00  1.4924
3900  0.50  0.00  1.5103
3900  0.75  0.00  1.5316
3900  1.00  0.00  1.5549
3900 -0.25  0.10  1.4620
4000  0.00  0.00  1.4602
4000  0.25  0.00  1.4738
4000  0.50  0.00  1.4904
4000  0.75  0.00  1.5062
4000  1.00  0.00  1.5243
4250  0.00  0.00  1.4184
4250  0.25  0.00  1.4262
4250  0.50  0.00  1.4384
