 E(B-V) = 0.28
2500  0.00  0.00-11.8110
2500 -0.25  0.10-11.5937
2500 -0.50  0.20-11.4145
2500 -0.75  0.30-11.2621
2500 -1.00  0.40-11.1353
2500 -1.50  0.40-10.9292
2500 -2.50  0.40-10.8561
2500 -3.00  0.40-10.8857
2600  0.00  0.00-11.7065
2600  0.25  0.00-11.8885
2600  0.50  0.00-12.0487
2600 -0.25  0.10-11.4962
2600 -0.50  0.20-11.3174
2600 -0.75  0.30-11.1622
2600 -1.00  0.40-11.0305
2600 -1.50  0.40-10.7978
2600 -2.50  0.40-10.7291
2600 -3.00  0.40-10.7944
2700  0.00  0.00-11.6189
2700  0.25  0.00-11.8231
2700 -0.25  0.10-11.4147
2700 -0.50  0.20-11.2362
2700 -0.75  0.30-11.0785
2700 -1.00  0.40-10.9423
2700 -1.50  0.40-10.6879
2700 -2.50  0.40-10.6110
2700 -3.00  0.40-10.7009
2800  0.00  0.00-11.5409
2800  0.25  0.00-11.7637
2800  0.50  0.00-11.9744
2800  0.75  0.00-12.1585
2800  1.00  0.00-12.3090
2800 -0.25  0.10-11.3425
2800 -0.50  0.20-11.1649
2800 -0.75  0.30-11.0058
2800 -1.00  0.40-10.8661
2800 -1.50  0.40-10.5977
2800 -2.50  0.40-10.5075
2800 -3.00  0.40-10.6079
2900  0.00  0.00-11.4619
2900  0.25  0.00-11.6977
2900  0.50  0.00-11.9276
2900  0.75  0.00-12.1357
2900  1.00  0.00-12.3116
2900 -0.25  0.10-11.2705
2900 -0.50  0.20-11.0956
2900 -0.75  0.30-10.9371
2900 -1.00  0.40-10.7961
2900 -1.50  0.40-10.5230
2900 -2.00  0.40-10.4128
2900 -2.50  0.40-10.4251
2900 -3.00  0.40-10.5201
3000  0.00  0.00-11.3684
3000  0.25  0.00-11.6075
3000  0.50  0.00-11.8469
3000  0.75  0.00-12.0709
3000  1.00  0.00-12.2663
3000 -0.25  0.10-11.1874
3000 -0.50  0.20-11.0187
3000 -0.75  0.30-10.8642
3000 -1.00  0.40-10.7254
3000 -1.50  0.40-10.4576
3000 -2.00  0.40-10.3487
3000 -2.50  0.40-10.3702
3000 -3.00  0.40-10.4443
3100  0.00  0.00-11.2420
3100  0.25  0.00-11.4691
3100  0.50  0.00-11.7001
3100  0.75  0.00-11.9209
3100  1.00  0.00-12.1192
3100 -0.25  0.10-11.0785
3100 -0.50  0.20-10.9221
3100 -0.75  0.30-10.7771
3100 -1.00  0.40-10.6457
3100 -1.50  0.40-10.3951
