 E(B-V) = 0.28
2500  0.00  0.00  0.6887
2500  0.25  0.00  0.6680
2500  0.50  0.00  0.6541
2500  0.75  0.00  0.6479
2500  1.00  0.00  0.6499
2500 -0.25  0.10  0.7666
2500 -0.50  0.20  0.8264
2500 -0.75  0.30  0.8777
2500 -1.00  0.40  0.9254
2500 -1.50  0.40  1.0139
2500 -2.00  0.40  1.1124
2600  0.00  0.00  0.7421
2600  0.25  0.00  0.7292
2600  0.50  0.00  0.7177
2600  0.75  0.00  0.7091
2600  1.00  0.00  0.7061
2600 -0.25  0.10  0.8060
2600 -0.50  0.20  0.8544
2600 -0.75  0.30  0.8951
2600 -1.00  0.40  0.9321
2600 -2.00  0.40  1.0662
2700  0.00  0.00  0.7832
2700  0.25  0.00  0.7763
2700  0.50  0.00  0.7678
2700  0.75  0.00  0.7590
2700  1.00  0.00  0.7522
2700 -0.25  0.10  0.8356
2700 -0.50  0.20  0.8744
2700 -0.75  0.30  0.9061
2700 -1.00  0.40  0.9344
2700 -2.00  0.40  1.0205
2700 -2.50  0.40  1.0906
2700 -4.00  0.40  1.1519
2800  0.00  0.00  0.8123
2800  0.25  0.00  0.8114
2800  0.50  0.00  0.8062
2800  0.75  0.00  0.7976
2800  1.00  0.00  0.7866
2800 -0.25  0.10  0.8554
2800 -0.50  0.20  0.8868
2800 -0.75  0.30  0.9116
2800 -1.00  0.40  0.9324
2800 -1.50  0.40  0.9373
2800 -2.00  0.40  0.9763
2800 -2.50  0.40  1.0426
2800 -4.00  0.40  1.1353
2900  0.00  0.00  0.8322
2900  0.25  0.00  0.8366
2900  0.50  0.00  0.8342
2900  0.75  0.00  0.8249
2900  1.00  0.00  0.8082
2900 -0.25  0.10  0.8678
2900 -0.50  0.20  0.8927
2900 -0.75  0.30  0.9111
2900 -1.00  0.40  0.9254
2900 -1.50  0.40  0.9117
2900 -2.00  0.40  0.9359
2900 -2.50  0.40  0.9970
2900 -3.00  0.40  1.0653
2900 -4.00  0.40  1.1152
3000  0.00  0.00  0.8447
3000  0.25  0.00  0.8532
3000  0.50  0.00  0.8526
3000  0.75  0.00  0.8411
3000  1.00  0.00  0.8172
3000 -0.25  0.10  0.8741
3000 -0.50  0.20  0.8934
3000 -0.75  0.30  0.9064
3000 -1.00  0.40  0.9152
3000 -1.50  0.40  0.8879
3000 -2.00  0.40  0.9008
3000 -2.50  0.40  0.9555
3000 -4.00  0.40  1.0900
3000 -5.00  0.40  1.0775
3100  0.00  0.00  0.8505
3100  0.25  0.00  0.8619
3100  0.50  0.00  0.8619
3100  0.75  0.00  0.8475
3100  1.00  0.00  0.8163
