 E(B-V) = 0.28
2500  0.00  0.00 -3.9825
2500 -0.25  0.10 -3.7779
2500 -0.50  0.20 -3.5910
2500 -0.75  0.30 -3.4109
2500 -1.00  0.40 -3.2357
2500 -1.50  0.40 -2.8030
2600  0.00  0.00 -3.9335
2700  0.00  0.00 -3.8828
2800  0.00  0.00 -3.8194
3300  0.00  0.00 -2.5692
3300  0.25  0.00 -2.6093
3300  0.50  0.00 -2.6377
3300  0.75  0.00 -2.6616
3300 -0.25  0.10 -2.5685
3300 -0.50  0.20 -2.5486
3400  0.00  0.00 -2.2630
3400  0.25  0.00 -2.3077
3400  0.50  0.00 -2.3504
3400  0.75  0.00 -2.3848
3400  1.00  0.00 -2.4201
3400 -0.25  0.10 -2.2606
3400 -0.50  0.20 -2.2463
3400 -0.75  0.30 -2.2232
3400 -1.00  0.40 -2.1922
3500  0.00  0.00 -1.9922
3500  0.25  0.00 -2.0324
3500  0.50  0.00 -2.0740
3500  0.75  0.00 -2.1164
3500  1.00  0.00 -2.1543
3500 -0.25  0.10 -1.9930
3500 -0.50  0.20 -1.9888
3600  0.00  0.00 -1.7798
3600  0.25  0.00 -1.8049
3600  0.50  0.00 -1.8359
3600  0.75  0.00 -1.8703
3600  1.00  0.00 -1.9070
3600 -0.25  0.10 -1.7841
3700  0.00  0.00 -1.6160
3700  0.25  0.00 -1.6301
3700  0.50  0.00 -1.6503
3700  0.75  0.00 -1.6742
3700  1.00  0.00 -1.6999
3700 -0.25  0.10 -1.6232
3800  0.00  0.00 -1.4850
3800  0.25  0.00 -1.4945
3800  0.50  0.00 -1.5060
3800  0.75  0.00 -1.5211
3800  1.00  0.00 -1.5381
3800 -0.25  0.10 -1.4995
3900  0.00  0.00 -1.3880
3900  0.25  0.00 -1.3802
3900  0.50  0.00 -1.3893
3900  0.75  0.00 -1.4015
3900  1.00  0.00 -1.4108
3900 -0.25  0.10 -1.3994
4000  0.00  0.00 -1.3051
4000  0.25  0.00 -1.2955
4000  0.50  0.00 -1.2867
4000  0.75  0.00 -1.2979
4000  1.00  0.00 -1.3097
4250  0.00  0.00 -1.1402
4250  0.25  0.00 -1.1324
4250  0.50  0.00 -1.1180
