 E(B-V) = 0.28
2500  0.00  0.00  0.0656
2500 -0.25  0.10  0.2394
2500 -0.50  0.20  0.3929
2500 -0.75  0.30  0.5279
2500 -1.00  0.40  0.6445
2500 -1.50  0.40  0.8594
2600  0.00  0.00  0.0627
2700  0.00  0.00  0.0668
2800  0.00  0.00  0.0850
3300  0.00  0.00  0.5851
3300  0.25  0.00  0.6059
3300  0.50  0.00  0.6304
3300  0.75  0.00  0.6544
3300 -0.25  0.10  0.5802
3300 -0.50  0.20  0.5794
3400  0.00  0.00  0.6360
3400  0.25  0.00  0.6654
3400  0.50  0.00  0.6947
3400  0.75  0.00  0.7244
3400  1.00  0.00  0.7508
3400 -0.25  0.10  0.6257
3400 -0.50  0.20  0.6165
3400 -0.75  0.30  0.6093
3400 -1.00  0.40  0.6045
3500  0.00  0.00  0.6592
3500  0.25  0.00  0.6940
3500  0.50  0.00  0.7305
3500  0.75  0.00  0.7669
3500  1.00  0.00  0.8021
3500 -0.25  0.10  0.6450
3500 -0.50  0.20  0.6313
3600  0.00  0.00  0.6698
3600  0.25  0.00  0.7045
3600  0.50  0.00  0.7432
3600  0.75  0.00  0.7843
3600  1.00  0.00  0.8257
3600 -0.25  0.10  0.6544
3700  0.00  0.00  0.6793
3700  0.25  0.00  0.7101
3700  0.50  0.00  0.7466
3700  0.75  0.00  0.7876
3700  1.00  0.00  0.8311
3700 -0.25  0.10  0.6642
3800  0.00  0.00  0.6924
3800  0.25  0.00  0.7168
3800  0.50  0.00  0.7492
3800  0.75  0.00  0.7873
3800  1.00  0.00  0.8293
3800 -0.25  0.10  0.6764
3900  0.00  0.00  0.7042
3900  0.25  0.00  0.7279
3900  0.50  0.00  0.7539
3900  0.75  0.00  0.7872
3900  1.00  0.00  0.8262
3900 -0.25  0.10  0.6906
4000  0.00  0.00  0.7167
4000  0.25  0.00  0.7367
4000  0.50  0.00  0.7631
4000  0.75  0.00  0.7899
4000  1.00  0.00  0.8233
4250  0.00  0.00  0.7418
4250  0.25  0.00  0.7544
4250  0.50  0.00  0.7764
