 E(B-V) = 0.28
2500  0.00  0.00 -5.6905
2500  0.25  0.00 -5.8993
2500  0.50  0.00 -6.0441
2500  0.75  0.00 -6.0454
2500  1.00  0.00 -5.9421
2500 -0.25  0.10 -5.4937
2500 -0.50  0.20 -5.3380
2500 -0.75  0.30 -5.2088
2500 -1.00  0.40 -5.0957
2500 -1.50  0.40 -4.7075
2500 -2.00  0.40 -4.0180
2500 -2.50  0.40 -3.1512
2500 -3.00  0.40 -2.4674
2600  0.00  0.00 -5.3047
2600  0.25  0.00 -5.5489
2600  0.50  0.00 -5.6669
2600  0.75  0.00 -5.6708
2600  1.00  0.00 -5.5892
2600 -0.25  0.10 -5.0957
2600 -0.50  0.20 -4.9163
2600 -0.75  0.30 -4.7580
2600 -1.00  0.40 -4.6146
2600 -1.50  0.40 -4.1148
2600 -2.00  0.40 -3.4363
2600 -2.50  0.40 -2.7387
2600 -3.00  0.40 -2.2333
2700  0.00  0.00 -4.9797
2700  0.25  0.00 -5.2027
2700  0.50  0.00 -5.2993
2700  0.75  0.00 -5.3101
2700  1.00  0.00 -5.2526
2700 -0.25  0.10 -4.7677
2700 -0.50  0.20 -4.5677
2700 -0.75  0.30 -4.3781
2700 -1.00  0.40 -4.1987
2700 -1.50  0.40 -3.5821
2700 -2.00  0.40 -2.9314
2700 -2.50  0.40 -2.3961
2700 -3.00  0.40 -2.0403
2700 -4.00  0.40 -1.6394
2800  0.00  0.00 -4.6783
2800  0.25  0.00 -4.8672
2800  0.50  0.00 -4.9541
2800  0.75  0.00 -4.9770
2800  1.00  0.00 -4.9481
2800 -0.25  0.10 -4.4801
2800 -0.50  0.20 -4.2754
2800 -0.75  0.30 -4.0632
2800 -1.00  0.40 -3.8494
2800 -1.50  0.40 -3.1240
2800 -2.00  0.40 -2.5147
2800 -2.50  0.40 -2.1164
2800 -3.00  0.40 -1.8772
2800 -4.00  0.40 -1.5813
2900  0.00  0.00 -4.3837
2900  0.25  0.00 -4.5503
2900  0.50  0.00 -4.6400
2900  0.75  0.00 -4.6839
2900  1.00  0.00 -4.6915
2900 -0.25  0.10 -4.2054
2900 -0.50  0.20 -4.0109
2900 -0.75  0.30 -3.7897
2900 -1.00  0.40 -3.5507
2900 -1.50  0.40 -2.7413
2900 -2.00  0.40 -2.1812
2900 -2.50  0.40 -1.8890
2900 -3.00  0.40 -1.7342
2900 -4.00  0.40 -1.5210
2900 -5.00  0.40 -1.4129
3000  0.00  0.00 -4.0931
3000  0.25  0.00 -4.2582
3000  0.50  0.00 -4.3671
3000  0.75  0.00 -4.4445
3000  1.00  0.00 -4.4984
3000 -0.25  0.10 -3.9288
3000 -0.50  0.20 -3.7472
3000 -0.75  0.30 -3.5308
3000 -1.00  0.40 -3.2803
3000 -1.50  0.40 -2.4259
3000 -2.00  0.40 -1.9184
3000 -2.50  0.40 -1.7038
3000 -3.00  0.40 -1.6058
3000 -4.00  0.40 -1.4580
3000 -5.00  0.40 -1.3840
3100  0.00  0.00 -3.8066
3100  0.25  0.00 -3.9966
3100  0.50  0.00 -4.1440
3100  0.75  0.00 -4.2672
3100  1.00  0.00 -4.3717
3100 -0.25  0.10 -3.6476
3100 -0.50  0.20 -3.4710
3100 -0.75  0.30 -3.2631
3100 -1.00  0.40 -3.0181
3100 -2.50  0.40 -1.5539
3100 -4.00  0.40 -1.3944
3100 -5.00  0.40 -1.3471
3200  0.00  0.00 -3.5257
3200  0.25  0.00 -3.7635
3200  0.50  0.00 -3.9596
3200  0.75  0.00 -4.1275
3200  1.00  0.00 -4.2732
3200 -0.25  0.10 -3.3630
3200 -0.50  0.20 -3.1800
3200 -0.75  0.30 -2.9748
3200 -1.00  0.40 -2.7461
3200 -1.50  0.40 -1.9526
3200 -2.00  0.40 -1.5563
3200 -2.50  0.40 -1.4359
3200 -3.00  0.40 -1.3966
3200 -4.00  0.40 -1.3325
3200 -5.00  0.40 -1.3028
3300  0.00  0.00 -3.2107
3300  0.25  0.00 -3.4850
3300  0.50  0.00 -3.7180
3300  0.75  0.00 -3.9187
3300  1.00  0.00 -4.0930
3300 -0.25  0.10 -3.0559
3300 -0.50  0.20 -2.8752
3300 -0.75  0.30 -2.6751
3300 -1.00  0.40 -2.4626
3300 -2.00  0.40 -1.4383
3300 -2.50  0.40 -1.3465
3300 -3.00  0.40 -1.3202
3300 -4.00  0.40 -1.2741
3300 -5.00  0.40 -1.2541
3400  0.00  0.00 -2.8206
3400  0.25  0.00 -3.1001
3400  0.50  0.00 -3.3475
3400  0.75  0.00 -3.5641
3400  1.00  0.00 -3.7508
3400 -0.25  0.10 -2.6852
3400 -0.50  0.20 -2.5243
3400 -0.75  0.30 -2.3499
3400 -1.00  0.40 -2.1708
3400 -2.00  0.40 -1.3512
3400 -2.50  0.40 -1.2790
3400 -3.00  0.40 -1.2592
3400 -4.00  0.40 -1.2194
3400 -5.00  0.40 -1.2041
3500  0.00  0.00 -2.3997
3500  0.25  0.00 -2.6476
3500  0.50  0.00 -2.8801
3500  0.75  0.00 -3.0886
3500  1.00  0.00 -3.2702
3500 -0.25  0.10 -2.2950
3500 -0.50  0.20 -2.1673
3500 -0.75  0.30 -2.0297
3500 -1.00  0.40 -1.8910
3500 -1.50  0.40 -1.5009
3500 -2.00  0.40 -1.2885
3500 -2.50  0.40 -1.2259
3500 -3.00  0.40 -1.2076
3500 -4.00  0.40 -1.1682
3500 -5.00  0.40 -1.1553
3600  0.00  0.00 -2.0017
3600  0.25  0.00 -2.1962
3600  0.50  0.00 -2.3960
3600  0.75  0.00 -2.5887
3600  1.00  0.00 -2.7700
3600 -0.25  0.10 -1.9305
3600 -0.50  0.20 -1.8399
3600 -0.75  0.30 -1.7415
3600 -1.00  0.40 -1.6427
3600 -1.50  0.40 -1.3761
3600 -2.00  0.40 -1.2356
3600 -2.50  0.40 -1.1810
3600 -3.00  0.40 -1.1599
3600 -4.00  0.40 -1.1206
3600 -5.00  0.40 -1.1090
3700  0.00  0.00 -1.6643
3700  0.25  0.00 -1.8054
3700  0.50  0.00 -1.9608
3700  0.75  0.00 -2.1277
3700  1.00  0.00 -2.2990
3700 -0.25  0.10 -1.6201
3700 -0.50  0.20 -1.5621
3700 -0.75  0.30 -1.4982
3700 -1.00  0.40 -1.4338
3700 -1.50  0.40 -1.2635
3700 -2.00  0.40 -1.1792
3700 -2.50  0.40 -1.1370
3700 -3.00  0.40 -1.1127
3700 -4.00  0.40 -1.0756
3800  0.00  0.00 -1.3990
3800  0.25  0.00 -1.4938
3800  0.50  0.00 -1.6076
3800  0.75  0.00 -1.7393
3800  1.00  0.00 -1.8860
3800 -0.25  0.10 -1.3741
3800 -0.50  0.20 -1.3401
3800 -0.75  0.30 -1.3027
3800 -1.00  0.40 -1.2651
3800 -1.50  0.40 -1.1676
3800 -2.00  0.40 -1.1219
3800 -2.50  0.40 -1.0912
3800 -3.00  0.40 -1.0649
3800 -4.00  0.40 -1.0323
3900  0.00  0.00 -1.2001
3900  0.25  0.00 -1.2592
3900  0.50  0.00 -1.3362
3900  0.75  0.00 -1.4323
3900  1.00  0.00 -1.5476
3900 -0.25  0.10 -1.1883
3900 -0.50  0.20 -1.1711
3900 -0.75  0.30 -1.1524
3900 -1.00  0.40 -1.1342
3900 -1.50  0.40 -1.0883
3900 -2.00  0.40 -1.0672
3900 -2.50  0.40 -1.0468
3900 -3.00  0.40 -1.0223
3900 -4.00  0.40 -0.9904
3900 -5.00  0.40 -0.9845
4000  0.00  0.00 -1.0541
4000  0.25  0.00 -1.0867
4000  0.50  0.00 -1.1345
4000  0.75  0.00 -1.1998
4000  1.00  0.00 -1.2843
4000 -0.25  0.10 -1.0515
4000 -0.50  0.20 -1.0461
4000 -0.75  0.30 -1.0402
4000 -1.00  0.40 -1.0347
4000 -1.50  0.40 -1.0205
4000 -2.00  0.40 -1.0123
4000 -2.50  0.40 -0.9965
4000 -3.00  0.40 -0.9736
4000 -4.00  0.40 -0.9466
4000 -5.00  0.40 -0.9424
4250  0.00  0.00 -0.8311
4250  0.25  0.00 -0.8291
4250  0.50  0.00 -0.8338
4250  0.75  0.00 -0.8484
4250  1.00  0.00 -0.8760
4250 -0.25  0.10 -0.8420
4250 -0.50  0.20 -0.8514
4250 -0.75  0.30 -0.8595
4250 -1.00  0.40 -0.8666
4250 -1.50  0.40 -0.8752
4250 -2.00  0.40 -0.8765
4250 -2.50  0.40 -0.8689
4250 -3.00  0.40 -0.8555
4250 -4.00  0.40 -0.8430
4250 -5.00  0.40 -0.8437
4500  0.00  0.00 -0.6999
4500  0.25  0.00 -0.6877
4500  0.50  0.00 -0.6778
4500  0.75  0.00 -0.6721
4500  1.00  0.00 -0.6730
4500 -0.25  0.10 -0.7161
4500 -0.50  0.20 -0.7304
4500 -0.75  0.30 -0.7427
4500 -1.00  0.40 -0.7531
4500 -1.50  0.40 -0.7658
4500 -2.00  0.40 -0.7706
4500 -2.50  0.40 -0.7682
4500 -3.00  0.40 -0.7637
4500 -4.00  0.40 -0.7640
4500 -5.00  0.40 -0.7668
4750  0.00  0.00 -0.6101
4750  0.25  0.00 -0.5938
4750  0.50  0.00 -0.5783
4750  0.75  0.00 -0.5649
4750  1.00  0.00 -0.5554
4750 -0.25  0.10 -0.6288
4750 -0.50  0.20 -0.6453
4750 -0.75  0.30 -0.6596
4750 -1.00  0.40 -0.6717
4750 -1.50  0.40 -0.6875
4750 -2.00  0.40 -0.6965
4750 -2.50  0.40 -0.7015
4750 -3.00  0.40 -0.7062
4750 -4.00  0.40 -0.7139
4750 -5.00  0.40 -0.7172
5000  0.00  0.00 -0.5496
5000  0.25  0.00 -0.5304
5000  0.50  0.00 -0.5113
5000  0.75  0.00 -0.4934
5000  1.00  0.00 -0.4783
5000 -0.25  0.10 -0.5695
5000 -0.50  0.20 -0.5871
5000 -0.75  0.30 -0.6025
5000 -1.00  0.40 -0.6158
5000 -1.50  0.40 -0.6354
5000 -2.00  0.40 -0.6505
5000 -2.50  0.40 -0.6630
5000 -3.00  0.40 -0.6721
5000 -4.00  0.40 -0.6816
5000 -5.00  0.40 -0.6851
5250  0.00  0.00 -0.5105
5250  0.25  0.00 -0.4895
5250  0.50  0.00 -0.4679
5250  0.75  0.00 -0.4466
5250  1.00  0.00 -0.4275
5250 -0.25  0.10 -0.5308
5250 -0.50  0.20 -0.5490
5250 -0.75  0.30 -0.5651
5250 -1.00  0.40 -0.5794
5250 -1.50  0.40 -0.6038
5250 -2.00  0.40 -0.6242
5250 -2.50  0.40 -0.6393
5250 -3.00  0.40 -0.6490
5250 -4.00  0.40 -0.6587
5250 -5.00  0.40 -0.6622
5500  0.00  0.00 -0.4859
5500  0.25  0.00 -0.4639
5500  0.50  0.00 -0.4409
5500  0.75  0.00 -0.4177
5500  1.00  0.00 -0.3958
5500 -0.25  0.10 -0.5065
5500 -0.50  0.20 -0.5253
5500 -0.75  0.30 -0.5424
5500 -1.00  0.40 -0.5578
5500 -1.50  0.40 -0.5863
5500 -2.00  0.40 -0.6080
5500 -2.50  0.40 -0.6227
5500 -3.00  0.40 -0.6321
5500 -4.00  0.40 -0.6415
5500 -5.00  0.40 -0.6451
5750  0.00  0.00 -0.4719
5750  0.25  0.00 -0.4489
5750  0.50  0.00 -0.4250
