 E(B-V) = 0.28
2500  0.00  0.00 -5.7418
2500  0.25  0.00 -5.7056
2500  0.50  0.00 -5.6485
2500  0.75  0.00 -5.5819
2500  1.00  0.00 -5.5114
2500 -0.25  0.10 -5.6229
2500 -0.50  0.20 -5.5478
2500 -0.75  0.30 -5.4866
2500 -1.00  0.40 -5.4172
2500 -1.50  0.40 -4.8836
2500 -2.00  0.40 -3.9057
2500 -2.50  0.40 -2.9272
2600  0.00  0.00 -5.1679
2600  0.25  0.00 -5.1659
2600  0.50  0.00 -5.1483
2600  0.75  0.00 -5.1317
2600  1.00  0.00 -5.1226
2600 -0.25  0.10 -5.0600
2600 -0.50  0.20 -4.9891
2600 -0.75  0.30 -4.9289
2600 -2.50  0.40 -2.6738
2700  0.00  0.00 -4.6368
2700  0.25  0.00 -4.6758
2700  0.50  0.00 -4.7044
2700  0.75  0.00 -4.7440
2700  1.00  0.00 -4.7997
2700 -0.25  0.10 -4.5365
2700 -0.50  0.20 -4.4619
2700 -0.75  0.30 -4.3947
2700 -1.00  0.40 -4.3189
2700 -1.50  0.40 -3.8222
2700 -2.00  0.40 -3.0912
2700 -2.50  0.40 -2.4521
2700 -4.00  0.40 -1.3652
2800  0.00  0.00 -4.1635
2800  0.25  0.00 -4.2511
2800  0.50  0.00 -4.3350
2800 -0.25  0.10 -4.0634
2800 -0.50  0.20 -3.9821
2800 -0.75  0.30 -3.9037
2800 -1.00  0.40 -3.8188
2800 -1.50  0.40 -3.3418
2800 -2.00  0.40 -2.7544
2800 -2.50  0.40 -2.2658
2800 -4.00  0.40 -1.3604
2900  0.00  0.00 -3.7606
2900  0.25  0.00 -3.9037
2900  0.50  0.00 -4.0448
2900  0.75  0.00 -4.2012
2900  1.00  0.00 -4.3715
2900 -0.25  0.10 -3.6560
2900 -0.50  0.20 -3.5623
2900 -0.75  0.30 -3.4708
2900 -1.00  0.40 -3.3741
2900 -1.50  0.40 -2.9276
2900 -2.00  0.40 -2.4715
2900 -2.50  0.40 -2.1097
2900 -3.00  0.40 -1.8186
