 E(B-V) = 0.14
2500  0.00  0.40 -6.0982
2500 -0.25  0.40 -5.9521
2500 -0.75  0.40 -5.8155
2600  0.00  0.40 -6.1369
2600  0.25  0.40 -6.3227
2600 -0.25  0.40 -5.9889
2600 -0.50  0.40 -5.8867
2600 -0.75  0.40 -5.8347
2700  0.00  0.40 -6.1643
2700  0.25  0.40 -6.3468
2700 -0.25  0.40 -6.0179
2700 -0.50  0.40 -5.9145
2700 -0.75  0.40 -5.8564
2800  0.00  0.40 -6.1772
2800  0.25  0.40 -6.3524
2800  0.50  0.40 -6.5510
2800 -0.25  0.40 -6.0360
2800 -0.50  0.40 -5.9345
2800 -0.75  0.40 -5.8743
2900  0.00  0.40 -6.1729
2900  0.25  0.40 -6.3360
2900  0.50  0.40 -6.5199
2900 -0.25  0.40 -6.0402
2900 -0.50  0.40 -5.9433
2900 -0.75  0.40 -5.8838
3000  0.00  0.40 -6.1490
3000  0.25  0.40 -6.2949
3000 -0.25  0.40 -6.0279
3000 -0.50  0.40 -5.9376
3000 -0.75  0.40 -5.8806
3100  0.00  0.40 -6.1035
3100  0.25  0.40 -6.2277
3100  0.50  0.40 -6.3592
3100 -0.25  0.40 -5.9967
3100 -0.50  0.40 -5.9148
3100 -0.75  0.40 -5.8613
3200  0.00  0.40 -6.0344
3200  0.25  0.40 -6.1336
3200  0.50  0.40 -6.2307
3200  0.75  0.40 -6.3048
3200 -0.25  0.40 -5.9442
3200 -0.50  0.40 -5.8718
3200 -0.75  0.40 -5.8221
3300  0.00  0.40 -5.9387
3300  0.25  0.40 -6.0105
3300  0.50  0.40 -6.0650
3300  0.75  0.40 -6.0951
3300  1.00  0.40 -6.1118
3300 -0.25  0.40 -5.8657
3300 -0.50  0.40 -5.8036
3300 -0.75  0.40 -5.7580
3400  0.00  0.40 -5.8249
3400  0.25  0.40 -5.8832
3400  0.50  0.40 -5.9312
3400  0.75  0.40 -5.9676
3400  1.00  0.40 -5.9888
3400 -0.25  0.40 -5.7639
3400 -0.50  0.40 -5.7090
3400 -0.75  0.40 -5.6656
3500  0.00  0.40 -5.7085
3500  0.25  0.40 -5.7672
3500  0.50  0.40 -5.8196
3500  0.75  0.40 -5.8606
3500  1.00  0.40 -5.8906
3500 -0.25  0.40 -5.6474
3500 -0.50  0.40 -5.5904
3500 -0.75  0.40 -5.5430
3600  0.00  0.40 -5.5927
3600  0.25  0.40 -5.6598
3600  0.50  0.40 -5.7179
3600  0.75  0.40 -5.7646
3600  1.00  0.40 -5.7988
3600 -0.25  0.40 -5.5202
3600 -0.50  0.40 -5.4496
3600 -0.75  0.40 -5.3893
3700  0.00  0.40 -5.4747
3700  0.25  0.40 -5.5579
3700  0.50  0.40 -5.6259
3700  0.75  0.40 -5.6787
3700  1.00  0.40 -5.7159
3700 -0.25  0.40 -5.3812
3700 -0.50  0.40 -5.2873
3700 -0.75  0.40 -5.2045
3800  0.00  0.40 -5.3490
3800  0.25  0.40 -5.4546
3800  0.50  0.40 -5.5380
3800  0.75  0.40 -5.5998
3800  1.00  0.40 -5.6413
3800 -0.25  0.40 -5.2273
3800 -0.50  0.40 -5.1025
3800 -0.75  0.40 -4.9899
3900  0.00  0.40 -5.2107
3900  0.25  0.40 -5.3451
3900  0.50  0.40 -5.4492
3900  1.00  0.40 -5.5722
3900 -0.25  0.40 -5.0545
3900 -0.50  0.40 -4.8947
3900 -0.75  0.40 -4.7509
4000  0.00  0.40 -5.0532
4000  0.25  0.40 -5.2230
4000  0.50  0.40 -5.3549
4000  0.75  0.40 -5.4478
4000  1.00  0.40 -5.5069
4000 -0.25  0.40 -4.8597
4000 -0.50  0.40 -4.6671
4000 -0.75  0.40 -4.4983
4250  0.00  0.40 -4.5645
4250  0.25  0.40 -4.8247
4250  0.50  0.40 -5.0511
4250  0.75  0.40 -5.2236
4250  1.00  0.40 -5.3387
4250 -0.25  0.40 -4.3025
4250 -0.50  0.40 -4.0681
4250 -0.75  0.40 -3.8781
4500  0.00  0.40 -3.9968
4500  0.25  0.40 -4.2970
4500  0.50  0.40 -4.5947
4500  0.75  0.40 -4.8568
4500  1.00  0.40 -5.0620
4500 -0.25  0.40 -3.7243
4500 -0.50  0.40 -3.4977
4500 -0.75  0.40 -3.3209
4750  0.00  0.40 -3.4333
4750  0.25  0.40 -3.7210
4750  0.50  0.40 -4.0308
4750  0.75  0.40 -4.3327
4750  1.00  0.40 -4.5997
4750 -0.25  0.40 -3.1870
4750 -0.50  0.40 -2.9886
4750 -0.75  0.40 -2.8339
5000  0.00  0.40 -2.9335
5000  0.25  0.40 -3.1848
5000  0.50  0.40 -3.4660
5000  0.75  0.40 -3.7558
5000  1.00  0.40 -4.0294
5000 -0.25  0.40 -2.7226
5000 -0.50  0.40 -2.5531
5000 -0.75  0.40 -2.4184
5250  0.00  0.40 -2.5162
5250  0.25  0.40 -2.7300
5250  0.50  0.40 -2.9741
5250  0.75  0.40 -3.2337
5250  1.00  0.40 -3.4876
5250 -0.25  0.40 -2.3379
5250 -0.50  0.40 -2.1929
5250 -0.75  0.40 -2.0753
5500  0.00  0.40 -2.1772
5500  0.25  0.40 -2.3574
5500  0.75  0.40 -2.7923
5500  1.00  0.40 -3.0223
5500 -0.25  0.40 -2.0261
