 E(B-V) = 0.14
2500  0.00  0.40 -5.3221
2500  0.25  0.40 -5.4324
2500  0.50  0.40 -5.5799
2500 -0.25  0.40 -5.2677
2500 -0.50  0.40 -5.3086
2500 -0.75  0.40 -5.4965
2600  0.00  0.40 -5.3396
2600  0.25  0.40 -5.4636
2600  0.50  0.40 -5.6199
2600 -0.25  0.40 -5.2596
2600 -0.50  0.40 -5.2445
2600 -0.75  0.40 -5.3404
2700  0.00  0.40 -5.3600
2700  0.50  0.40 -5.6508
2700 -0.25  0.40 -5.2660
2700 -0.50  0.40 -5.2193
2700 -0.75  0.40 -5.2476
2800  0.00  0.40 -5.3766
2800  0.25  0.40 -5.5091
2800  0.50  0.40 -5.6682
2800 -0.25  0.40 -5.2761
2800 -0.50  0.40 -5.2129
2800 -0.75  0.40 -5.1997
2900  0.00  0.40 -5.3849
2900  0.25  0.40 -5.5145
2900  0.50  0.40 -5.6680
2900 -0.25  0.40 -5.2830
2900 -0.50  0.40 -5.2119
2900 -0.75  0.40 -5.1769
3000  0.00  0.40 -5.3813
3000  0.25  0.40 -5.5044
3000  0.50  0.40 -5.6478
3000 -0.25  0.40 -5.2816
3000 -0.50  0.40 -5.2076
3000 -0.75  0.40 -5.1620
3100  0.00  0.40 -5.3635
3100  0.25  0.40 -5.4770
3100  0.50  0.40 -5.6056
3100 -0.25  0.40 -5.2685
3100 -0.50  0.40 -5.1944
3100 -0.75  0.40 -5.1429
3200  0.00  0.40 -5.3298
3200  0.25  0.40 -5.4312
3200  0.50  0.40 -5.5413
3200  0.75  0.40 -5.6543
3200  1.00  0.40 -5.7619
3200 -0.25  0.40 -5.2413
3200 -0.50  0.40 -5.1683
3200 -0.75  0.40 -5.1126
3300  0.00  0.40 -5.2782
3300  0.25  0.40 -5.3657
3300  0.50  0.40 -5.4552
3300  0.75  0.40 -5.5411
3300  1.00  0.40 -5.6173
3300 -0.25  0.40 -5.1972
3300 -0.50  0.40 -5.1257
3300 -0.75  0.40 -5.0660
3400  0.00  0.40 -5.2053
3400  0.25  0.40 -5.2785
3400  0.50  0.40 -5.3474
3400  0.75  0.40 -5.4085
3400  1.00  0.40 -5.4527
3400 -0.25  0.40 -5.1324
3400 -0.50  0.40 -5.0628
3400 -0.75  0.40 -4.9991
3500  0.00  0.40 -5.1151
3500  0.25  0.40 -5.1788
3500  0.50  0.40 -5.2369
3500  0.75  0.40 -5.2856
3500  1.00  0.40 -5.3214
3500 -0.25  0.40 -5.0471
3500 -0.50  0.40 -4.9774
3500 -0.75  0.40 -4.9090
3600  0.00  0.40 -5.0153
3600  0.25  0.40 -5.0800
3600  0.50  0.40 -5.1367
3600  0.75  0.40 -5.1840
3600  1.00  0.40 -5.2196
3600 -0.25  0.40 -4.9440
3600 -0.50  0.40 -4.8687
3600 -0.75  0.40 -4.7929
3700  0.00  0.40 -4.9094
3700  0.25  0.40 -4.9845
3700  0.50  0.40 -5.0480
3700  0.75  0.40 -5.0988
3700  1.00  0.40 -5.1361
3700 -0.25  0.40 -4.8254
3700 -0.50  0.40 -4.7369
3700 -0.75  0.40 -4.6492
3800  0.00  0.40 -4.7959
3800  0.25  0.40 -4.8896
3800  0.50  0.40 -4.9665
3800  0.75  0.40 -5.0252
3800  1.00  0.40 -5.0666
3800 -0.25  0.40 -4.6908
3800 -0.50  0.40 -4.5816
3800 -0.75  0.40 -4.4761
