 E(B-V) = 0.14
2500  0.00  0.40 -1.8763
2500  0.50  0.40 -1.9569
2500 -0.50  0.40 -1.6457
2500 -0.75  0.40 -1.4386
2600  0.25  0.40 -1.9684
2600 -0.25  0.40 -1.7658
2600 -0.50  0.40 -1.5895
2600 -0.75  0.40 -1.3534
2700  0.25  0.40 -2.0182
2700 -0.25  0.40 -1.7523
2700 -0.75  0.40 -1.2787
2800 -0.50  0.40 -1.4931
2800 -0.75  0.40 -1.2054
2900 -0.50  0.40 -1.4268
2900 -0.75  0.40 -1.1222
3200  0.00  0.40 -1.2601
3200 -0.25  0.40 -1.1092
3300  0.00  0.40 -0.7560
3300  0.25  0.40 -0.8269
3300  0.50  0.40 -0.8793
3300  0.75  0.40 -0.9439
3300 -0.25  0.40 -0.6644
3300 -0.50  0.40 -0.5348
3300 -0.75  0.40 -0.3980
3400  0.00  0.40 -0.3805
3400  0.25  0.40 -0.4442
3400  0.50  0.40 -0.5095
3400  0.75  0.40 -0.5701
3400 -0.25  0.40 -0.3089
3400 -0.50  0.40 -0.2394
3400 -0.75  0.40 -0.1759
3500  0.00  0.40 -0.1076
3500  0.25  0.40 -0.1490
3500  0.50  0.40 -0.1991
3500  0.75  0.40 -0.2510
3500  1.00  0.40 -0.3073
3500 -0.25  0.40 -0.0734
3500 -0.50  0.40 -0.0488
3500 -0.75  0.40 -0.0319
3600  0.00  0.40  0.0588
3600  0.25  0.40  0.0475
3600  0.50  0.40  0.0268
3600  0.75  0.40 -0.0014
3600  1.00  0.40 -0.0370
3600 -0.25  0.40  0.0629
3600 -0.50  0.40  0.0614
3600 -0.75  0.40  0.0574
3700  0.00  0.40  0.1532
3700  0.25  0.40  0.1606
3700  0.50  0.40  0.1632
3700  0.75  0.40  0.1598
3700  1.00  0.40  0.1494
3700 -0.25  0.40  0.1427
3700 -0.50  0.40  0.1314
3700 -0.75  0.40  0.1208
3800  0.00  0.40  0.2120
3800  0.25  0.40  0.2274
3800  0.50  0.40  0.2418
3800  0.75  0.40  0.2540
3800  1.00  0.40  0.2622
3800 -0.25  0.40  0.1971
3800 -0.50  0.40  0.1838
3800 -0.75  0.40  0.1730
3900  0.00  0.40  0.2554
3900  0.25  0.40  0.2726
3900  0.75  0.40  0.3111
3900  1.00  0.40  0.3301
3900 -0.25  0.40  0.2405
3900 -0.50  0.40  0.2284
3900 -0.75  0.40  0.2194
4000  0.00  0.40  0.2917
4000  0.25  0.40  0.3082
4000  0.50  0.40  0.3279
4000  0.75  0.40  0.3504
4000  1.00  0.40  0.3743
4000 -0.25  0.40  0.2784
4000 -0.50  0.40  0.2683
4000 -0.75  0.40  0.2614
4250  0.00  0.40  0.3661
4250  0.25  0.40  0.3791
4250  0.50  0.40  0.3962
4250  0.75  0.40  0.4177
4250  1.00  0.40  0.4436
4250 -0.25  0.40  0.3567
4250 -0.50  0.40  0.3507
4250 -0.75  0.40  0.3473
4500  0.00  0.40  0.4211
4500  0.25  0.40  0.4320
4500  0.50  0.40  0.4463
4500 -0.25  0.40  0.4139
4500 -0.50  0.40  0.4093
4500 -0.75  0.40  0.4077
4750  0.00  0.40  0.4567
4750  0.25  0.40  0.4667
4750  0.50  0.40  0.4802
4750 -0.25  0.40  0.4499
4750 -0.50  0.40  0.4456
4750 -0.75  0.40  0.4438
5000  0.50  0.40  0.4971
5000 -0.75  0.40  0.4563
