 E(B-V) = 0.14
2500  0.00  0.40 -6.5151
2500  0.25  0.40 -6.6877
2500  0.50  0.40 -6.8423
2500 -0.25  0.40 -6.3484
2500 -0.50  0.40 -6.2080
2500 -0.75  0.40 -6.1074
2600  0.00  0.40 -6.4268
2600  0.25  0.40 -6.6200
2600  0.50  0.40 -6.7963
2600 -0.25  0.40 -6.2372
2600 -0.50  0.40 -6.0671
2600 -0.75  0.40 -5.9247
2700  0.00  0.40 -6.3437
2700  0.25  0.40 -6.5575
2700  0.50  0.40 -6.7571
2700 -0.25  0.40 -6.1324
2700 -0.50  0.40 -5.9350
2700 -0.75  0.40 -5.7557
2800  0.00  0.40 -6.2637
2800  0.25  0.40 -6.4973
2800  0.50  0.40 -6.7198
2800 -0.25  0.40 -6.0317
2800 -0.50  0.40 -5.8083
2800 -0.75  0.40 -5.5945
2900  0.00  0.40 -6.1814
2900  0.25  0.40 -6.4320
2900  0.50  0.40 -6.6732
2900 -0.25  0.40 -5.9306
2900 -0.50  0.40 -5.6823
2900 -0.75  0.40 -5.4362
3000  0.00  0.40 -6.0854
3000  0.25  0.40 -6.3477
3000  0.50  0.40 -6.6003
3000 -0.25  0.40 -5.8190
3000 -0.50  0.40 -5.5482
3000 -0.75  0.40 -5.2738
3100  0.00  0.40 -5.9560
3100  0.25  0.40 -6.2230
3100  0.50  0.40 -6.4772
3100 -0.25  0.40 -5.6788
3100 -0.50  0.40 -5.3903
3100 -0.75  0.40 -5.0954
3200  0.00  0.40 -5.7601
3200  0.25  0.40 -6.0232
3200  0.50  0.40 -6.2672
3200  0.75  0.40 -6.4877
3200  1.00  0.40 -6.6783
3200 -0.25  0.40 -5.4790
3200 -0.50  0.40 -5.1819
3200 -0.75  0.40 -4.8811
3300  0.00  0.40 -5.4321
3300  0.25  0.40 -5.6796
3300  0.50  0.40 -5.8918
3300  0.75  0.40 -6.0680
3300  1.00  0.40 -6.1856
3300 -0.25  0.40 -5.1594
3300 -0.50  0.40 -4.8725
3300 -0.75  0.40 -4.5930
3400  0.00  0.40 -4.9597
3400  0.25  0.40 -5.1720
3400  0.50  0.40 -5.3513
3400  0.75  0.40 -5.4965
3400 -0.25  0.40 -4.7235
3400 -0.50  0.40 -4.4860
3400 -0.75  0.40 -4.2664
3500  0.00  0.40 -4.4504
3500  0.25  0.40 -4.6288
3500  0.50  0.40 -4.7979
3500  0.75  0.40 -4.9489
3500  1.00  0.40 -5.0790
3500 -0.25  0.40 -4.2702
3500 -0.50  0.40 -4.1022
3500 -0.75  0.40 -3.9555
3600  0.00  0.40 -4.0028
3600  0.25  0.40 -4.1416
3600  0.50  0.40 -4.2885
3600  0.75  0.40 -4.4372
3600  1.00  0.40 -4.5802
3600 -0.25  0.40 -3.8789
3600 -0.50  0.40 -3.7717
3600 -0.75  0.40 -3.6820
3700  0.00  0.40 -3.6518
3700  0.25  0.40 -3.7518
3700  0.50  0.40 -3.8687
3700  0.75  0.40 -3.9965
3700  1.00  0.40 -4.1318
3700 -0.25  0.40 -3.5676
3700 -0.50  0.40 -3.4990
3700 -0.75  0.40 -3.4439
3800  0.00  0.40 -3.3796
3800  0.25  0.40 -3.4548
3800  0.50  0.40 -3.5445
3800  0.75  0.40 -3.6478
3800  1.00  0.40 -3.7619
3800 -0.25  0.40 -3.3182
3800 -0.50  0.40 -3.2687
3800 -0.75  0.40 -3.2295
3900  0.00  0.40 -3.1602
3900  0.25  0.40 -3.2221
3900  0.50  0.40 -3.2956
3900  0.75  0.40 -3.3800
3900  1.00  0.40 -3.4754
3900 -0.25  0.40 -3.1084
3900 -0.50  0.40 -3.0654
3900 -0.75  0.40 -3.0305
4000  0.00  0.40 -2.9721
4000  0.25  0.40 -3.0294
4000  0.50  0.40 -3.0949
4000  0.75  0.40 -3.1693
4000  1.00  0.40 -3.2524
4000 -0.25  0.40 -2.9223
4000 -0.50  0.40 -2.8798
4000 -0.75  0.40 -2.8443
4250  0.00  0.40 -2.5763
4250  0.25  0.40 -2.6357
4250  0.50  0.40 -2.7023
4250  0.75  0.40 -2.7752
4250  1.00  0.40 -2.8529
4250 -0.25  0.40 -2.5243
4250 -0.50  0.40 -2.4805
4250 -0.75  0.40 -2.4455
4500  0.00  0.40 -2.2528
4500  0.25  0.40 -2.3120
4500  0.50  0.40 -2.3812
4500  0.75  0.40 -2.4594
4500  1.00  0.40 -2.5440
4500 -0.25  0.40 -2.2035
4500 -0.50  0.40 -2.1641
4500 -0.75  0.40 -2.1341
4750  0.00  0.40 -1.9855
4750  0.25  0.40 -2.0402
4750  0.50  0.40 -2.1066
4750  0.75  0.40 -2.1839
4750  1.00  0.40 -2.2702
4750 -0.25  0.40 -1.9418
4750 -0.50  0.40 -1.9079
4750 -0.75  0.40 -1.8826
5000  0.00  0.40 -1.7594
5000  0.25  0.40 -1.8077
5000  0.50  0.40 -1.8677
5000  0.75  0.40 -1.9391
5000  1.00  0.40 -2.0209
5000 -0.25  0.40 -1.7213
5000 -0.50  0.40 -1.6923
5000 -0.75  0.40 -1.6705
5250  0.00  0.40 -1.5639
5250  0.25  0.40 -1.6056
5250  0.50  0.40 -1.6579
5250  0.75  0.40 -1.7211
5250  1.00  0.40 -1.7949
5250 -0.25  0.40 -1.5312
5250 -0.50  0.40 -1.5059
5250 -0.75  0.40 -1.4862
5500  0.00  0.40 -1.3935
5500  0.25  0.40 -1.4294
5500  0.50  0.40 -1.4741
5500  0.75  0.40 -1.5286
5500 -0.25  0.40 -1.3647
5500 -0.50  0.40 -1.3419
5500 -0.75  0.40 -1.3237
5750  0.00  0.40 -1.2424
5750  0.25  0.40 -1.2740
5750  0.50  0.40 -1.3124
5750  0.75  0.40 -1.3588
5750 -0.25  0.40 -1.2170
5750 -0.50  0.40 -1.1969
5750 -0.75  0.40 -1.1816
6000  0.00  0.40 -1.1078
6000  0.50  0.40 -1.1684
6000  0.75  0.40 -1.2081
6000  1.00  0.40 -1.2540
6000 -0.50  0.40 -1.0697
6000 -0.75  0.40 -1.0583
6250  0.00  0.40 -0.9873
6250  0.50  0.40 -1.0382
6250  0.75  0.40 -1.0710
6250  1.00  0.40 -1.1080
6250 -0.25  0.40 -0.9700
6250 -0.50  0.40 -0.9579
6500  0.00  0.40 -0.8780
6500  0.25  0.40 -0.8945
6500  0.50  0.40 -0.9162
6500  0.75  0.40 -0.9418
6500  1.00  0.40 -0.9739
6500 -0.50  0.40 -0.8576
6750  0.00  0.40 -0.7729
6750  0.25  0.40 -0.7845
6750  0.50  0.40 -0.8021
6750  0.75  0.40 -0.8262
6750 -0.50  0.40 -0.7622
6750 -0.75  0.40 -0.7609
7000  0.00  0.40 -0.6855
7000  0.25  0.40 -0.6953
7000  0.50  0.40 -0.7101
7000  0.75  0.40 -0.7304
7000  1.00  0.40 -0.7560
7000 -0.25  0.40 -0.6800
7000 -0.50  0.40 -0.6772
7250  0.25  0.40 -0.6267
7250  0.50  0.40 -0.6368
7500  0.25  0.40 -0.5758
