 E(B-V) = 0.14
2500  0.00  0.40 -3.3711
2500 -0.50  0.40 -3.3518
2500 -0.75  0.40 -3.2593
2600  0.00  0.40 -3.0939
2600  0.25  0.40 -3.0524
2600  0.50  0.40 -2.9844
2600 -0.25  0.40 -3.0987
2600 -0.50  0.40 -3.0638
2600 -0.75  0.40 -2.9790
2700  0.00  0.40 -2.8225
2700  0.25  0.40 -2.7982
2700  0.50  0.40 -2.7508
2700 -0.25  0.40 -2.8208
2700 -0.50  0.40 -2.7853
2700 -0.75  0.40 -2.7057
2800  0.00  0.40 -2.5631
2800  0.25  0.40 -2.5545
2800  0.50  0.40 -2.5314
2800 -0.25  0.40 -2.5511
2800 -0.50  0.40 -2.5110
2800 -0.75  0.40 -2.4344
2900  0.00  0.40 -2.3195
2900  0.25  0.40 -2.3314
2900  0.50  0.40 -2.3356
2900 -0.25  0.40 -2.2940
2900 -0.50  0.40 -2.2456
2900 -0.75  0.40 -2.1621
3000  0.00  0.40 -2.1006
3000  0.25  0.40 -2.1373
3000  0.50  0.40 -2.1713
3000 -0.25  0.40 -2.0557
3000 -0.50  0.40 -1.9924
3000 -0.75  0.40 -1.8998
3100  0.00  0.40 -1.9119
3100  0.25  0.40 -1.9765
3100  0.50  0.40 -2.0419
3100 -0.25  0.40 -1.8430
3100 -0.50  0.40 -1.7601
3100 -0.75  0.40 -1.6549
3200  0.00  0.40 -1.7542
3200  0.25  0.40 -1.8481
3200  0.50  0.40 -1.9445
3200  0.75  0.40 -2.0405
3200 -0.25  0.40 -1.6585
3200 -0.50  0.40 -1.5535
3200 -0.75  0.40 -1.4363
3300  0.00  0.40 -1.6226
3300  0.25  0.40 -1.7451
3300  0.50  0.40 -1.8699
3300  0.75  0.40 -1.9937
3300  1.00  0.40 -2.1031
3300 -0.25  0.40 -1.4997
3300 -0.50  0.40 -1.3735
3300 -0.75  0.40 -1.2463
3400  0.00  0.40 -1.5071
3400  1.00  0.40 -2.0829
3400 -0.25  0.40 -1.3592
3400 -0.50  0.40 -1.2152
3400 -0.75  0.40 -1.0827
