 E(B-V) = 0.14
2500  0.00  0.40 -6.1385
2500  0.25  0.40 -6.2594
2500  0.50  0.40 -6.2696
2500 -0.25  0.40 -6.0267
2500 -0.50  0.40 -5.9359
2500 -0.75  0.40 -5.8481
2600  0.00  0.40 -5.7998
2600  0.25  0.40 -5.9432
2600  0.50  0.40 -5.9397
2600 -0.25  0.40 -5.6071
2600 -0.50  0.40 -5.4425
2600 -0.75  0.40 -5.2925
2700  0.00  0.40 -5.5052
2700 -0.25  0.40 -5.2706
2700 -0.50  0.40 -5.0307
2700 -0.75  0.40 -4.8104
2800  0.00  0.40 -5.2232
2800  0.25  0.40 -5.3260
2800  0.50  0.40 -5.3277
2800 -0.25  0.40 -4.9949
2800 -0.50  0.40 -4.7001
2800 -0.75  0.40 -4.4074
2900  0.00  0.40 -4.9505
2900  0.25  0.40 -5.0475
2900  0.50  0.40 -5.0703
2900 -0.25  0.40 -4.7461
2900 -0.50  0.40 -4.4293
2900 -0.75  0.40 -4.0755
3000  0.00  0.40 -4.6924
3000  0.25  0.40 -4.8021
3000  0.50  0.40 -4.8593
3000 -0.25  0.40 -4.5024
3000 -0.50  0.40 -4.1880
3000 -0.75  0.40 -3.7919
3100  0.00  0.40 -4.4546
3100  0.25  0.40 -4.5957
3100  0.50  0.40 -4.7002
3100 -0.25  0.40 -4.2560
3100 -0.50  0.40 -3.9506
3100 -0.75  0.40 -3.5334
3200  0.00  0.40 -4.2407
3200  0.25  0.40 -4.4291
3200  0.50  0.40 -4.5861
3200 -0.25  0.40 -4.0073
3200 -0.50  0.40 -3.6975
3200 -0.75  0.40 -3.2835
3300  0.00  0.40 -4.0395
3300  0.25  0.40 -4.2759
3300  0.50  0.40 -4.4777
3300  0.75  0.40 -4.6484
3300  1.00  0.40 -4.7856
3300 -0.25  0.40 -3.7597
3300 -0.50  0.40 -3.4241
3300 -0.75  0.40 -3.0264
3400  0.00  0.40 -3.7700
3400  0.25  0.40 -4.0377
3400  0.50  0.40 -4.2707
3400  0.75  0.40 -4.4760
3400  1.00  0.40 -4.6525
3400 -0.25  0.40 -3.4629
3400 -0.50  0.40 -3.1206
3400 -0.75  0.40 -2.7532
3500  0.00  0.40 -3.3803
3500  0.25  0.40 -3.6549
3500  0.50  0.40 -3.8933
3500  0.75  0.40 -4.1146
3500  1.00  0.40 -4.3114
3500 -0.25  0.40 -3.0809
3500 -0.50  0.40 -2.7715
3500 -0.75  0.40 -2.4667
3600  0.00  0.40 -2.9255
3600  0.25  0.40 -3.1717
3600  0.50  0.40 -3.3950
3600  0.75  0.40 -3.5967
3600  1.00  0.40 -3.7749
3600 -0.25  0.40 -2.6698
3600 -0.50  0.40 -2.4207
3600 -0.75  0.40 -2.1895
3700  0.00  0.40 -2.4849
3700  0.25  0.40 -2.6874
3700  0.50  0.40 -2.8871
3700  0.75  0.40 -3.0720
3700  1.00  0.40 -3.2451
3700 -0.25  0.40 -2.2870
3700 -0.50  0.40 -2.1038
3700 -0.75  0.40 -1.9407
3800  0.00  0.40 -2.1068
3800  0.25  0.40 -2.2635
3800  0.50  0.40 -2.4301
3800  0.75  0.40 -2.5976
3800  1.00  0.40 -2.7652
3800 -0.25  0.40 -1.9625
3800 -0.50  0.40 -1.8358
3800 -0.75  0.40 -1.7280
3900  0.00  0.40 -1.8026
3900  0.25  0.40 -1.9195
3900  0.50  0.40 -2.0514
3900  0.75  0.40 -2.1947
3900  1.00  0.40 -2.3465
3900 -0.25  0.40 -1.7022
3900 -0.50  0.40 -1.6189
3900 -0.75  0.40 -1.5515
4000  0.00  0.40 -1.5664
4000  0.25  0.40 -1.6504
4000  0.50  0.40 -1.7507
4000  0.75  0.40 -1.8666
4000  1.00  0.40 -1.9961
4000 -0.25  0.40 -1.4988
4000 -0.50  0.40 -1.4462
4000 -0.75  0.40 -1.4066
4250  0.00  0.40 -1.1840
4250  0.25  0.40 -1.2155
4250  0.50  0.40 -1.2592
4250  0.75  0.40 -1.3176
4250  1.00  0.40 -1.3919
4250 -0.25  0.40 -1.1625
4250 -0.50  0.40 -1.1481
4250 -0.75  0.40 -1.1381
4500  0.00  0.40 -0.9568
4500  0.25  0.40 -0.9674
4500  0.50  0.40 -0.9846
4500  0.75  0.40 -1.0112
4500  1.00  0.40 -1.0494
4500 -0.25  0.40 -0.9507
4500 -0.50  0.40 -0.9472
4500 -0.75  0.40 -0.9451
4750  0.00  0.40 -0.7968
4750  0.25  0.40 -0.7989
4750  0.50  0.40 -0.8057
4750  0.75  0.40 -0.8186
4750  1.00  0.40 -0.8401
4750 -0.25  0.40 -0.7975
4750 -0.50  0.40 -0.8000
4750 -0.75  0.40 -0.8032
5000  0.00  0.40 -0.6803
5000  0.25  0.40 -0.6766
5000  0.50  0.40 -0.6769
5000  0.75  0.40 -0.6827
5000  1.00  0.40 -0.6959
5000 -0.25  0.40 -0.6863
5000 -0.50  0.40 -0.6937
5000 -0.75  0.40 -0.7015
5250  0.00  0.40 -0.5957
5250  0.25  0.40 -0.5875
5250  0.50  0.40 -0.5826
5250  0.75  0.40 -0.5828
5250  1.00  0.40 -0.5900
5250 -0.25  0.40 -0.6058
5250 -0.50  0.40 -0.6168
5250 -0.75  0.40 -0.6280
5500  0.00  0.40 -0.5324
5500  0.25  0.40 -0.5207
5500  0.50  0.40 -0.5118
5500  0.75  0.40 -0.5074
5500  1.00  0.40 -0.5096
5500 -0.25  0.40 -0.5456
5500 -0.50  0.40 -0.5595
5500 -0.75  0.40 -0.5735
5750  0.00  0.40 -0.4834
5750  0.25  0.40 -0.4689
5750  0.50  0.40 -0.4566
5750  0.75  0.40 -0.4482
5750  1.00  0.40 -0.4459
5750 -0.25  0.40 -0.4991
5750 -0.50  0.40 -0.5157
5750 -0.75  0.40 -0.5327
6000  0.00  0.40 -0.4450
6000  0.25  0.40 -0.4279
6000  0.50  0.40 -0.4128
6000  0.75  0.40 -0.4010
6000  1.00  0.40 -0.3945
6000 -0.25  0.40 -0.4632
6000 -0.50  0.40 -0.4823
6000 -0.75  0.40 -0.5011
6250  0.00  0.40 -0.4149
6250  0.25  0.40 -0.3957
6250  0.50  0.40 -0.3781
6250  0.75  0.40 -0.3635
6250  1.00  0.40 -0.3533
6250 -0.25  0.40 -0.4352
6250 -0.50  0.40 -0.4557
6250 -0.75  0.40 -0.4751
6500  0.00  0.40 -0.3915
6500  0.25  0.40 -0.3705
6500  0.50  0.40 -0.3510
6500  1.00  0.40 -0.3210
6500 -0.25  0.40 -0.4129
6500 -0.50  0.40 -0.4336
6500 -0.75  0.40 -0.4525
6750  0.50  0.40 -0.3305
6750 -0.25  0.40 -0.3950
6750 -0.50  0.40 -0.4151
6750 -0.75  0.40 -0.4328
7000  0.50  0.40 -0.3169
7000  0.75  0.40 -0.2971
