 E(B-V) = 0.14
2500  0.00  0.40 -6.7796
2500  0.50  0.40 -6.2063
2500 -0.25  0.40 -7.1550
2500 -0.75  0.40 -8.0957
2600  0.00  0.40 -6.3181
2600  0.25  0.40 -6.0562
2600  0.50  0.40 -5.8333
2600 -0.25  0.40 -6.6277
2600 -0.50  0.40 -6.9979
2600 -0.75  0.40 -7.4173
2700  0.25  0.40 -5.6985
2700  0.50  0.40 -5.5077
2700 -0.50  0.40 -6.4845
2700 -0.75  0.40 -6.8353
2800  0.00  0.40 -5.5752
2800  0.25  0.40 -5.3865
2800  0.50  0.40 -5.2261
2800 -0.25  0.40 -5.7943
2800 -0.50  0.40 -6.0482
2800 -0.75  0.40 -6.3385
2900  0.00  0.40 -5.2753
2900  0.25  0.40 -5.1186
2900 -0.25  0.40 -5.4600
2900 -0.50  0.40 -5.6732
2900 -0.75  0.40 -5.9159
3000  0.00  0.40 -5.0189
3000  0.25  0.40 -4.8949
3000  0.50  0.40 -4.8019
3000 -0.25  0.40 -5.1711
3000 -0.50  0.40 -5.3499
3000 -0.75  0.40 -5.5538
3100  0.00  0.40 -4.8043
3100  0.25  0.40 -4.7136
3100  0.50  0.40 -4.6558
3100 -0.25  0.40 -4.9245
3100 -0.50  0.40 -5.0716
3100 -0.75  0.40 -5.2427
3200  0.00  0.40 -4.6275
3200  0.25  0.40 -4.5680
3200  0.50  0.40 -4.5428
3200 -0.25  0.40 -4.7173
3200 -0.50  0.40 -4.8346
3200 -0.75  0.40 -4.9756
3300  0.25  0.40 -4.4503
3300  0.50  0.40 -4.4524
3300  0.75  0.40 -4.4740
3300 -0.25  0.40 -4.5451
3300 -0.50  0.40 -4.6352
3300 -0.75  0.40 -4.7478
3400  1.00  0.40 -4.4249
3400 -0.25  0.40 -4.4032
3400 -0.50  0.40 -4.4697
3400 -0.75  0.40 -4.5551
3500  0.25  0.40 -4.2797
3500  0.50  0.40 -4.3057
3500 -0.25  0.40 -4.2901
3500 -0.50  0.40 -4.3341
3500 -0.75  0.40 -4.3920
3600  0.00  0.40 -4.2020
3600  0.25  0.40 -4.2228
3600  0.50  0.40 -4.2478
3600  0.75  0.40 -4.2654
3600  1.00  0.40 -4.2823
3600 -0.25  0.40 -4.2017
3600 -0.50  0.40 -4.2211
3600 -0.75  0.40 -4.2506
3700  0.00  0.40 -4.1398
3700  0.25  0.40 -4.1634
3700  0.50  0.40 -4.1800
3700  0.75  0.40 -4.1879
3700  1.00  0.40 -4.1933
3700 -0.25  0.40 -4.1239
3700 -0.50  0.40 -4.1200
3700 -0.75  0.40 -4.1217
3800  0.00  0.40 -4.0720
3800  0.25  0.40 -4.0937
3800  0.50  0.40 -4.1016
3800  0.75  0.40 -4.1012
3800  1.00  0.40 -4.0971
3800 -0.25  0.40 -4.0462
3800 -0.50  0.40 -4.0217
3800 -0.75  0.40 -3.9973
3900  0.00  0.40 -3.9937
3900  0.25  0.40 -4.0149
3900  0.50  0.40 -4.0208
3900  0.75  0.40 -4.0184
3900  1.00  0.40 -4.0113
3900 -0.25  0.40 -3.9607
3900 -0.50  0.40 -3.9196
3900 -0.75  0.40 -3.8723
4000  0.00  0.40 -3.9012
4000  0.25  0.40 -3.9280
4000  0.50  0.40 -3.9406
4000  0.75  0.40 -3.9441
4000  1.00  0.40 -3.9404
4000 -0.25  0.40 -3.8596
4000 -0.50  0.40 -3.8058
4000 -0.75  0.40 -3.7412
4250  0.00  0.40 -3.6034
4250  0.25  0.40 -3.6733
4250  0.50  0.40 -3.7298
4250  0.75  0.40 -3.7717
4250  1.00  0.40 -3.7974
4250 -0.25  0.40 -3.5221
4250 -0.50  0.40 -3.4313
4250 -0.75  0.40 -3.3359
4500  0.00  0.40 -3.2232
4500  0.25  0.40 -3.3531
4500  0.50  0.40 -3.4724
4500  0.75  0.40 -3.5723
4500  1.00  0.40 -3.6465
4500 -0.25  0.40 -3.0923
4500 -0.50  0.40 -2.9669
4500 -0.75  0.40 -2.8520
4750  0.00  0.40 -2.8148
4750  0.25  0.40 -2.9815
4750  0.50  0.40 -3.1531
4750  0.75  0.40 -3.3144
4750  1.00  0.40 -3.4494
4750 -0.25  0.40 -2.6637
4750 -0.50  0.40 -2.5307
4750 -0.75  0.40 -2.4161
5000  0.00  0.40 -2.4362
5000  0.25  0.40 -2.6109
5000  0.50  0.40 -2.8039
5000  0.75  0.40 -3.0026
5000  1.00  0.40 -3.1889
5000 -0.25  0.40 -2.2870
5000 -0.50  0.40 -2.1611
5000 -0.75  0.40 -2.0564
5250  0.00  0.40 -2.1015
5250  0.25  0.40 -2.2691
5250  0.50  0.40 -2.4621
5250  0.75  0.40 -2.6722
5250  1.00  0.40 -2.8837
5250 -0.25  0.40 -1.9633
5250 -0.50  0.40 -1.8498
5250 -0.75  0.40 -1.7577
5500  0.00  0.40 -1.8099
5500  0.25  0.40 -1.9615
5500  0.50  0.40 -2.1418
5500  0.75  0.40 -2.3463
5500  1.00  0.40 -2.5630
5500 -0.25  0.40 -1.6878
5500 -0.50  0.40 -1.5892
5500 -0.75  0.40 -1.5107
5750  0.00  0.40 -1.5634
5750  0.25  0.40 -1.6940
5750  0.50  0.40 -1.8529
5750  0.75  0.40 -2.0400
5750  1.00  0.40 -2.2464
5750 -0.25  0.40 -1.4603
5750 -0.50  0.40 -1.3781
5750 -0.75  0.40 -1.3131
6000  0.00  0.40 -1.3649
6000  0.25  0.40 -1.4731
6000  0.50  0.40 -1.6076
6000  0.75  0.40 -1.7699
6000  1.00  0.40 -1.9551
6000 -0.25  0.40 -1.2808
6000 -0.50  0.40 -1.2144
6000 -0.75  0.40 -1.1620
6250  0.00  0.40 -1.2108
6250  0.25  0.40 -1.2982
6250  0.50  0.40 -1.4087
6250  0.75  0.40 -1.5448
6250  1.00  0.40 -1.7036
6250 -0.25  0.40 -1.1442
6250 -0.50  0.40 -1.0924
6250 -0.75  0.40 -1.0524
6500  0.00  0.40 -1.0949
6500  0.25  0.40 -1.1633
6500  0.50  0.40 -1.2521
6500  0.75  0.40 -1.3633
6500  1.00  0.40 -1.4955
6500 -0.25  0.40 -1.0443
6500 -0.50  0.40 -1.0065
6500 -0.75  0.40 -0.9785
6750  0.00  0.40 -1.0113
6750  0.25  0.40 -1.0619
6750  0.50  0.40 -1.1307
6750  0.75  0.40 -1.2193
6750  1.00  0.40 -1.3266
6750 -0.25  0.40 -0.9757
6750 -0.50  0.40 -0.9502
6750 -0.75  0.40 -0.9320
7000  0.00  0.40 -0.9549
7000  0.25  0.40 -0.9895
7000  0.50  0.40 -1.0392
7000  0.75  0.40 -1.1067
7000  1.00  0.40 -1.1913
7000 -0.25  0.40 -0.9318
7000 -0.50  0.40 -0.9159
7000 -0.75  0.40 -0.9045
7250  0.00  0.40 -0.9189
7250  0.25  0.40 -0.9402
7250  0.50  0.40 -0.9727
7250  0.75  0.40 -1.0203
7250  1.00  0.40 -1.0836
7250 -0.25  0.40 -0.9050
7250 -0.50  0.40 -0.8956
7250 -0.75  0.40 -0.8888
